,,0,,,0,-433574,construction,7.486969,-433532,construction,7.281629,-433532,construction,6.340117,-433532,construction,7.167213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,8.974289,-428186,RoadBlock,8.281816,-428186,RoadBlock,7.911369,-428186,RoadBlock,7.798889,-428186,RoadBlock,7.926348,-428186,RoadBlock,8.314225,-428186,RoadBlock,9.030076,,,0,,,0,,,0,-428206,Pavement,8.272185,,,0,-0.3728886,-0.0307741,False,False,0,0,False,True,10.17623,-1,1,0.6044599
,,0,,,0,-433574,construction,7.166649,-433532,construction,7.363641,-433532,construction,6.064067,-433532,construction,6.59305,-433532,construction,8.524627,,,0,-433424,construction,9.125579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,8.980813,-428186,RoadBlock,8.286082,-428186,RoadBlock,7.913967,-428186,RoadBlock,7.800082,-428186,RoadBlock,7.926166,-428186,RoadBlock,8.312474,-428186,RoadBlock,9.026247,,,0,,,0,,,0,-428206,Pavement,8.252799,,,0,-0.3728497,-0.02502308,False,False,0,0,False,True,10.34836,-1,1,0.4808108
,,0,,,0,-433574,construction,6.68776,,,0,-433532,construction,5.819345,-433532,construction,6.107956,-433532,construction,8.049847,,,0,-433424,construction,8.301477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,8.991224,-428186,RoadBlock,8.293075,-428186,RoadBlock,7.918451,-428186,RoadBlock,7.802467,-428186,RoadBlock,7.92652,-428186,RoadBlock,8.310533,-428186,RoadBlock,9.021274,,,0,,,0,,,0,-428206,Pavement,8.225989,,,0,-0.4056309,-0.01655228,False,False,0,0,False,True,10.61826,-1,1,0.3047593
,,0,,,0,-433574,construction,6.309678,,,0,-433532,construction,5.75354,-433532,construction,5.742342,-433532,construction,7.333367,,,0,-433424,construction,8.302085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,8.99677,-428186,RoadBlock,8.296569,-428186,RoadBlock,7.920429,-428186,RoadBlock,7.803155,-428186,RoadBlock,7.925941,-428186,RoadBlock,8.308496,-428186,RoadBlock,9.017297,,,0,,,0,,,0,-428206,Pavement,8.207193,,,0,-0.4054739,-0.01119058,False,False,0,0,False,True,10.7496,-1,1,0.4360753
,,0,,,0,-433574,construction,5.975179,,,0,-433532,construction,5.675049,-433532,construction,5.154394,-433532,construction,5.863178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.001546,-428186,RoadBlock,8.299117,-428186,RoadBlock,7.9213,-428186,RoadBlock,7.802572,-428186,RoadBlock,7.923882,-428186,RoadBlock,8.304699,-428186,RoadBlock,9.011152,,,0,,,0,,,0,-428206,Pavement,8.181727,,,0,-0.3724828,-0.004846702,False,False,0,0,False,True,10.99345,-1,1,0.6108084
,,0,,,0,-433574,construction,5.987839,-433574,construction,5.856411,-433532,construction,5.712714,-433532,construction,4.952873,-433532,construction,5.400281,-433532,construction,7.730648,,,0,-433424,construction,8.179646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.005616,-428186,RoadBlock,8.301496,-428186,RoadBlock,7.922418,-428186,RoadBlock,7.802605,-428186,RoadBlock,7.922831,-428186,RoadBlock,8.30239,-428186,RoadBlock,9.007156,,,0,,,0,,,0,-428206,Pavement,8.164337,,,0,-0.3723759,0,False,False,0,0,False,True,11.11055,-1,1,0.738082
,,0,,,0,,,0,-433574,construction,5.234151,,,0,-433532,construction,4.833726,-433532,construction,4.677554,-433532,construction,6.125313,,,0,-433424,construction,8.179066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.01202,-428186,RoadBlock,8.305448,-428186,RoadBlock,7.924553,-428186,RoadBlock,7.803195,-428186,RoadBlock,7.921896,-428186,RoadBlock,8.299698,-428186,RoadBlock,9.00212,,,0,,,0,,,0,-428206,Pavement,8.141406,,,0,-0.3722448,0.005234657,False,False,0,0,False,True,11.31341,-1,1,0.9129924
,,0,,,0,,,0,-433574,construction,4.792759,,,0,-433532,construction,4.769841,-433532,construction,4.42755,-433532,construction,5.066961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.013744,-428186,RoadBlock,8.306275,-428186,RoadBlock,7.924705,-428186,RoadBlock,7.802748,-428186,RoadBlock,7.920831,-428186,RoadBlock,8.297894,-428186,RoadBlock,8.999314,,,0,,,0,,,0,-428206,Pavement,8.130096,,,0,-0.372147,0.007913457,False,False,0,0,False,True,11.42189,-1,1,1
,,0,,,0,,,0,-433574,construction,4.145417,-433574,construction,4.678717,-433532,construction,4.869748,-433532,construction,4.284336,-433532,construction,4.21314,-433532,construction,7.197992,,,0,-433424,construction,8.302811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.016917,-428186,RoadBlock,8.308372,-428186,RoadBlock,7.926004,-428186,RoadBlock,7.803365,-428186,RoadBlock,7.920764,-428186,RoadBlock,8.297033,-428186,RoadBlock,8.997393,,,0,,,0,,,0,-428206,Pavement,8.12007,,,0,-0.4045327,0.01083541,False,False,0,0,False,True,11.5897,-1,1,0.8210921
,,0,,,0,,,0,-433574,construction,4.1349,-433574,construction,4.174727,-433532,construction,5.278924,-433532,construction,4.224653,-433532,construction,3.991623,-433532,construction,4.7366,,,0,-433424,construction,8.303427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.017031,-428186,RoadBlock,8.308321,-428186,RoadBlock,7.925815,-428186,RoadBlock,7.803038,-428186,RoadBlock,7.920277,-428186,RoadBlock,8.296336,-428186,RoadBlock,8.996398,,,0,,,0,,,0,-428206,Pavement,8.116097,,,0,-0.4042825,0.01119058,False,False,0,0,False,True,11.6864,-1,1,0.697956
,,0,,,0,,,0,-433574,construction,4.138505,-433574,construction,3.435694,,,0,-433532,construction,4.315445,-433532,construction,3.933918,-433532,construction,3.901201,,,0,-433424,construction,9.124127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.014753,-428186,RoadBlock,8.306428,-428186,RoadBlock,7.924175,-428186,RoadBlock,7.801558,-428186,RoadBlock,7.91889,-428186,RoadBlock,8.294994,-428186,RoadBlock,8.995062,,,0,,,0,,,0,-428206,Pavement,8.112856,,,0,-0.4037563,0.01083541,False,False,0,0,False,True,11.8439,-1,1,0.5167463
,,0,,,0,,,0,,,0,-433574,construction,3.231163,-433574,construction,3.469957,-433532,construction,4.591356,-433532,construction,3.938248,-433532,construction,3.788085,-433532,construction,4.186608,,,0,-433424,construction,8.704245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.010334,-428186,RoadBlock,8.302937,-428186,RoadBlock,7.921321,-428186,RoadBlock,7.799177,-428186,RoadBlock,7.916893,-428186,RoadBlock,8.293356,-428186,RoadBlock,8.993836,,,0,,,0,,,0,-428206,Pavement,8.112072,,,0,-0.371208,0.008847827,False,False,0,0,False,True,11.93422,-1,1,0.3909802
,,0,,,0,,,0,,,0,-433574,construction,3.231901,-433574,construction,2.721155,-433574,construction,3.401,-433532,construction,3.966197,-433532,construction,3.714219,-433532,construction,3.740051,,,0,-433424,construction,8.7033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.012317,-428186,RoadBlock,8.304435,-428186,RoadBlock,7.922464,-428186,RoadBlock,7.800022,-428186,RoadBlock,7.917447,-428186,RoadBlock,8.293582,-428186,RoadBlock,8.993629,,,0,,,0,,,0,-428206,Pavement,8.108968,,,0,-0.4032558,0.01008819,False,False,0,0,False,True,12.13903,0,1,0.2234884
,,0,,,0,,,0,,,0,,,0,-433574,construction,2.722385,-433574,construction,2.595013,-433532,construction,4.304436,-433532,construction,3.763875,-433532,construction,3.701916,-433532,construction,3.903964,-433424,construction,8.704083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.011869,-428186,RoadBlock,8.304103,-428186,RoadBlock,7.922211,-428186,RoadBlock,7.799819,-428186,RoadBlock,7.917273,-428186,RoadBlock,8.293418,-428186,RoadBlock,8.993468,,,0,,,0,,,0,-428206,Pavement,8.108288,,,0,-0.4030695,0.01008819,False,False,0,0,False,True,12.21914,0,1,-0.05200521
,,0,,,0,,,0,,,0,,,0,,,0,-433574,construction,2.424004,-433574,construction,2.239204,-433532,construction,3.940525,-433532,construction,3.70001,-433532,construction,3.770438,-433532,construction,4.251019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.020206,-428186,RoadBlock,8.307848,-428186,RoadBlock,7.922477,-428186,RoadBlock,7.797011,-428186,RoadBlock,7.91129,-428186,RoadBlock,8.283641,-428186,RoadBlock,8.978528,,,0,,,0,,,0,-428206,Pavement,8.04964,,,0,-0.4025306,0.02298495,False,False,0,0,False,True,12.41342,0,1,-0.2261399
,,0,,,0,,,0,,,0,,,0,,,0,-433574,construction,2.428261,-433574,construction,2.242816,-433574,construction,2.142642,-433532,construction,3.733912,-433532,construction,3.741867,-433532,construction,3.976786,-433424,construction,9.428327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.022983,-428186,RoadBlock,8.308802,-428186,RoadBlock,7.92204,-428186,RoadBlock,7.795324,-428186,RoadBlock,7.908291,-428186,RoadBlock,8.279057,-428186,RoadBlock,8.971766,,,0,,,0,,,0,-428206,Pavement,8.02394,,,0,-0.4024645,0.02825513,False,False,0,0,False,True,12.52632,0,1,-0.3525153
,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,9.31828,-433574,construction,2.231392,-433574,construction,2.137074,-433574,construction,2.10924,-433532,construction,3.808119,-433532,construction,3.944092,-433532,construction,4.652822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,8.95526,-428186,RoadBlock,8.27041,-428186,RoadBlock,7.905567,-428186,RoadBlock,7.797763,-428186,RoadBlock,7.929723,-428186,RoadBlock,8.322673,-428186,RoadBlock,9.045238,,,0,,,0,,,0,-428206,Pavement,8.3376,,,0,-0.4020489,-0.04973334,False,False,0,0,False,True,12.77131,0,1,-0.5253296
,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,9.21054,-433544,construction,7.471381,-433574,construction,2.115126,-433574,construction,2.093624,-433574,construction,2.133546,-433532,construction,3.963417,-433532,construction,4.366129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.98158,-428186,RoadBlock,8.890712,-428186,RoadBlock,8.240432,-428186,RoadBlock,7.902049,-428186,RoadBlock,7.817791,-428186,RoadBlock,7.974193,-428186,RoadBlock,8.396533,-428186,RoadBlock,9.159492,,,0,,,0,,,0,-428206,Pavement,8.819032,,,0,-0.4021387,-0.1481482,False,False,0,0,False,True,12.91646,0,1,-0.6480718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433544,construction,6.753478,-433574,construction,2.063884,-433574,construction,2.105565,-433574,construction,2.214627,-433532,construction,4.286901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.968685,-428186,RoadBlock,8.894628,-428186,RoadBlock,8.255861,-428186,RoadBlock,7.92691,-428186,RoadBlock,7.85184,-428186,RoadBlock,8.018665,-428186,RoadBlock,8.454408,-428186,RoadBlock,9.236514,,,0,,,0,,,0,-428318,Pavement,9.107754,,,0,-0.3690851,-0.1875761,False,False,0,0,False,True,13.19095,-1,1,-0.8202591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.546,-433544,construction,6.827356,-433544,construction,7.102406,-433574,construction,2.405401,-433574,construction,2.205579,-433574,construction,2.391094,-433532,construction,4.876519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,8.983408,-428186,RoadBlock,8.304413,-428186,RoadBlock,7.944813,-428186,RoadBlock,7.842717,-428186,RoadBlock,7.981776,-428186,RoadBlock,8.384388,-428186,RoadBlock,9.121096,,,0,,,0,,,0,-428318,Pavement,8.578773,,,0,-0.3693356,-0.07569215,False,False,0,0,False,True,13.35823,-1,1,-0.9520915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.598309,-433544,construction,8.498169,-433544,construction,6.742894,-433532,construction,7.043702,-433574,construction,2.706053,-433574,construction,2.381782,-433574,construction,2.679698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.047765,-428186,RoadBlock,8.33872,-428186,RoadBlock,7.956467,-428186,RoadBlock,7.834587,-428186,RoadBlock,7.953507,-428186,RoadBlock,8.332314,-428186,RoadBlock,9.036734,,,0,,,0,,,0,-428318,Pavement,8.220143,,,0,-0.3695201,0.005595291,False,False,0,0,False,True,13.71957,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.620893,,,0,-433544,construction,6.701786,-433544,construction,7.871336,-433532,construction,4.707942,-433574,construction,2.493758,-433574,construction,2.67227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.074527,-428186,RoadBlock,8.352988,-428186,RoadBlock,7.961385,-428186,RoadBlock,7.831398,-428186,RoadBlock,7.942123,-428186,RoadBlock,8.311314,-428186,RoadBlock,9.002773,,,0,,,0,,,0,-428318,Pavement,8.080776,,,0,-0.4025538,0.0394662,False,False,0,0,False,True,13.97797,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.940613,-433544,construction,6.891374,-433544,construction,7.197866,-433532,construction,5.15686,-433574,construction,3.23725,-433574,construction,2.674513,-433574,construction,3.159416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.087392,-428186,RoadBlock,8.357435,-428186,RoadBlock,7.959449,-428186,RoadBlock,7.823802,-428186,RoadBlock,7.928653,-428186,RoadBlock,8.290799,-428186,RoadBlock,8.972665,,,0,,,0,,,0,-428318,Pavement,7.968833,,,0,-0.3693808,0.06318061,False,False,0,0,False,True,14.45426,-1,1,-0.9005954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.238029,-433544,construction,7.087935,-433544,construction,7.129997,-433532,construction,5.789132,-433532,construction,4.905632,-433574,construction,2.941865,-433574,construction,3.1554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.097468,-428186,RoadBlock,8.362274,-428186,RoadBlock,7.960373,-428186,RoadBlock,7.821314,-428186,RoadBlock,7.922696,-428186,RoadBlock,8.280753,-428186,RoadBlock,8.957107,,,0,,,0,,,0,-428318,Pavement,7.908758,,,0,-0.4021945,0.07738058,False,False,0,0,False,True,14.74902,-1,1,-0.7668583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.246911,-433544,construction,7.709199,-433544,construction,6.805335,-433532,construction,7.390084,-433532,construction,5.106241,-433574,construction,3.399737,-433574,construction,3.161718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.096256,-428186,RoadBlock,8.359079,-428186,RoadBlock,7.955595,-428186,RoadBlock,7.815015,-428186,RoadBlock,7.914685,-428186,RoadBlock,8.270562,-428186,RoadBlock,8.943848,,,0,,,0,,,0,-428318,Pavement,7.865827,,,0,-0.4017444,0.08407006,False,False,0,0,False,True,15.28644,-1,1,-0.5989332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.251439,-433544,construction,8.50294,-433544,construction,6.807465,-433532,construction,7.814171,-433532,construction,5.231788,-433574,construction,3.692677,-433574,construction,3.165294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.095277,-428186,RoadBlock,8.357232,-428186,RoadBlock,7.953043,-428186,RoadBlock,7.811775,-428186,RoadBlock,7.910658,-428186,RoadBlock,8.265519,-428186,RoadBlock,8.937367,,,0,,,0,,,0,-428318,Pavement,7.845161,,,0,-0.4016341,0.08713409,False,False,0,0,False,True,15.6471,-1,1,-0.4782718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.249866,,,0,-433544,construction,6.849812,,,0,-433532,construction,5.5402,-433532,construction,5.259419,-433574,construction,3.420674,-433574,construction,4.049574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.07105,-428186,RoadBlock,8.34163,-428186,RoadBlock,7.94373,-428186,RoadBlock,7.807702,-428186,RoadBlock,7.911636,-428186,RoadBlock,8.272189,-428186,RoadBlock,8.951489,,,0,,,0,,,0,-428318,Pavement,7.910861,,,0,-0.3638499,0.06602744,False,False,0,0,False,True,16.19824,-1,1,-0.3005432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433544,construction,6.942767,-433544,construction,8.060034,-433532,construction,5.830645,-433532,construction,5.370393,-433574,construction,3.647208,-433574,construction,4.082091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.045465,-428186,RoadBlock,8.327165,-428186,RoadBlock,7.937514,-428186,RoadBlock,7.808544,-428186,RoadBlock,7.919511,-428186,RoadBlock,8.288215,-428186,RoadBlock,8.9784,,,0,,,0,,,0,-428318,Pavement,8.021673,,,0,-0.3625087,0.03701006,False,False,0,0,False,True,16.54734,-1,1,-0.1825108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433544,construction,7.171392,-433544,construction,7.570085,-433532,construction,6.22386,-433532,construction,5.595991,-433574,construction,3.991955,-433574,construction,4.136454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.003089,-428186,RoadBlock,8.305326,-428186,RoadBlock,7.931084,-428186,RoadBlock,7.815516,-428186,RoadBlock,7.940076,-428186,RoadBlock,8.324781,-428186,RoadBlock,9.036586,,,0,,,0,,,0,-428318,Pavement,8.25745,,,0,-0.4073009,-0.01834589,False,False,0,0,False,True,17.05373,-1,1,-0.01005425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433544,construction,7.211897,-433544,construction,7.551301,-433532,construction,7.232994,-433532,construction,5.739589,-433574,construction,4.250263,-433574,construction,4.182939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,8.968801,-428186,RoadBlock,8.288355,-428186,RoadBlock,7.927234,-428186,RoadBlock,7.823197,-428186,RoadBlock,7.959576,-428186,RoadBlock,8.358335,-428186,RoadBlock,9.089283,,,0,,,0,,,0,-428318,Pavement,8.475352,,,0,-0.4063529,-8.933579,False,False,0,0,False,True,17.36136,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.081124,-433544,construction,7.398587,-433544,construction,7.202324,-433532,construction,7.74533,-433532,construction,5.943638,-433574,construction,4.624167,-433574,construction,4.25677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,10.01253,-428186,RoadBlock,8.917752,-428186,RoadBlock,8.265079,-428186,RoadBlock,7.925243,-428186,RoadBlock,7.840188,-428186,RoadBlock,7.996319,-428186,RoadBlock,8.418872,-428298,RoadBlock,9.182566,,,0,,,0,,,0,-428318,Pavement,8.870486,,,0,-0.3579437,-0.1456292,False,False,0,0,False,True,17.82147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.068609,-433544,construction,7.807144,-433544,construction,7.197263,-433532,construction,7.970616,-433532,construction,6.095036,-433532,construction,6.20608,-433574,construction,4.384044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.958853,-428186,RoadBlock,8.890501,-428186,RoadBlock,8.255584,-428186,RoadBlock,7.929604,-428186,RoadBlock,7.857171,-428186,RoadBlock,8.026726,-428186,RoadBlock,8.465751,-428298,RoadBlock,9.252419,,,0,,,0,,,0,-428318,Pavement,9.169859,,,0,0.07590955,-0.1985249,False,False,0,0,False,True,18.37266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.047682,-433544,construction,8.480749,-433544,construction,7.239959,-433532,construction,8.345692,-433532,construction,6.448602,-433532,construction,6.445175,-433574,construction,4.77376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.907767,-428186,RoadBlock,8.868362,-428186,RoadBlock,8.253149,-428186,RoadBlock,7.942832,-428186,RoadBlock,7.885011,-428186,RoadBlock,8.070472,-428186,RoadBlock,8.529371,-428298,RoadBlock,9.344119,,,0,,,0,,,0,-428318,Pavement,9.564607,,,0,-0.3943771,-0.2598873,False,False,0,0,False,True,18.51533,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.031588,,,0,-433544,construction,7.370485,-433532,construction,8.703171,-433532,construction,6.7808,-433532,construction,6.603906,-433574,construction,5.070831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.865066,-428186,RoadBlock,8.849664,-428186,RoadBlock,8.250916,-428186,RoadBlock,7.953788,-428186,RoadBlock,7.908352,-428186,RoadBlock,8.107371,-428186,RoadBlock,8.583322,-428298,RoadBlock,9.422294,,,0,,,0,,,0,-428318,Pavement,9.917291,,,0,0.1126281,-0.3116848,False,False,0,0,False,True,19.02757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433544,construction,7.60721,-433532,construction,9.222308,-433532,construction,7.230946,-433532,construction,6.877439,-433574,construction,5.498405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.811348,-428186,RoadBlock,8.829503,-428186,RoadBlock,8.254061,-428186,RoadBlock,7.975909,-428186,RoadBlock,7.94862,-428186,RoadBlock,8.167853,-428298,RoadBlock,8.669552,-428298,RoadBlock,9.5455,,,0,,,0,,,0,,,0,,,0,-0.3433174,-0.3873127,False,False,0,0,False,True,19.12357,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433544,construction,7.704117,-433544,construction,8.419567,-433532,construction,7.72923,-433532,construction,7.12712,-433574,construction,5.842658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.784038,-428186,RoadBlock,8.824414,-428186,RoadBlock,8.264666,-428186,RoadBlock,7.999599,-428186,RoadBlock,7.985174,-428186,RoadBlock,8.219095,-428298,RoadBlock,8.739862,-428298,RoadBlock,9.643519,,,0,,,0,,,0,,,0,,,0,0.0980069,-0.440651,False,False,0,0,False,True,19.58743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.206497,-433544,construction,8.139445,-433544,construction,8.024189,-433532,construction,8.557438,-433532,construction,7.437868,-433574,construction,6.28564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.693154,-428186,RoadBlock,8.789801,-428186,RoadBlock,8.270023,-428186,RoadBlock,8.038189,-428186,RoadBlock,8.056171,-428186,RoadBlock,8.326832,-428298,RoadBlock,8.895186,-428298,RoadBlock,9.868301,,,0,,,0,,,0,,,0,,,0,-0.4229844,-0.573464,False,False,0,0,False,True,19.63015,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.189914,-433544,construction,8.477114,-433544,construction,8.048121,-433532,construction,8.976192,-433532,construction,7.656248,-433574,construction,6.612885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.659956,-428186,RoadBlock,8.78778,-428186,RoadBlock,8.29077,-428186,RoadBlock,8.078569,-428186,RoadBlock,8.116484,-428298,RoadBlock,8.410542,-428298,RoadBlock,9.010007,,,0,,,0,,,0,,,0,,,0,,,0,0.2279653,-0.6538908,False,False,0,0,False,True,20.08563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.143003,-433544,construction,9.084002,-433544,construction,8.182482,-433532,construction,9.453032,-433532,construction,7.968246,-433532,construction,8.723491,-433574,construction,7.736114,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.680269,-428186,RoadBlock,8.825311,-428186,RoadBlock,8.341643,-428186,RoadBlock,8.142044,-428186,RoadBlock,8.193988,-428298,RoadBlock,8.505746,-428298,RoadBlock,9.129807,,,0,,,0,,,0,,,0,,,0,,,0,-0.3441635,-0.7089695,False,False,0,0,False,True,20.10798,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.857791,,,0,-433544,construction,8.423349,-433532,construction,9.756041,-433532,construction,8.333317,-433532,construction,8.768922,-433574,construction,7.748554,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.696217,-428186,RoadBlock,8.853674,-428186,RoadBlock,8.379728,-428186,RoadBlock,8.189397,-428186,RoadBlock,8.251738,-428298,RoadBlock,8.576691,-428298,RoadBlock,9.21917,,,0,,,0,,,0,,,0,,,0,,,0,0.1959177,-0.7491379,False,False,0,0,False,True,20.5505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.642298,-433544,construction,8.643918,,,0,-433532,construction,8.900413,-433532,construction,9.085032,-433574,construction,7.601141,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.768121,-428186,RoadBlock,8.925678,-428186,RoadBlock,8.453086,-428186,RoadBlock,8.265808,-428298,RoadBlock,8.333437,-428298,RoadBlock,8.666756,-428298,RoadBlock,9.3222,,,0,,,0,,,0,,,0,,,0,,,0,-0.4361818,-0.7676449,False,False,0,0,False,True,20.52113,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433656,construction,8.584963,-433544,construction,9.078371,-433544,construction,9.243701,-433532,construction,9.285172,-433532,construction,9.275538,-433574,construction,7.967822,,,0,,,0,,,0,,,0,,,0,,,0,-428186,RoadBlock,9.828836,-428186,RoadBlock,8.980571,-428186,RoadBlock,8.504595,-428186,RoadBlock,8.315753,-428298,RoadBlock,8.383381,-428298,RoadBlock,8.718266,-428298,RoadBlock,9.377089,,,0,,,0,,,0,,,0,,,0,,,0,0.3180823,-0.7660371,False,False,0,0,False,True,20.95846,-1,1,0
