,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.592694,-1902562,RoadBlock,9.407272,-1902562,RoadBlock,9.097232,-1902582,RoadBlock,9.098454,-1902582,RoadBlock,9.986998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01424249,-5.647565,False,False,0,0,False,True,87.86184,-1,1,0.1635589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.65859,-1902988,RoadBlock,9.044583,-1902562,RoadBlock,9.154953,-1902562,RoadBlock,9.128383,-1902582,RoadBlock,9.853812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02686447,-0.5310171,False,False,0,0,False,True,87.89775,-1,1,0.174522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.722147,-1902988,RoadBlock,9.101618,-1902562,RoadBlock,9.211123,-1902562,RoadBlock,9.182207,-1902582,RoadBlock,9.715308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02835882,-0.6017738,False,False,0,0,False,True,87.93091,-1,1,0.01676583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.789243,-1902988,RoadBlock,9.162577,-1902562,RoadBlock,9.271697,-1902562,RoadBlock,9.240971,-1902582,RoadBlock,9.578736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0305613,-0.6075153,False,False,0,0,False,True,88.16618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.853211,-1902988,RoadBlock,9.221697,-1902988,RoadBlock,8.920531,-1902562,RoadBlock,9.299893,-1902562,RoadBlock,9.557308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0319681,-0.609787,False,False,0,0,False,True,88.19029,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.916271,-1902988,RoadBlock,9.28026,-1902988,RoadBlock,8.976865,-1902562,RoadBlock,9.359227,-1902562,RoadBlock,9.618171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03506918,-0.6104864,False,False,0,0,False,True,88.41618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.968019,-1902988,RoadBlock,9.325975,-1902988,RoadBlock,9.018781,-1902562,RoadBlock,9.401474,-1902562,RoadBlock,9.659369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03650676,-0.6181594,False,False,0,0,False,True,88.53876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.382214,-1902988,RoadBlock,9.075305,-1902988,RoadBlock,9.053852,-1902562,RoadBlock,9.725053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03625269,-0.610455,False,False,0,0,False,True,88.79751,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.416521,-1902988,RoadBlock,9.111893,-1902988,RoadBlock,9.093631,-1902562,RoadBlock,9.77169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00696823,-0.5986319,False,False,0,0,False,True,89.18343,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.494338,-1902988,RoadBlock,9.184676,-1902988,RoadBlock,9.163854,-1902562,RoadBlock,9.845534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03624077,-0.6072707,False,False,0,0,False,True,89.11326,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.535013,-1902988,RoadBlock,9.222908,-1902988,RoadBlock,9.200923,-1902988,RoadBlock,9.465583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0362917,-0.6110902,False,False,0,0,False,True,89.28119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.585907,-1902988,RoadBlock,9.273631,-1902988,RoadBlock,9.252971,-1902988,RoadBlock,9.520649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03636886,-0.6059744,False,False,0,0,False,True,89.57426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.640396,-1902988,RoadBlock,9.326041,-1902988,RoadBlock,9.304976,-1902988,RoadBlock,9.573861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03641168,-0.6069934,False,False,0,0,False,True,89.64845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.698009,-1902988,RoadBlock,9.378767,-1902988,RoadBlock,9.354699,-1902988,RoadBlock,9.621979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03645779,-0.6170953,False,False,0,0,False,True,89.9607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.734293,-1902988,RoadBlock,9.413582,-1902988,RoadBlock,9.389164,-1902988,RoadBlock,9.65715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005060475,-0.6180283,False,False,0,0,False,True,90.39555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.800698,-1902988,RoadBlock,9.480554,-1902988,RoadBlock,9.458623,-1902988,RoadBlock,9.731412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03658477,-0.6087952,False,False,0,0,False,True,90.37228,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.836984,-1902988,RoadBlock,9.515306,-1902988,RoadBlock,9.492959,-1902988,RoadBlock,9.766383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005741738,-0.6099564,False,False,0,0,False,True,90.81938,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.896285,-1902988,RoadBlock,9.56963,-1902988,RoadBlock,9.544231,-1902988,RoadBlock,9.816059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03667129,-0.6199735,False,False,0,0,False,True,90.91801,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.950412,-1902988,RoadBlock,9.621817,-1902988,RoadBlock,9.596137,-1902988,RoadBlock,9.869286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03671542,-0.6204735,False,False,0,0,False,True,91.02682,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,10.00117,-1902988,RoadBlock,9.67305,-1902988,RoadBlock,9.64928,-1902988,RoadBlock,9.926105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03680013,-0.613504,False,False,0,0,False,True,91.36987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.707936,-1902988,RoadBlock,9.68305,-1902988,RoadBlock,9.959693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003609344,-0.6170037,False,False,0,0,False,True,91.82909,-1,1,-0.0994954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.775479,-1902988,RoadBlock,9.751338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05509029,-0.6139616,False,False,0,0,False,True,91.84634,-1,1,-0.1527445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.812782,-1902988,RoadBlock,9.787063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05543019,-0.6189381,False,False,0,0,False,True,92.0532,-1,0.8755742,-0.02831863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.859259,-1902988,RoadBlock,9.831085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05787794,-0.6267163,False,False,0,0,False,True,92.44017,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902988,RoadBlock,9.890601,-1902988,RoadBlock,9.860724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01121897,-0.6320807,False,False,0,0,False,True,92.94753,-1,1,0
,,0,,,0,-1902794,Cube (1),9.985546,,,0,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.864281,-1902988,RoadBlock,9.933492,-1902988,RoadBlock,9.901208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0026742,-0.6396171,False,False,0,0,False,True,93.15253,-1,1,0
,,0,,,0,-1902794,Cube (1),9.925817,,,0,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.831966,-1902988,RoadBlock,9.977192,-1902988,RoadBlock,9.943518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01394144,-0.6437098,False,False,0,0,False,True,93.37867,-1,1,0
,,0,,,0,-1902794,Cube (1),9.878734,,,0,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.801083,,,0,-1902988,RoadBlock,9.979865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003671914,-0.6506875,False,False,0,0,False,True,93.86805,-1,1,0
,,0,,,0,-1902794,Cube (1),9.805069,,,0,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.77994,,,0,-1902988,RoadBlock,10.00378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003492158,-0.6431087,False,False,0,0,False,True,94.20558,-1,1,-0.123275
,,0,,,0,-1902794,Cube (1),9.706571,,,0,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.752166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003402893,-0.6324413,False,False,0,0,False,True,94.73469,-1,1,-0.2958737
,,0,,,0,-1902794,Cube (1),9.645087,,,0,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.735207,-1903008,RoadBlock,9.74563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007007902,-0.6254268,False,False,0,0,False,True,95.32652,-1,1,-0.4440507
,,0,,,0,-1902794,Cube (1),9.557508,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.99654,-1903008,RoadBlock,9.705743,-1903008,RoadBlock,9.717957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0133818,-0.5057222,False,False,0,0,False,True,95.59188,-1,1,-0.5582825
,,0,,,0,-1902794,Cube (1),9.429413,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.954401,-1903008,RoadBlock,9.669016,-1903008,RoadBlock,9.685265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01335678,-0.5195247,False,False,0,0,False,True,95.8258,-1,1,-0.7314162
,,0,,,0,-1902794,Cube (1),9.224541,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.895813,-1903008,RoadBlock,9.621468,-1903008,RoadBlock,9.646763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01592427,-0.5505706,False,False,0,0,False,True,96.26573,-1,1,-0.6998275
,,0,,,0,-1902794,Cube (1),9.105177,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.857307,-1903008,RoadBlock,9.588435,-1903008,RoadBlock,9.617959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01624448,-0.5652609,False,False,0,0,False,True,96.55657,-1,1,-0.590301
,,0,,,0,-1902794,Cube (1),9.023661,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.817427,-1903008,RoadBlock,9.548855,-1903008,RoadBlock,9.577481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0163327,-0.5626231,False,False,0,0,False,True,96.98682,-1,1,-0.4274347
,,0,,,0,-1902794,Cube (1),8.962793,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.789656,-1903008,RoadBlock,9.521831,-1903008,RoadBlock,9.550359,-1903008,RoadBlock,9.879777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007783324,-0.5625562,False,False,0,0,False,True,97.4512,-1,1,-0.2542857
,,0,,,0,-1902794,Cube (1),8.839308,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.751418,-1903008,RoadBlock,9.489842,-1903008,RoadBlock,9.523386,-1903008,RoadBlock,9.85736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01675968,-0.5801344,False,False,0,0,False,True,97.68699,-1,1,-0.1405407
,,0,,,0,-1902794,Cube (1),8.763439,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.721354,-1903008,RoadBlock,9.461963,-1903008,RoadBlock,9.49674,-1903008,RoadBlock,9.831225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01683281,-0.5847611,False,False,0,0,False,True,97.92779,-1,1,0.09987394
,,0,,,0,-1902794,Cube (1),8.757513,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.704347,-1903008,RoadBlock,9.441195,-1903008,RoadBlock,9.471759,-1903008,RoadBlock,9.800888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01700442,-0.5704342,False,False,0,0,False,True,98.3757,-1,1,0.2620434
,,0,,,0,-1902794,Cube (1),8.815116,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.702821,-1903008,RoadBlock,9.431599,-1903008,RoadBlock,9.454183,-1903008,RoadBlock,9.774159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01712974,-0.5428921,False,False,0,0,False,True,98.66461,-1,1,0.3736879
,,0,,,0,-1902794,Cube (1),8.812349,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.690334,-1903008,RoadBlock,9.416129,-1903008,RoadBlock,9.435392,-1903008,RoadBlock,9.751179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01722486,-0.5314939,False,False,0,0,False,True,99.0957,-1,1,0.5404971
,,0,,,0,-1902794,Cube (1),8.794874,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.677588,-1903008,RoadBlock,9.402269,-1903008,RoadBlock,9.420033,-1903008,RoadBlock,9.733717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006142367,-0.5263959,False,False,0,0,False,True,99.58443,-1,1,0.7095468
,,0,,,0,-1902806,Cube (2),8.725895,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.658032,-1903008,RoadBlock,9.373711,-1903008,RoadBlock,9.382076,-1903008,RoadBlock,9.684451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03523204,-0.4937339,False,False,0,0,False,True,99.78466,-1,1,0.872633
,,0,,,0,-1902806,Cube (2),8.707808,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.656033,-1903008,RoadBlock,9.359882,-1903008,RoadBlock,9.356782,-1903008,RoadBlock,9.646233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01700468,-0.453601,False,False,0,0,False,True,100.0931,-1,1,0.9846046
,,0,,,0,-1902806,Cube (2),8.693438,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.661697,-1903008,RoadBlock,9.349242,-1903008,RoadBlock,9.330625,-1903008,RoadBlock,9.6029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01644628,-0.3991303,False,False,0,0,False,True,100.5951,-1,1,1
,,0,,,0,-1902806,Cube (2),8.669324,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.664127,-1903008,RoadBlock,9.342477,-1903008,RoadBlock,9.315111,-1903008,RoadBlock,9.577676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003098518,-0.368292,False,False,0,0,False,True,101.187,-1,1,1
,,0,,,0,-1902806,Cube (2),8.650755,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.672116,-1903008,RoadBlock,9.337687,-1903008,RoadBlock,9.298333,-1903008,RoadBlock,9.547815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01612305,-0.3260268,False,False,0,0,False,True,101.5272,-1,1,0.8850582
,,0,,,0,-1902806,Cube (2),8.630136,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.671827,-1903008,RoadBlock,9.334418,-1903008,RoadBlock,9.292221,-1903008,RoadBlock,9.538537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005147062,-0.3159454,False,False,0,0,False,True,102.2341,-1,1,0.4853984
,,0,,,0,-1902806,Cube (2),8.630136,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.671827,-1903008,RoadBlock,9.334418,-1903008,RoadBlock,9.292221,-1903008,RoadBlock,9.538537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009761505,-0.3159454,False,False,0,0,False,True,103.0126,-1,1,0.4853984
,,0,,,0,-1902806,Cube (2),8.55318,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.67836,-1903008,RoadBlock,9.324343,-1903008,RoadBlock,9.266587,-1903008,RoadBlock,9.495904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004364852,-0.2608203,False,False,0,0,False,True,103.2676,-1,1,0.310954
,,0,,,0,-1902806,Cube (2),8.497552,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.675998,-1903008,RoadBlock,9.318892,-1903008,RoadBlock,9.258146,-1903008,RoadBlock,9.48411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003070123,-0.2501242,False,False,0,0,False,True,103.9584,-1,1,0.2018871
,,0,,,0,-1902806,Cube (2),8.497696,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.684516,-1903008,RoadBlock,9.317264,-1903008,RoadBlock,9.24721,-1903008,RoadBlock,9.463202,-1903008,RoadBlock,10.0003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01104189,-0.2171508,False,False,0,0,False,True,104.1302,-1,1,0.131626
,,0,,,0,-1902806,Cube (2),8.519588,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.700799,-1903008,RoadBlock,9.320729,-1903008,RoadBlock,9.23912,-1903008,RoadBlock,9.44297,-1903008,RoadBlock,9.965286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0110058,-0.1763596,False,False,0,0,False,True,104.833,-1,1,0
,,0,,,0,-1902806,Cube (2),8.531824,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.713297,-1903008,RoadBlock,9.323977,-1903008,RoadBlock,9.234084,-1903008,RoadBlock,9.429286,-1903008,RoadBlock,9.941141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003107948,-0.1471277,False,False,0,0,False,True,105.5575,-1,1,0
,,0,,,0,-1902806,Cube (2),8.521063,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.731797,-1903008,RoadBlock,9.328345,-1903008,RoadBlock,9.22584,-1903008,RoadBlock,9.40792,-1903008,RoadBlock,9.903963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01081797,-0.1026222,False,False,0,0,False,True,105.9291,-1,1,0
,,0,,,0,-1902806,Cube (2),8.506693,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.741404,-1903008,RoadBlock,9.3305,-1903008,RoadBlock,9.22136,-1903008,RoadBlock,9.396569,-1903008,RoadBlock,9.884356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01066708,-0.07927937,False,False,0,0,False,True,106.367,-1,1,0
,,0,,,0,-1902806,Cube (2),8.497046,,,0,,,0,,,0,,,0,-1903008,RoadBlock,9.762161,-1903008,RoadBlock,9.339585,-1903008,RoadBlock,9.220267,-1903008,RoadBlock,9.385148,-1903008,RoadBlock,9.860727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01094662,-0.04361212,False,False,0,0,False,True,107.0219,-1,1,0
