,,0,,,0,-3640418,Cube (12),2.432658,,,0,,,0,-3640550,RoadBlock,8.594236,-3640550,RoadBlock,7.557516,-3640550,RoadBlock,6.931983,-3640550,RoadBlock,6.586677,-3640550,RoadBlock,6.46068,-3640550,RoadBlock,6.533665,-3640550,RoadBlock,6.817288,-3640570,RoadBlock,8.188647,-3640570,RoadBlock,9.988289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2104309,-0.3865696,False,False,0,0,False,True,22.59334,-1,1,0.3168005
,,0,,,0,-3640418,Cube (12),2.330588,,,0,,,0,-3640550,RoadBlock,8.537724,-3640550,RoadBlock,7.52391,-3640550,RoadBlock,6.913094,-3640550,RoadBlock,6.578626,-3640550,RoadBlock,6.461861,-3640550,RoadBlock,6.543983,-3640550,RoadBlock,6.838141,-3640570,RoadBlock,8.148997,-3640570,RoadBlock,9.972157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2079986,-0.4321789,False,False,0,0,False,True,23.01451,-1,1,0.1377649
,,0,,,0,-3640418,Cube (12),2.253301,,,0,,,0,-3640550,RoadBlock,8.50081,-3640550,RoadBlock,7.501649,-3640550,RoadBlock,6.90029,-3640550,RoadBlock,6.572816,-3640550,RoadBlock,6.462011,-3640550,RoadBlock,6.550049,-3640550,RoadBlock,6.851027,-3640570,RoadBlock,8.103402,-3640570,RoadBlock,9.937428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2091649,-0.4616648,False,False,0,0,False,True,23.24945,-1,1,0.0009123757
,,0,,,0,-3640418,Cube (12),2.140505,,,0,,,0,-3640550,RoadBlock,8.443692,-3640550,RoadBlock,7.466601,-3640550,RoadBlock,6.879545,-3640550,RoadBlock,6.562666,-3640550,RoadBlock,6.4609,-3640550,RoadBlock,6.557907,-3640550,RoadBlock,6.869244,-3640550,RoadBlock,7.448864,-3640570,RoadBlock,9.891931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2098899,-0.5063725,False,False,0,0,False,True,23.62399,-1,1,0.09940661
,,0,,,0,-3640418,Cube (12),2.049512,,,0,,,0,-3640550,RoadBlock,8.391916,-3640550,RoadBlock,7.434244,-3640550,RoadBlock,6.859832,-3640550,RoadBlock,6.552345,-3640550,RoadBlock,6.458594,-3640550,RoadBlock,6.563556,-3640550,RoadBlock,6.884085,-3640550,RoadBlock,7.475994,-3640570,RoadBlock,9.869252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2091798,-0.5460449,False,False,0,0,False,True,23.84461,-1,1,0.2252873
,,0,,,0,-3640418,Cube (12),1.905129,,,0,,,0,-3640530,RoadBlock,8.147153,-3640550,RoadBlock,7.374505,-3640550,RoadBlock,6.819661,-3640550,RoadBlock,6.526597,-3640550,RoadBlock,6.444964,-3640550,RoadBlock,6.561707,-3640550,RoadBlock,6.895617,-3640550,RoadBlock,7.505276,-3640570,RoadBlock,9.842632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.184669,-0.6055959,False,False,0,0,False,True,24.22814,-1,1,0.3925349
,,0,,,0,-3640418,Cube (12),1.838408,,,0,,,0,-3640530,RoadBlock,8.145009,-3640550,RoadBlock,7.348148,-3640550,RoadBlock,6.802307,-3640550,RoadBlock,6.515939,-3640550,RoadBlock,6.439998,-3640550,RoadBlock,6.562345,-3640550,RoadBlock,6.902719,-3640550,RoadBlock,7.521023,-3640570,RoadBlock,9.824717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2146792,-0.6338101,False,False,0,0,False,True,24.76116,-1,1,0.2507789
,,0,,,0,-3640418,Cube (12),1.724066,,,0,,,0,-3640530,RoadBlock,8.146529,-3640550,RoadBlock,7.303596,-3640550,RoadBlock,6.773163,-3640550,RoadBlock,6.498324,-3640550,RoadBlock,6.43225,-3640550,RoadBlock,6.564399,-3640550,RoadBlock,6.916129,-3640550,RoadBlock,7.549753,-3640570,RoadBlock,9.788533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2309849,-0.6829793,False,False,0,0,False,True,24.92151,-1,1,0.1184359
,,0,,,0,-3640418,Cube (12),1.655154,,,0,,,0,-3640530,RoadBlock,8.163507,-3640550,RoadBlock,7.280649,-3640550,RoadBlock,6.757694,-3640550,RoadBlock,6.488447,-3640550,RoadBlock,6.427142,-3640550,RoadBlock,6.564002,-3640550,RoadBlock,6.921184,-3640550,RoadBlock,7.562155,-3640570,RoadBlock,9.740549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1827216,-0.7067634,False,False,0,0,False,True,25.41743,-1,1,0
,,0,,,0,-3640394,Cube (9),1.577957,,,0,,,0,-3640530,RoadBlock,8.199838,-3640550,RoadBlock,7.259668,-3640550,RoadBlock,6.742662,-3640550,RoadBlock,6.477808,-3640550,RoadBlock,6.420186,-3640550,RoadBlock,6.560603,-3640550,RoadBlock,6.921804,-3640550,RoadBlock,7.568155,-3640570,RoadBlock,9.655259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2256773,-0.7250205,False,False,0,0,False,True,25.64336,-1,1,0
,,0,,,0,-3640394,Cube (9),1.542481,,,0,,,0,-3640530,RoadBlock,8.206252,-3640550,RoadBlock,7.23163,-3640550,RoadBlock,6.722681,-3640550,RoadBlock,6.463813,-3640550,RoadBlock,6.411224,-3640550,RoadBlock,6.55653,-3640550,RoadBlock,6.923309,-3640550,RoadBlock,7.577135,-3640570,RoadBlock,9.605435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.242614,-0.75012,False,False,0,0,False,True,25.91481,-1,1,0.1331154
,,0,,,0,-3640394,Cube (9),1.563984,,,0,,,0,-3640530,RoadBlock,8.217014,-3640550,RoadBlock,7.188511,-3640550,RoadBlock,6.691216,-3640550,RoadBlock,6.44098,-3640550,RoadBlock,6.3956,-3640550,RoadBlock,6.547859,-3640550,RoadBlock,6.922499,-3640550,RoadBlock,7.586848,-3640550,RoadBlock,8.684259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.221468,-0.7861384,False,False,0,0,False,True,26.31446,-1,0.8146629,0.3184525
,,0,,,0,-3640394,Cube (9),1.580059,,,0,,,0,-3640530,RoadBlock,8.233154,-3640550,RoadBlock,7.158435,-3640550,RoadBlock,6.668228,-3640550,RoadBlock,6.423165,-3640550,RoadBlock,6.382008,-3640550,RoadBlock,6.538203,-3640550,RoadBlock,6.917187,-3640550,RoadBlock,7.587255,-3640550,RoadBlock,8.6937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2327186,-0.8071931,False,False,0,0,False,True,26.54824,-1,0.685394,0.4477214
,,0,,,0,-3640394,Cube (9),1.585649,,,0,,,0,-3640530,RoadBlock,8.232368,-3640530,RoadBlock,6.977824,-3640550,RoadBlock,6.639457,-3640550,RoadBlock,6.402243,-3640550,RoadBlock,6.367685,-3640550,RoadBlock,6.53029,-3640550,RoadBlock,6.916581,-3640550,RoadBlock,7.596509,-3640550,RoadBlock,8.718641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1639113,-0.8405094,False,False,0,0,False,True,26.99749,-1,0.5556657,0.317993
,,0,,,0,-3640394,Cube (9),1.589826,,,0,,,0,-3640530,RoadBlock,8.236794,-3640530,RoadBlock,6.994331,-3640550,RoadBlock,6.608167,-3640550,RoadBlock,6.378477,-3640550,RoadBlock,6.35016,-3640550,RoadBlock,6.518722,-3640550,RoadBlock,6.911717,-3640550,RoadBlock,7.600639,-3640550,RoadBlock,8.737148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1603279,-0.8721263,False,False,0,0,False,True,27.41833,-1,0.3703472,0.1326745
,,0,,,0,-3640394,Cube (9),1.545647,,,0,,,0,-3640530,RoadBlock,8.182516,-3640530,RoadBlock,6.977968,-3640550,RoadBlock,6.548306,-3640550,RoadBlock,6.33575,-3640550,RoadBlock,6.322088,-3640550,RoadBlock,6.505146,-3640550,RoadBlock,6.915007,-3640550,RoadBlock,7.627079,-3640550,RoadBlock,8.80099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1794379,-0.9472994,False,False,0,0,False,True,27.51118,-1,0.2386671,0.0009944588
,,0,,,0,-3640394,Cube (9),1.52103,,,0,,,0,-3640530,RoadBlock,8.16226,-3640530,RoadBlock,6.976903,-3640550,RoadBlock,6.508067,-3640550,RoadBlock,6.305117,-3640550,RoadBlock,6.299522,-3640550,RoadBlock,6.490399,-3640550,RoadBlock,6.909211,-3640550,RoadBlock,7.633531,-3640550,RoadBlock,8.827383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1834563,-0.1359276,False,False,0,0,False,True,27.70324,-1,-0.04970549,0
,,0,,,0,-3640394,Cube (9),1.52103,,,0,,,0,-3640530,RoadBlock,8.16226,-3640530,RoadBlock,6.976903,-3640550,RoadBlock,6.508067,-3640550,RoadBlock,6.305117,-3640550,RoadBlock,6.299522,-3640550,RoadBlock,6.490399,-3640550,RoadBlock,6.909211,-3640550,RoadBlock,7.633531,-3640550,RoadBlock,8.827383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1959499,-0.1359276,False,False,0,0,False,True,28.58755,-1,-0.4657278,0
,,0,,,0,-3640394,Cube (9),1.52103,,,0,,,0,-3640530,RoadBlock,8.16226,-3640530,RoadBlock,6.976903,-3640550,RoadBlock,6.508067,-3640550,RoadBlock,6.305117,-3640550,RoadBlock,6.299522,-3640550,RoadBlock,6.490399,-3640550,RoadBlock,6.909211,-3640550,RoadBlock,7.633531,-3640550,RoadBlock,8.827383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.18273,-0.1359276,False,False,0,0,False,True,29.01352,-1,-0.4657278,0
,,0,,,0,-3640394,Cube (9),1.534858,,,0,,,0,-3640530,RoadBlock,8.235266,-3640530,RoadBlock,7.053634,-3640530,RoadBlock,6.337187,-3640550,RoadBlock,6.23496,-3640550,RoadBlock,6.236461,-3640550,RoadBlock,6.432897,-3640550,RoadBlock,6.856745,-3640550,RoadBlock,7.586958,-3640550,RoadBlock,8.790456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2213331,-0.09885469,False,False,0,0,False,True,28.90392,-1,-0.6497029,0
,,0,,,0,-3640394,Cube (9),1.540313,,,0,,,0,-3640530,RoadBlock,8.264486,-3640530,RoadBlock,7.082029,-3640530,RoadBlock,6.365021,-3640550,RoadBlock,6.211043,-3640550,RoadBlock,6.214198,-3640550,RoadBlock,6.41169,-3640550,RoadBlock,6.836205,-3640550,RoadBlock,7.566926,-3640550,RoadBlock,8.771269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1851977,-0.09011478,False,False,0,0,False,True,28.86414,-1,-0.6497029,0
,,0,,,0,-3640394,Cube (9),1.538561,,,0,,,0,-3640530,RoadBlock,8.271794,-3640530,RoadBlock,7.09372,-3640530,RoadBlock,6.37929,-3640550,RoadBlock,6.19479,-3640550,RoadBlock,6.200598,-3640550,RoadBlock,6.400492,-3640550,RoadBlock,6.827593,-3640550,RoadBlock,7.561749,-3640550,RoadBlock,8.771756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1847802,-0.07600225,False,False,0,0,False,True,29.29944,-1,-0.7931272,0
,,0,,,0,-3640394,Cube (9),1.524362,,,0,,,0,-3640530,RoadBlock,8.267118,-3640530,RoadBlock,7.098233,-3640530,RoadBlock,6.389254,-3640550,RoadBlock,6.173398,-3640550,RoadBlock,6.183362,-3640550,RoadBlock,6.38716,-3640550,RoadBlock,6.818618,-3640550,RoadBlock,7.558696,-3640550,RoadBlock,8.778519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1800319,-0.05377818,False,False,0,0,False,True,29.49786,-1,-0.940293,0.1471658
,,0,,,0,-3640394,Cube (9),1.52059,,,0,,,0,-3640530,RoadBlock,8.294589,-3640530,RoadBlock,7.125096,-3640530,RoadBlock,6.41571,-3640550,RoadBlock,6.144509,-3640550,RoadBlock,6.156031,-3640550,RoadBlock,6.360642,-3640550,RoadBlock,6.792329,-3640550,RoadBlock,7.532202,-3640550,RoadBlock,8.751729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2046985,-0.04524181,False,False,0,0,False,True,29.78715,-1,-1,0.3339908
,,0,,,0,-3640394,Cube (9),1.502126,,,0,,,0,-3640530,RoadBlock,8.288039,-3640530,RoadBlock,7.129104,-3640530,RoadBlock,6.426033,-3640530,RoadBlock,6.015413,-3640550,RoadBlock,6.135586,-3640550,RoadBlock,6.344563,-3640550,RoadBlock,6.781112,-3640550,RoadBlock,7.527619,-3640550,RoadBlock,8.758189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1540717,-0.01997967,False,False,0,0,False,True,29.92822,-1,-1,0.470909
,,0,,,0,-3640394,Cube (9),1.487744,,,0,,,0,-3640530,RoadBlock,8.296467,-3640530,RoadBlock,7.141815,-3640530,RoadBlock,6.441307,-3640530,RoadBlock,6.03272,-3640550,RoadBlock,6.11202,-3640550,RoadBlock,6.323061,-3640550,RoadBlock,6.761521,-3640550,RoadBlock,7.510342,-3640550,RoadBlock,8.744831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1914441,-0.005595291,False,False,0,0,False,True,30.21478,-1,-1,0.5995466
,,0,,,0,-3640394,Cube (9),1.469078,,,0,,,0,-3640530,RoadBlock,8.305606,-3640530,RoadBlock,7.155226,-3640530,RoadBlock,6.457294,-3640530,RoadBlock,6.050771,-3640550,RoadBlock,6.08595,-3640550,RoadBlock,6.298897,-3640550,RoadBlock,6.738965,-3640550,RoadBlock,7.489623,-3640550,RoadBlock,8.727282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2191566,-0.008623797,False,False,0,0,False,True,30.44741,-1,-1,0.4189268
,,0,,,0,-3640394,Cube (9),1.400645,,,0,,,0,-3640530,RoadBlock,8.24832,-3640530,RoadBlock,7.129522,-3640530,RoadBlock,6.450763,-3640530,RoadBlock,6.05789,-3640550,RoadBlock,6.048481,-3640550,RoadBlock,6.272699,-3640550,RoadBlock,6.72592,-3640550,RoadBlock,7.495041,-3640550,RoadBlock,8.763898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2108153,-0.07200932,False,False,0,0,False,True,30.41632,-1,-1,0.2883681
,,0,,,0,-3640394,Cube (9),1.359684,,,0,,,0,-3640530,RoadBlock,8.225262,-3640530,RoadBlock,7.12126,-3640530,RoadBlock,6.451549,-3640530,RoadBlock,6.065235,-3640530,RoadBlock,5.890997,-3640550,RoadBlock,6.249595,-3640550,RoadBlock,6.708675,-3640550,RoadBlock,7.4859,-3640550,RoadBlock,8.76862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2197383,-0.103741,False,False,0,0,False,True,30.47448,-1,-1,0.15315
,,0,,,0,-3640394,Cube (9),1.296944,,,0,-3640530,RoadBlock,10.0013,-3640530,RoadBlock,8.177197,-3640530,RoadBlock,7.098864,-3640530,RoadBlock,6.444961,-3640530,RoadBlock,6.070038,-3640530,RoadBlock,5.905442,-3640550,RoadBlock,6.222245,-3640550,RoadBlock,6.691973,-3640550,RoadBlock,7.484253,-3640550,RoadBlock,8.792905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1894834,-0.1568102,False,False,0,0,False,True,30.5932,-1,-1,0
,,0,,,0,-3640394,Cube (9),1.265062,,,0,-3640530,RoadBlock,9.981892,-3640530,RoadBlock,8.169992,-3640530,RoadBlock,7.097948,-3640530,RoadBlock,6.447946,-3640530,RoadBlock,6.075921,-3640530,RoadBlock,5.913911,-3640550,RoadBlock,6.197866,-3640550,RoadBlock,6.669302,-3640550,RoadBlock,7.463696,-3640550,RoadBlock,8.776167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2033951,-0.1717041,False,False,0,0,False,True,30.67795,-1,-1,0
,,0,,,0,-3640394,Cube (9),1.211285,,,0,-3640530,RoadBlock,9.907923,-3640530,RoadBlock,8.13165,-3640530,RoadBlock,7.078393,-3640530,RoadBlock,6.440063,-3640530,RoadBlock,6.076478,-3640530,RoadBlock,5.921596,-3640550,RoadBlock,6.1731,-3640550,RoadBlock,6.651911,-3640550,RoadBlock,7.456772,-3640550,RoadBlock,8.787539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.182621,-0.2104873,False,False,0,0,False,True,30.83315,-1,-0.9502059,0
,,0,,,0,-3640394,Cube (9),1.179785,,,0,-3640530,RoadBlock,9.864035,-3640530,RoadBlock,8.10754,-3640530,RoadBlock,7.064819,-3640530,RoadBlock,6.433056,-3640530,RoadBlock,6.074196,-3640530,RoadBlock,5.923247,-3640550,RoadBlock,6.160181,-3640550,RoadBlock,6.643043,-3640550,RoadBlock,7.453708,-3640550,RoadBlock,8.794668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2153995,-0.2315625,False,False,0,0,False,True,31.08661,-1,-0.8173957,0
,,0,,,0,-3640394,Cube (9),1.116578,,,0,-3640530,RoadBlock,9.812901,-3640530,RoadBlock,8.081023,-3640530,RoadBlock,7.051411,-3640530,RoadBlock,6.427857,-3640530,RoadBlock,6.074979,-3640530,RoadBlock,5.929135,-3640550,RoadBlock,6.12028,-3640550,RoadBlock,6.606679,-3640550,RoadBlock,7.421974,-3640550,RoadBlock,8.771464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2170083,-0.2594133,False,False,0,0,False,True,31.06525,-1,-0.6777152,0.1396806
,,0,,,0,-3640394,Cube (9),1.073989,,,0,-3640530,RoadBlock,9.792571,-3640530,RoadBlock,8.071996,-3640530,RoadBlock,7.048367,-3640530,RoadBlock,6.428589,-3640530,RoadBlock,6.078528,-3640530,RoadBlock,5.935172,-3640530,RoadBlock,5.975183,-3640550,RoadBlock,6.574289,-3640550,RoadBlock,7.39013,-3640550,RoadBlock,8.74101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2215126,-0.2733947,False,False,0,0,False,True,31.08773,-1,-0.5422662,0.2751295
,,0,,,0,-3640394,Cube (9),1.01426,,,0,-3640530,RoadBlock,9.778862,-3640530,RoadBlock,8.067739,-3640530,RoadBlock,7.049076,-3640530,RoadBlock,6.432444,-3640530,RoadBlock,6.084791,-3640530,RoadBlock,5.943657,-3640530,RoadBlock,5.986073,-3640550,RoadBlock,6.52159,-3640550,RoadBlock,7.335054,-3640550,RoadBlock,8.682416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1931719,-0.2862464,False,False,0,0,False,True,31.10875,-1,-0.361943,0.4554528
,,0,,,0,-3640394,Cube (9),0.965082,,,0,-3640530,RoadBlock,9.762326,-3640530,RoadBlock,8.060765,-3640530,RoadBlock,7.047178,-3640530,RoadBlock,6.433766,-3640530,RoadBlock,6.088534,-3640530,RoadBlock,5.949555,-3640530,RoadBlock,5.994246,-3640550,RoadBlock,6.480585,-3640550,RoadBlock,7.292881,-3640550,RoadBlock,8.638746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.189482,-0.2984861,False,False,0,0,False,True,31.06986,-1,-0.22981,0.5875857
,,0,,,0,-3640394,Cube (9),0.9044094,,,0,-3640530,RoadBlock,9.746896,-3640530,RoadBlock,8.053682,-3640530,RoadBlock,7.044553,-3640530,RoadBlock,6.433968,-3640530,RoadBlock,6.090846,-3640530,RoadBlock,5.953742,-3640530,RoadBlock,6.000373,-3640550,RoadBlock,6.42884,-3640550,RoadBlock,7.23799,-3640550,RoadBlock,8.579027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2021246,-0.3089212,False,False,0,0,False,True,31.07278,-1,-0.09055172,0.726844
,,0,,,0,-3640394,Cube (9),0.8465366,,,0,-3640530,RoadBlock,9.727777,-3640530,RoadBlock,8.044393,-3640530,RoadBlock,7.040532,-3640530,RoadBlock,6.433283,-3640530,RoadBlock,6.092655,-3640530,RoadBlock,5.957733,-3640530,RoadBlock,6.006627,-3640530,RoadBlock,6.247128,-3640550,RoadBlock,7.187372,-3640550,RoadBlock,8.525233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1809461,-0.3210599,False,False,0,0,False,True,31.05263,-1,0,0.9052844
,,0,,,0,-3640394,Cube (9),0.7592677,,,0,-3640530,RoadBlock,9.699379,-3640530,RoadBlock,8.029386,-3640530,RoadBlock,7.032772,-3640530,RoadBlock,6.430117,-3640530,RoadBlock,6.092872,-3640530,RoadBlock,5.960857,-3640530,RoadBlock,6.012677,-3640530,RoadBlock,6.256585,-3640550,RoadBlock,7.111444,-3640550,RoadBlock,8.443118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2090866,-0.3368608,False,False,0,0,False,True,30.84494,-1,0,1
,,0,,,0,-3640394,Cube (9),0.7065421,,,0,,,0,-3640530,RoadBlock,8.026671,-3640530,RoadBlock,7.032363,-3640530,RoadBlock,6.431186,-3640530,RoadBlock,6.095065,-3640530,RoadBlock,5.964074,-3640530,RoadBlock,6.016989,-3640530,RoadBlock,6.262243,-3640550,RoadBlock,7.058293,-3640550,RoadBlock,8.38292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2119367,-0.3426802,False,False,0,0,False,True,30.75368,-1,0,1
,,0,,,0,-3640394,Cube (9),0.6446755,,,0,,,0,-3640530,RoadBlock,8.034998,-3640530,RoadBlock,7.039046,-3640530,RoadBlock,6.436849,-3640530,RoadBlock,6.100063,-3640530,RoadBlock,5.968637,-3640530,RoadBlock,6.021255,-3640530,RoadBlock,6.266323,-3640550,RoadBlock,6.983831,-3640550,RoadBlock,8.293517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2218671,-0.3408756,False,False,0,0,False,True,30.66849,-1,0.0497044,1
,,0,,,0,-3640394,Cube (9),0.603815,,,0,,,0,-3640530,RoadBlock,8.051989,-3640530,RoadBlock,7.050547,-3640530,RoadBlock,6.444893,-3640530,RoadBlock,6.105661,-3640530,RoadBlock,5.972285,-3640530,RoadBlock,6.023114,-3640530,RoadBlock,6.266266,-3640550,RoadBlock,6.923394,-3640550,RoadBlock,8.216776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2216097,-0.3309554,False,False,0,0,False,True,30.59815,-1,0.1884212,0.8612832
,,0,,,0,-3640394,Cube (9),0.561109,,,0,,,0,-3640530,RoadBlock,8.042193,-3640530,RoadBlock,7.045586,-3640530,RoadBlock,6.443006,-3640530,RoadBlock,6.106043,-3640530,RoadBlock,5.974617,-3640530,RoadBlock,6.027426,-3640530,RoadBlock,6.272888,-3640530,RoadBlock,6.752645,-3640550,RoadBlock,8.179173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1966119,-0.3415928,False,False,0,0,False,True,30.61202,-1,0.32082,0.7288845
