,,0,,,0,-3299190,Cube (13),5.290193,,,0,,,0,-3299330,RoadBlock,9.695361,-3299330,RoadBlock,8.844221,-3299330,RoadBlock,8.363914,-3299330,RoadBlock,8.168142,-3299330,RoadBlock,8.225085,-3299350,RoadBlock,8.923174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,2.200512,-3301864,Body,2.15766,-3301864,Body,2.213306,-3301864,Body,2.352578,-3301864,Body,2.597864,-3301864,Body,3.004305,,,0,,,0,,,0,,,0,,,0,-0.1276703,-0.8817446,False,False,0,0,False,True,9.611783,1,1,0
,,0,,,0,-3299190,Cube (13),4.577618,,,0,,,0,-3299330,RoadBlock,9.237973,-3299330,RoadBlock,8.533522,-3299330,RoadBlock,8.159002,-3299330,RoadBlock,8.049907,,,0,-3299350,RoadBlock,9.056369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,2.351411,-3301864,Body,2.284372,-3301864,Body,2.305177,-3301864,Body,2.403648,-3301864,Body,2.594681,-3301864,Body,2.91509,,,0,,,0,,,0,,,0,,,0,,,0,-0.1116455,-1.21324,False,False,0,0,False,True,9.609678,1,1,0
,,0,,,0,-3299190,Cube (13),4.266045,,,0,,,0,-3299330,RoadBlock,9.028139,-3299330,RoadBlock,8.390831,-3299330,RoadBlock,8.06623,-3299330,RoadBlock,7.999414,-3299350,RoadBlock,8.257891,-3299350,RoadBlock,9.125848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,2.549754,-3301864,Body,2.398551,-3301864,Body,2.358307,-3301864,Body,2.395398,-3301864,Body,2.512122,-3301864,Body,2.727429,-3301864,Body,3.09803,,,0,,,0,,,0,,,0,,,0,,,0,0.00804721,-1.381294,False,False,0,0,False,True,9.447235,1,1,0
,,0,,,0,-3299190,Cube (13),3.928975,,,0,-3299330,RoadBlock,9.790385,-3299330,RoadBlock,8.803938,-3299330,RoadBlock,8.225023,-3299330,RoadBlock,7.943727,-3299330,RoadBlock,7.913103,-3299330,RoadBlock,8.128282,-3299350,RoadBlock,9.092816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,2.878806,-3301864,Body,2.638797,-3301864,Body,2.529448,-3301864,Body,2.503976,-3301864,Body,2.555619,-3301864,Body,2.691632,-3301864,Body,2.952091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03676704,-1.527262,False,False,0,0,False,True,9.504718,1,1,0
,,0,,,0,-3299190,Cube (13),4.281988,,,0,,,0,-3299330,RoadBlock,9.094234,-3299330,RoadBlock,8.374799,-3299330,RoadBlock,7.985469,-3299330,RoadBlock,7.858522,-3299330,RoadBlock,7.973577,-3299350,RoadBlock,8.571145,-3299350,RoadBlock,9.790354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,3.066449,-3301864,Body,2.781851,-3301864,Body,2.633596,-3301864,Body,2.576234,-3301864,Body,2.597555,-3301864,Body,2.704631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04554155,-1.129702,False,False,0,0,False,True,9.50269,1,0.8684228,0
,,0,,,0,-3299190,Cube (13),4.854085,,,0,,,0,-3299330,RoadBlock,9.513876,-3299330,RoadBlock,8.629027,-3299330,RoadBlock,8.120363,-3299330,RoadBlock,7.894522,-3299330,RoadBlock,7.914439,-3299330,RoadBlock,8.183276,-3299350,RoadBlock,9.176744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,3.221609,-3301864,Body,2.892093,-3301864,Body,2.703883,-3301864,Body,2.613051,-3301864,Body,2.605417,-3301864,Body,2.70695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02624686,-0.7366208,False,False,0,0,False,True,9.470479,1,0.690676,0
,,0,,,0,-3299190,Cube (13),4.854085,,,0,,,0,-3299330,RoadBlock,9.513876,-3299330,RoadBlock,8.629027,-3299330,RoadBlock,8.120363,-3299330,RoadBlock,7.894522,-3299330,RoadBlock,7.914439,-3299330,RoadBlock,8.183276,-3299350,RoadBlock,9.176744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,3.221609,-3301864,Body,2.892093,-3301864,Body,2.703883,-3301864,Body,2.613051,-3301864,Body,2.605417,-3301864,Body,2.70695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04704703,-0.7366208,False,False,0,0,False,True,9.148757,1,0.2659606,0
,,0,,,0,-3299190,Cube (13),4.854085,,,0,,,0,-3299330,RoadBlock,9.513876,-3299330,RoadBlock,8.629027,-3299330,RoadBlock,8.120363,-3299330,RoadBlock,7.894522,-3299330,RoadBlock,7.914439,-3299330,RoadBlock,8.183276,-3299350,RoadBlock,9.176744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,3.221609,-3301864,Body,2.892093,-3301864,Body,2.703883,-3301864,Body,2.613051,-3301864,Body,2.605417,-3301864,Body,2.70695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02865989,-0.7366208,False,False,0,0,False,True,8.835672,1,0.2659606,0
,,0,,,0,-3299178,Cube (12),6.64305,,,0,,,0,-3299310,RoadBlock,9.938925,-3299330,RoadBlock,9.108081,-3299330,RoadBlock,8.404158,-3299330,RoadBlock,8.027416,-3299330,RoadBlock,7.91273,-3299330,RoadBlock,8.041722,-3299330,RoadBlock,8.43511,-3299350,RoadBlock,9.672044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,4.255466,-3301864,Body,3.533302,-3301864,Body,3.109772,-3301864,Body,2.860476,-3301864,Body,2.851122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003038019,-0.1829493,False,False,0,0,False,True,9.361309,1,0.2659606,0
,,0,,,0,-3299178,Cube (12),6.64305,,,0,,,0,-3299310,RoadBlock,9.938925,-3299330,RoadBlock,9.108081,-3299330,RoadBlock,8.404158,-3299330,RoadBlock,8.027416,-3299330,RoadBlock,7.91273,-3299330,RoadBlock,8.041722,-3299330,RoadBlock,8.43511,-3299350,RoadBlock,9.672044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,4.255466,-3301864,Body,3.533302,-3301864,Body,3.109772,-3301864,Body,2.860476,-3301864,Body,2.851122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01307767,-0.1829493,False,False,0,0,False,True,8.94873,1,0.03028131,0
,,0,,,0,-3299178,Cube (12),9.170363,,,0,,,0,,,0,-3299330,RoadBlock,9.370107,-3299330,RoadBlock,8.562567,-3299330,RoadBlock,8.109857,-3299330,RoadBlock,7.931144,-3299330,RoadBlock,7.997456,-3299330,RoadBlock,8.319353,-3299350,RoadBlock,9.235816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,4.525316,-3301864,Body,3.730813,-3301864,Body,3.265242,-3301864,Body,3.253535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008683218,-0.07308849,False,False,0,0,False,True,9.010167,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3299330,RoadBlock,9.544943,-3299330,RoadBlock,8.677204,-3299330,RoadBlock,8.181823,-3299330,RoadBlock,7.968665,-3299330,RoadBlock,8.002889,-3299330,RoadBlock,8.289932,-3299350,RoadBlock,9.031715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,4.659932,-3301864,Body,3.831779,-3301864,Body,3.41667,-3301864,Body,4.612216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001194198,-0.2054712,False,False,0,0,False,True,9.0377,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3299310,RoadBlock,9.091236,-3299330,RoadBlock,8.717225,-3299330,RoadBlock,8.209642,-3299330,RoadBlock,7.986917,-3299330,RoadBlock,8.012555,-3299330,RoadBlock,8.290627,-3299350,RoadBlock,8.961619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,4.712269,-3301864,Body,3.878703,-3301864,Body,3.962796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001026331,-0.240924,False,False,0,0,False,True,8.991565,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3299310,RoadBlock,9.230081,-3299330,RoadBlock,8.743679,-3299330,RoadBlock,8.23159,-3299330,RoadBlock,8.00563,-3299330,RoadBlock,8.028749,-3299330,RoadBlock,8.304617,-3299330,RoadBlock,8.879147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,6.370961,-3301864,Body,4.769602,-3301864,Body,4.018698,-3301864,Body,4.943458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.000976434,-0.2514589,False,False,0,0,False,True,8.9254,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3299310,RoadBlock,9.291663,-3299330,RoadBlock,8.745255,-3299330,RoadBlock,8.237375,-3299330,RoadBlock,8.015088,-3299330,RoadBlock,8.041986,-3299330,RoadBlock,8.32234,-3299330,RoadBlock,8.902871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,6.369742,-3301864,Body,4.794895,-3301864,Body,4.594913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004061425,-0.2361497,False,False,0,0,False,True,8.910168,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3299310,RoadBlock,9.344987,-3299330,RoadBlock,8.74056,-3299330,RoadBlock,8.23959,-3299330,RoadBlock,8.02317,-3299330,RoadBlock,8.05591,-3299330,RoadBlock,8.343009,-3299330,RoadBlock,8.932412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,6.380224,-3301864,Body,4.838136,-3301864,Body,5.300993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03989922,-0.2124776,False,False,0,0,False,True,8.818398,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3299310,RoadBlock,9.273195,-3299330,RoadBlock,8.686882,-3299330,RoadBlock,8.215595,-3299330,RoadBlock,8.023725,-3299330,RoadBlock,8.080082,-3299330,RoadBlock,8.393636,-3299330,RoadBlock,9.017217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,6.242926,-3301864,Body,5.246574,-3301864,Body,6.161839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02570949,-0.1165667,False,False,0,0,False,True,8.748976,1,0,0
,,0,,,0,-3299178,Cube (12),9.801957,,,0,,,0,,,0,-3299310,RoadBlock,9.039635,-3299330,RoadBlock,8.552686,-3299330,RoadBlock,8.140189,-3299330,RoadBlock,7.997093,-3299330,RoadBlock,8.100369,-3299330,RoadBlock,8.466538,-3299330,RoadBlock,9.158525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,5.995822,-3301864,Body,6.273002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01695566,-0.07415126,False,False,0,0,False,True,8.847242,1,0.1366272,0
,,0,,,0,-3299178,Cube (12),9.064813,,,0,,,0,,,0,-3299310,RoadBlock,8.950434,-3299330,RoadBlock,8.488859,-3299330,RoadBlock,8.1037,-3299330,RoadBlock,7.983648,-3299330,RoadBlock,8.109456,-3299330,RoadBlock,8.501316,-3299330,RoadBlock,9.227285,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,8.864994,-3301864,Body,6.161947,-3301864,Body,6.917856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01702901,-0.1655406,False,False,0,0,False,True,8.840678,1,0.2684211,0
,,0,,,0,-3299178,Cube (12),8.461082,,,0,,,0,,,0,-3299310,RoadBlock,8.877211,-3299330,RoadBlock,8.42313,-3299330,RoadBlock,8.065361,-3299330,RoadBlock,7.968613,-3299330,RoadBlock,8.117432,-3299330,RoadBlock,8.535785,-3299330,RoadBlock,9.297175,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,8.614459,-3301864,Body,6.861835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02961969,-0.258703,False,False,0,0,False,True,8.781386,1,0.4517178,0
,,0,,,0,-3299178,Cube (12),8.214999,,,0,,,0,,,0,-3299310,RoadBlock,8.852612,-3299330,RoadBlock,8.389674,-3299330,RoadBlock,8.045606,-3299330,RoadBlock,7.960603,-3299330,RoadBlock,8.121101,-3299330,RoadBlock,8.553017,-3299330,RoadBlock,9.332699,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,8.517509,-3301864,Body,7.302883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04349449,-0.3059542,False,False,0,0,False,True,8.733077,1,0.5829297,0
,,0,,,0,-3299178,Cube (12),7.84785,,,0,,,0,,,0,-3299310,RoadBlock,8.802832,-3299330,RoadBlock,8.339467,-3299330,RoadBlock,8.015525,-3299330,RoadBlock,7.947869,-3299330,RoadBlock,8.125721,-3299330,RoadBlock,8.577909,-3299330,RoadBlock,9.385118,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,8.347126,-3301864,Body,7.865182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02738056,-0.3761044,False,False,0,0,False,True,8.619064,1,0.7546026,0
,,0,,,0,-3299178,Cube (12),7.649843,,,0,,,0,,,0,-3299310,RoadBlock,8.775175,-3299330,RoadBlock,8.311439,-3299330,RoadBlock,7.999526,-3299330,RoadBlock,7.942364,-3299330,RoadBlock,8.130862,-3299330,RoadBlock,8.595643,-3299330,RoadBlock,9.42013,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,8.246105,-3301864,Body,8.205652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009713374,-0.4188395,False,False,0,0,False,True,8.410997,1,0.8998582,0
,,0,,,0,-3299178,Cube (12),7.390968,,,0,,,0,,,0,-3299310,RoadBlock,8.754257,-3299330,RoadBlock,8.261634,-3299330,RoadBlock,7.969583,-3299330,RoadBlock,7.929777,-3299330,RoadBlock,8.135886,-3299330,RoadBlock,8.621552,-3299330,RoadBlock,9.474835,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,8.303402,-3301864,Body,9.021573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0012073,-0.4897369,False,False,0,0,False,True,8.467231,1,1,0
,,0,,,0,-3299178,Cube (12),7.222631,,,0,,,0,,,0,-3299310,RoadBlock,8.740142,-3299330,RoadBlock,8.223766,-3299330,RoadBlock,7.945036,-3299330,RoadBlock,7.916828,-3299330,RoadBlock,8.134656,-3299330,RoadBlock,8.634185,-3299330,RoadBlock,9.506632,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,8.752263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03177533,-0.53729,False,False,0,0,False,True,8.43646,1,1,0
,,0,,,0,-3299178,Cube (12),7.095143,,,0,,,0,,,0,-3299310,RoadBlock,8.736588,-3299330,RoadBlock,8.189016,-3299330,RoadBlock,7.922303,-3299330,RoadBlock,7.904593,-3299330,RoadBlock,8.133078,-3299330,RoadBlock,8.645276,-3299330,RoadBlock,9.535333,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,9.27632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001991786,-0.5805524,False,False,0,0,False,True,8.288081,1,1,-0.1293279
,,0,,,0,-3299178,Cube (12),7.011377,,,0,,,0,,,0,-3299310,RoadBlock,8.749065,-3299310,RoadBlock,7.731953,-3299330,RoadBlock,7.896994,-3299330,RoadBlock,7.888464,-3299330,RoadBlock,8.126137,-3299330,RoadBlock,8.649155,-3299330,RoadBlock,9.554221,,,0,,,0,,,0,,,0,,,0,,,0,-3301864,Body,9.889505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00966832,-0.6185077,False,False,0,0,False,True,8.16291,1,1,-0.3224851
,,0,,,0,-3299178,Cube (12),6.59499,,,0,,,0,,,0,-3299310,RoadBlock,8.671218,-3299310,RoadBlock,7.703362,-3299330,RoadBlock,7.84591,-3299330,RoadBlock,7.865106,-3299330,RoadBlock,8.131621,-3299330,RoadBlock,8.689755,-3299330,RoadBlock,9.644655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01638751,-0.7341264,False,False,0,0,False,True,8.245901,1,1,-0.4577207
,,0,,,0,-3299178,Cube (12),6.405049,,,0,,,0,,,0,-3299310,RoadBlock,8.639042,-3299310,RoadBlock,7.694827,-3299330,RoadBlock,7.813116,-3299330,RoadBlock,7.846304,-3299330,RoadBlock,8.127316,-3299330,RoadBlock,8.703108,-3299330,RoadBlock,9.683229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02599357,-0.793004,False,False,0,0,False,True,8.203197,1,1,-0.5882466
,,0,,,0,-3299178,Cube (12),6.278948,,,0,,,0,,,0,-3299310,RoadBlock,8.632689,-3299310,RoadBlock,7.703949,-3299330,RoadBlock,7.770152,-3299330,RoadBlock,7.813608,-3299330,RoadBlock,8.104744,-3299330,RoadBlock,8.692389,-3299330,RoadBlock,9.689219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006982736,-0.8368921,False,False,0,0,False,True,8.091658,1,1,-0.4026666
,,0,,,0,-3299178,Cube (12),6.25175,,,0,,,0,,,0,-3299310,RoadBlock,8.639779,-3299310,RoadBlock,7.714782,-3299330,RoadBlock,7.752403,-3299330,RoadBlock,7.79896,-3299330,RoadBlock,8.09301,-3299330,RoadBlock,8.683945,-3299330,RoadBlock,9.685327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01134241,-0.8503367,False,False,0,0,False,True,7.818634,1,1,-0.2603997
,,0,,,0,-3299178,Cube (12),6.208692,,,0,,,0,,,0,-3299310,RoadBlock,8.654241,-3299310,RoadBlock,7.736237,-3299330,RoadBlock,7.723779,-3299330,RoadBlock,7.776224,-3299330,RoadBlock,8.075987,-3299330,RoadBlock,8.673546,-3299330,RoadBlock,9.68426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02186941,-0.875872,False,False,0,0,False,True,7.781638,1,1,-0.1282459
,,0,,,0,-3299178,Cube (12),6.110896,,,0,,,0,,,0,-3299310,RoadBlock,8.642281,-3299310,RoadBlock,7.737376,-3299330,RoadBlock,7.697422,-3299330,RoadBlock,7.758115,-3299330,RoadBlock,8.066354,-3299330,RoadBlock,8.674218,-3299330,RoadBlock,9.699819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008129664,-0.9114751,False,False,0,0,False,True,7.682569,1,1,0
,,0,,,0,-3299178,Cube (12),6.027737,,,0,,,0,,,0,-3299310,RoadBlock,8.643963,-3299310,RoadBlock,7.749208,-3299310,RoadBlock,7.221056,-3299330,RoadBlock,7.72401,-3299330,RoadBlock,8.038939,-3299330,RoadBlock,8.654435,-3299330,RoadBlock,9.69078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01449375,-0.1822636,False,False,0,0,False,True,7.518349,1,1,0
,,0,,,0,-3299178,Cube (12),5.986345,,,0,,,0,,,0,-3299310,RoadBlock,8.646344,-3299310,RoadBlock,7.756596,-3299310,RoadBlock,7.232029,-3299330,RoadBlock,7.704453,-3299330,RoadBlock,8.022695,-3299330,RoadBlock,8.641908,-3299330,RoadBlock,9.683463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02008223,-0.1663069,False,False,0,0,False,True,7.229066,1,1,0
,,0,,,0,-3299178,Cube (12),5.92308,,,0,,,0,,,0,-3299310,RoadBlock,8.661258,-3299310,RoadBlock,7.77942,-3299310,RoadBlock,7.260687,-3299330,RoadBlock,7.662077,-3299330,RoadBlock,7.985953,-3299330,RoadBlock,8.611278,-3299330,RoadBlock,9.66128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03004843,-0.13753,False,False,0,0,False,True,7.264762,1,1,0
,,0,,,0,-3299178,Cube (12),5.834994,,,0,,,0,,,0,-3299310,RoadBlock,8.657396,-3299310,RoadBlock,7.786569,-3299310,RoadBlock,7.275679,-3299330,RoadBlock,7.628495,-3299330,RoadBlock,7.959286,-3299330,RoadBlock,8.592652,-3299330,RoadBlock,9.65418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01387838,-0.1049978,False,False,0,0,False,True,7.221288,1,1,0
,,0,,,0,-3299178,Cube (12),5.732491,,,0,,,0,,,0,-3299310,RoadBlock,8.650335,-3299310,RoadBlock,7.791586,-3299310,RoadBlock,7.289308,-3299330,RoadBlock,7.587044,-3299330,RoadBlock,7.925012,-3299330,RoadBlock,8.566592,-3299330,RoadBlock,9.639863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02551299,-0.0699425,False,False,0,0,False,True,7.057748,1,1,0
,,0,,,0,-3299178,Cube (12),5.593836,,,0,,,0,,,0,-3299310,RoadBlock,8.626143,-3299310,RoadBlock,7.783263,-3299310,RoadBlock,7.292164,-3299330,RoadBlock,7.542504,-3299330,RoadBlock,7.889202,-3299330,RoadBlock,8.541,-3299330,RoadBlock,9.629105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02551434,-0.02811716,False,False,0,0,False,True,6.879949,1,1,0
,,0,,,0,-3299178,Cube (12),5.519458,,,0,,,0,,,0,-3299310,RoadBlock,8.635199,-3299310,RoadBlock,7.797816,-3299310,RoadBlock,7.310853,-3299310,RoadBlock,7.083365,-3299330,RoadBlock,7.828313,-3299330,RoadBlock,8.481304,-3299330,RoadBlock,9.570386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05035628,-0.008392937,False,False,0,0,False,True,6.938131,1,1,0
,,0,,,0,-3299178,Cube (12),5.47283,,,0,,,0,-3299310,RoadBlock,10.00321,-3299310,RoadBlock,8.632103,-3299310,RoadBlock,7.800145,-3299310,RoadBlock,7.317108,-3299310,RoadBlock,7.093009,-3299330,RoadBlock,7.809007,-3299330,RoadBlock,8.465414,-3299330,RoadBlock,9.559404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01136818,-0.007913457,False,False,0,0,False,True,6.637915,1,1,0
,,0,,,0,-3299178,Cube (12),5.371033,,,0,,,0,-3299310,RoadBlock,9.971304,-3299310,RoadBlock,8.621788,-3299310,RoadBlock,7.802988,-3299310,RoadBlock,7.32946,-3299310,RoadBlock,7.113541,-3299330,RoadBlock,7.77521,-3299330,RoadBlock,8.440786,-3299330,RoadBlock,9.548265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01024741,-0.0462677,False,False,0,0,False,True,6.634218,1,1,0.1468847
,,0,,,0,-3299178,Cube (12),5.309155,,,0,,,0,-3299310,RoadBlock,9.955132,-3299310,RoadBlock,8.617269,-3299310,RoadBlock,7.805606,-3299310,RoadBlock,7.337282,-3299310,RoadBlock,7.125879,-3299330,RoadBlock,7.747295,-3299330,RoadBlock,8.417154,-3299330,RoadBlock,9.530827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02189215,-0.06755057,False,False,0,0,False,True,6.539505,1,1,0.2926896
,,0,,,0,-3299178,Cube (12),5.267154,,,0,,,0,-3299310,RoadBlock,9.953234,-3299310,RoadBlock,8.620932,-3299310,RoadBlock,7.812688,-3299310,RoadBlock,7.346956,-3299310,RoadBlock,7.137947,-3299330,RoadBlock,7.713052,-3299330,RoadBlock,8.383698,-3299330,RoadBlock,9.498177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06493841,-0.07952525,False,False,0,0,False,True,6.30368,1,1,0.4257404
,,0,,,0,-3299178,Cube (12),5.210931,,,0,,,0,-3299310,RoadBlock,9.94404,-3299310,RoadBlock,8.620693,-3299310,RoadBlock,7.817968,-3299310,RoadBlock,7.356325,-3299310,RoadBlock,7.150967,-3299330,RoadBlock,7.67704,-3299330,RoadBlock,8.350028,-3299330,RoadBlock,9.467688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04929422,-0.09705562,False,False,0,0,False,True,6.084984,1,1,0.5127015
