,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,2.689115,-92176,Body,2.510408,-92176,Body,2.453763,-92176,Body,2.470874,-92176,Body,2.564511,-92176,Body,2.750707,-92176,Body,3.079638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.440163,-89880,RoadBlock,8.241596,-89880,RoadBlock,7.515859,-89880,RoadBlock,7.105728,-89880,RoadBlock,6.937324,-89880,RoadBlock,6.983225,-89880,RoadBlock,7.250742,-89880,RoadBlock,7.784937,-89880,RoadBlock,8.688937,,,0,,,0,-89690,Pavement (1),4.93674,,,0,-0.07260263,0.2833449,False,False,0,0,False,True,9.188805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,2.461343,-92176,Body,2.486479,-92176,Body,2.591808,-92176,Body,2.793203,-92176,Body,3.131355,-92176,Body,3.748426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.34255,-89880,RoadBlock,8.182535,-89880,RoadBlock,7.481091,-89880,RoadBlock,7.088404,-89880,RoadBlock,6.934339,-89880,RoadBlock,6.993893,-89880,RoadBlock,7.276567,-89880,RoadBlock,7.830301,-89880,RoadBlock,8.763286,,,0,,,0,-89690,Pavement (1),5.067004,,,0,-0.0698638,0.2189376,False,False,0,0,False,True,9.353249,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,2.526362,-92176,Body,2.607034,-92176,Body,2.816213,-92176,Body,3.166266,-92176,Body,3.7491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.269146,-89880,RoadBlock,8.138036,-89880,RoadBlock,7.454947,-89880,RoadBlock,7.075506,-89880,RoadBlock,6.932358,-89880,RoadBlock,7.002319,-89880,RoadBlock,7.296572,-89880,RoadBlock,7.865295,-89880,RoadBlock,8.820678,,,0,,,0,-89690,Pavement (1),5.168385,,,0,-0.06604953,0.169778,False,False,0,0,False,True,9.683475,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,2.643671,-92176,Body,2.818307,-92176,Body,3.172716,-92176,Body,3.763046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.228209,-89880,RoadBlock,8.111714,-89880,RoadBlock,7.437911,-89880,RoadBlock,7.065215,-89880,RoadBlock,6.927701,-89880,RoadBlock,7.003136,-89880,RoadBlock,7.303582,-89880,RoadBlock,7.880399,-89880,RoadBlock,8.847907,,,0,,,0,-89690,Pavement (1),5.220602,,,0,-0.06331944,0.1440623,False,False,0,0,False,True,9.899285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,3.141904,-92176,Body,3.181287,-92176,Body,3.775827,-92176,Body,4.833941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.177048,-89880,RoadBlock,8.078492,-89880,RoadBlock,7.41613,-89880,RoadBlock,7.051769,-89880,RoadBlock,6.921247,-89880,RoadBlock,7.003501,-89880,RoadBlock,7.311691,-89880,RoadBlock,7.898664,-89880,RoadBlock,8.881436,,,0,,,0,-89690,Pavement (1),5.286178,,,0,-0.05779114,0.1120656,False,False,0,0,False,True,10.21869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,4.242742,-92176,Body,3.316296,-92176,Body,3.785967,-92176,Body,4.845495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.146204,-89880,RoadBlock,8.058431,-89880,RoadBlock,7.402965,-89880,RoadBlock,7.04365,-89880,RoadBlock,6.917385,-89880,RoadBlock,7.003815,-89880,RoadBlock,7.316775,-89880,RoadBlock,7.910034,-89880,RoadBlock,8.902281,,,0,,,0,-89690,Pavement (1),5.327747,,,0,-0.02916222,0.09251491,False,False,0,0,False,True,10.62808,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,4.736442,-92176,Body,3.976092,-92176,Body,4.87188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.103951,-89880,RoadBlock,8.031303,-89880,RoadBlock,7.385555,-89880,RoadBlock,7.033379,-89880,RoadBlock,6.913154,-89880,RoadBlock,7.00553,-89880,RoadBlock,7.325302,-89880,RoadBlock,7.927568,-89880,RoadBlock,8.933454,,,0,,,0,-89690,Pavement (1),5.389888,,,0,-0.04760702,0.06468052,False,False,0,0,False,True,10.69788,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,4.813487,-92176,Body,4.89851,-92176,Body,7.111711,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.080967,-89880,RoadBlock,8.017015,-89880,RoadBlock,7.376883,-89880,RoadBlock,7.028841,-89880,RoadBlock,6.912114,-89880,RoadBlock,7.007927,-89880,RoadBlock,7.331635,-89880,RoadBlock,7.939114,-89880,RoadBlock,8.952933,,,0,,,0,-89690,Pavement (1),5.427748,,,0,-0.04447609,0.04857767,False,False,0,0,False,True,10.87386,-1,1,0.1210082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,6.038358,-92176,Body,5.323637,-92176,Body,7.110455,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.05441,-89880,RoadBlock,8.000704,-89880,RoadBlock,7.367207,-89880,RoadBlock,7.024072,-89880,RoadBlock,6.911521,-89880,RoadBlock,7.011466,-89880,RoadBlock,7.339933,-89880,RoadBlock,7.953749,,,0,,,0,,,0,-89690,Pavement (1),5.475564,,,0,-0.03992306,0.02927556,False,False,0,0,False,True,11.16284,-1,1,0.2870329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,6.106774,-92176,Body,7.149481,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.038469,-89880,RoadBlock,7.991086,-89880,RoadBlock,7.361695,-89880,RoadBlock,7.021614,-89880,RoadBlock,6.911679,-89880,RoadBlock,7.014233,-89880,RoadBlock,7.345725,-89880,RoadBlock,7.963591,,,0,,,0,,,0,-89690,Pavement (1),5.507509,,,0,-0.01311142,0.01724623,False,False,0,0,False,True,11.56879,-1,1,0.4517383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,7.270591,-92176,Body,7.21498,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.018958,-89880,RoadBlock,7.979552,-89880,RoadBlock,7.355357,-89880,RoadBlock,7.019162,-89880,RoadBlock,6.912588,-89880,RoadBlock,7.018526,-89880,RoadBlock,7.353983,-89880,RoadBlock,7.977184,,,0,,,0,,,0,-89690,Pavement (1),5.551641,,,0,-0.03262404,0.001979389,False,False,0,0,False,True,11.61763,-1,1,0.3315321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,7.794489,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.003116,-89880,RoadBlock,7.970619,-89880,RoadBlock,7.350944,-89880,RoadBlock,7.018158,-89880,RoadBlock,6.91457,-89880,RoadBlock,7.023561,-89880,RoadBlock,7.362637,-89880,RoadBlock,7.990745,,,0,,,0,,,0,-89690,Pavement (1),5.595118,,,0,-0.02978866,-0.01266727,False,False,0,0,False,True,11.64107,-1,1,0.1603501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,8.850561,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,8.991639,-89880,RoadBlock,7.964587,-89880,RoadBlock,7.348486,-89880,RoadBlock,7.01842,-89880,RoadBlock,6.917249,-89880,RoadBlock,7.028748,-89880,RoadBlock,7.370832,,,0,,,0,,,0,,,0,-89690,Pavement (1),5.634079,,,0,-0.02568852,-0.02398489,False,False,0,0,False,True,11.92004,-1,1,0.002047986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92176,Body,9.632195,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,8.984697,-89880,RoadBlock,7.961253,-89880,RoadBlock,7.347529,-89880,RoadBlock,7.019291,-89880,RoadBlock,6.919764,-89880,RoadBlock,7.032992,-89880,RoadBlock,7.377173,,,0,,,0,,,0,,,0,-89690,Pavement (1),5.662988,,,0,-0.005239954,-0.03183688,False,False,0,0,False,True,12.31289,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,8.977093,-89880,RoadBlock,7.958171,-89880,RoadBlock,7.347444,-89880,RoadBlock,7.021534,-89880,RoadBlock,6.924136,-89880,RoadBlock,7.03964,-89880,RoadBlock,7.386619,,,0,,,0,,,0,,,0,-89690,Pavement (1),5.704243,,,0,-0.01923883,-0.04201249,False,False,0,0,False,True,12.30992,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,8.974359,-89880,RoadBlock,7.958423,-89880,RoadBlock,7.349695,-89880,RoadBlock,7.025387,-89880,RoadBlock,6.929521,-89880,RoadBlock,7.046734,,,0,,,0,,,0,,,0,,,0,-89690,Pavement (1),5.741302,,,0,-0.01678405,-0.04945603,False,False,0,0,False,True,12.27247,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,8.976265,-89880,RoadBlock,7.961388,-89880,RoadBlock,7.353399,-89880,RoadBlock,7.029742,-89880,RoadBlock,6.934575,-89880,RoadBlock,7.052652,,,0,,,0,,,0,,,0,,,0,-89690,Pavement (1),5.766644,,,0,-0.01323583,-0.05308286,False,False,0,0,False,True,12.51168,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,8.979074,-89880,RoadBlock,7.964425,-89880,RoadBlock,7.356615,-89880,RoadBlock,7.033165,-89880,RoadBlock,6.938277,-89880,RoadBlock,7.056753,,,0,,,0,,,0,,,0,,,0,-89690,Pavement (1),5.782186,,,0,-0.01095867,-0.05457321,False,False,0,0,False,True,12.64095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,8.984194,-89880,RoadBlock,7.969412,-89880,RoadBlock,7.36156,-89880,RoadBlock,7.038178,-89880,RoadBlock,6.943488,,,0,,,0,,,0,,,0,,,0,,,0,-89690,Pavement (1),5.801373,,,0,-0.007683837,-0.05584909,False,False,0,0,False,True,12.87474,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,8.988459,-89880,RoadBlock,7.973397,-89880,RoadBlock,7.365392,-89880,RoadBlock,7.041968,-89880,RoadBlock,6.947347,,,0,,,0,,,0,,,0,,,0,,,0,-89690,Pavement (1),5.814555,,,0,-0.0003734599,-0.05640643,False,False,0,0,False,True,13.24716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,8.994964,-89880,RoadBlock,7.97934,-89880,RoadBlock,7.371011,-89880,RoadBlock,7.047451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002528162,-0.05689001,False,False,0,0,False,True,13.20621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.001484,-89880,RoadBlock,7.985225,-89880,RoadBlock,7.376526,-89880,RoadBlock,7.052791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000561329,-9,False,False,0,0,False,True,13.18966,-1,1,0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.008303,-89880,RoadBlock,7.991339,-89880,RoadBlock,7.382221,-89860,RoadBlock,7.205139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002296529,-9,False,False,0,0,False,True,13.41332,-1,1,0.217379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.013467,-89880,RoadBlock,7.995961,-89880,RoadBlock,7.386525,-89860,RoadBlock,9.762272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004140407,-9,False,False,0,0,False,True,13.52015,0,1,0.09160426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.020185,-89880,RoadBlock,8.001965,-89880,RoadBlock,7.392103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00681651,-9,False,False,0,0,False,True,13.76524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.025276,-89880,RoadBlock,8.006516,-89860,RoadBlock,7.678891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0004214672,-9,False,False,0,0,False,True,14.14124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.032089,-89880,RoadBlock,8.012603,-89860,RoadBlock,9.323277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01104849,-9,False,False,0,0,False,True,14.12654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.039039,-89880,RoadBlock,8.01882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01266534,-9,False,False,0,0,False,True,14.10565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.045592,-89860,RoadBlock,8.504751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01501238,-9,False,False,0,0,False,True,14.37544,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.050318,-89860,RoadBlock,9.270925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001810677,8.941848,False,False,0,0,False,True,14.7881,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.057276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01872985,9,False,False,0,0,False,True,14.76727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.064254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),9.906943,,,0,0.0201509,9,False,False,0,0,False,True,14.74879,-1,1,0.1007459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89860,RoadBlock,9.776498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),9.328681,,,0,-0.1386475,9,False,False,0,0,False,True,15.00012,-1,1,0.262935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),8.905653,,,0,-0.1333237,9,False,False,0,0,False,True,15.13505,-1,1,0.1445438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),8.350964,,,0,-0.12607,9,False,False,0,0,False,True,15.41286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),7.955149,,,0,-0.04927184,9,False,False,0,0,False,True,15.83638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),7.475405,,,0,-0.1145199,9,False,False,0,0,False,True,15.92296,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),7.03097,,,0,-0.1100822,9,False,False,0,0,False,True,16.03917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.660406,,,0,-0.1036148,9,False,False,0,0,False,True,16.48954,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.41539,,,0,-0.09942557,9,False,False,0,0,False,True,16.79305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.112585,,,0,-0.09332108,9,False,False,0,0,False,True,17.30646,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.112441,,,0,-0.08936806,9,False,False,0,0,False,True,17.54816,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.106573,,,0,-0.08360888,9,False,False,0,0,False,True,18.04115,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.09969,,,0,-0.07987994,9,False,False,0,0,False,True,18.34346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.087858,,,0,-0.07444733,9,False,False,0,0,False,True,18.7851,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.077323,,,0,-0.07093057,9,False,False,0,0,False,True,19.02446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.063416,,,0,-0.06580798,9,False,False,0,0,False,True,19.40998,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.053007,,,0,-0.0624921,9,False,False,0,0,False,True,19.62555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.038454,,,0,-0.05766255,9,False,False,0,0,False,True,19.94487,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.028483,,,0,-0.05453676,9,False,False,0,0,False,True,20.12978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.014569,,,0,-0.04998452,9,False,False,0,0,False,True,20.41026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89702,Pavement (2),6.004975,,,0,-0.04703835,9,False,False,0,0,False,True,20.57428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89890,RoadBlock,9.676352,,,0,,,0,-89702,Pavement (2),5.990731,,,0,-0.04274812,9,False,False,0,0,False,True,20.81478,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.207214,,,0,,,0,-89702,Pavement (2),5.982251,,,0,-0.03997188,9,False,False,0,0,False,True,20.92886,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.203855,,,0,,,0,-89702,Pavement (2),5.975011,,,0,-0.02790798,9,False,False,0,0,False,True,21.13714,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89890,RoadBlock,9.579368,-89820,RoadBlock,9.202403,,,0,,,0,-89702,Pavement (2),5.971876,,,0,-0.02518884,9,False,False,0,0,False,True,21.26562,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89890,RoadBlock,8.393994,-89820,RoadBlock,9.200951,,,0,,,0,-89702,Pavement (2),5.968702,,,0,-0.02224942,9,False,False,0,0,False,True,21.48097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,8.142147,-89820,RoadBlock,9.200205,,,0,,,0,-89702,Pavement (2),5.967068,,,0,-0.01967188,9,False,False,0,0,False,True,21.61414,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89890,RoadBlock,9.387171,-89820,RoadBlock,8.141417,-89820,RoadBlock,9.199322,,,0,,,0,-89702,Pavement (2),5.965106,,,0,-0.01621313,9,False,False,0,0,False,True,21.84256,-1,1,0
