,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.976991,-3023994,RoadBlock,8.550162,-3023994,RoadBlock,7.684868,-3024014,RoadBlock,7.664948,-3024014,RoadBlock,7.747157,-3024014,RoadBlock,8.078834,-3024014,RoadBlock,8.716536,-3024014,RoadBlock,9.786319,,,0,,,0,,,0,,,0,,,0,-0.2214987,0.1214025,False,False,0,0,False,True,47.96565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.982504,-3023994,RoadBlock,8.536167,-3023994,RoadBlock,7.659401,-3024014,RoadBlock,7.707364,-3024014,RoadBlock,7.780525,-3024014,RoadBlock,8.103208,-3024014,RoadBlock,8.730218,-3024014,RoadBlock,9.784553,,,0,,,0,,,0,,,0,,,0,-0.2665852,0.1613495,False,False,0,0,False,True,48.18724,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.97519,-3023994,RoadBlock,8.524274,-3023994,RoadBlock,7.644854,-3024014,RoadBlock,7.7247,-3024014,RoadBlock,7.795175,-3024014,RoadBlock,8.115345,-3024014,RoadBlock,8.739523,-3024014,RoadBlock,9.789885,,,0,,,0,,,0,,,0,,,0,-0.2386577,0.1733147,False,False,0,0,False,True,48.61495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.968004,-3023994,RoadBlock,8.506112,-3023994,RoadBlock,7.620337,-3024014,RoadBlock,7.754204,-3024014,RoadBlock,7.818881,-3024014,RoadBlock,8.1334,-3024014,RoadBlock,8.75098,-3024014,RoadBlock,9.791935,,,0,,,0,,,0,,,0,,,0,-0.2301216,0.9262788,False,False,0,0,False,True,48.7587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.945974,-3023994,RoadBlock,8.482242,-3023994,RoadBlock,7.595487,-3024014,RoadBlock,7.778526,-3024014,RoadBlock,7.840839,-3024014,RoadBlock,8.153449,-3024014,RoadBlock,8.76919,-3024014,RoadBlock,9.807782,,,0,,,0,,,0,,,0,,,0,-0.248733,0.9155773,False,False,0,0,False,True,48.96292,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.912655,-3023994,RoadBlock,8.451867,-3023994,RoadBlock,7.566954,-3024014,RoadBlock,7.802899,-3024014,RoadBlock,7.86441,-3024014,RoadBlock,8.176874,-3024014,RoadBlock,8.793082,-3024014,RoadBlock,9.832751,,,0,,,0,,,0,,,0,,,0,-0.2720128,0.911415,False,False,0,0,False,True,49.37858,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.912973,-3023994,RoadBlock,8.444041,-3023994,RoadBlock,7.554427,-3024014,RoadBlock,7.823329,-3024014,RoadBlock,7.880902,-3024014,RoadBlock,8.189559,-3024014,RoadBlock,8.801357,-3024014,RoadBlock,9.834801,,,0,,,0,,,0,,,0,,,0,-0.2533546,0.8943777,False,False,0,0,False,True,49.64262,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.936291,-3023994,RoadBlock,8.442981,-3024014,RoadBlock,8.054338,-3024014,RoadBlock,7.858284,-3024014,RoadBlock,7.905602,-3024014,RoadBlock,8.203822,-3024014,RoadBlock,8.803037,-3024014,RoadBlock,9.818408,,,0,,,0,,,0,,,0,,,0,-0.2567322,0.8508544,False,False,0,0,False,True,50.01268,-1,1,-0.1955315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.942271,-3023994,RoadBlock,8.437863,-3024014,RoadBlock,8.078742,-3024014,RoadBlock,7.876935,-3024014,RoadBlock,7.91928,-3024014,RoadBlock,8.212519,-3024014,RoadBlock,8.805803,-3024014,RoadBlock,9.81274,,,0,,,0,,,0,,,0,,,0,-0.2304744,0.8298174,False,False,0,0,False,True,50.51375,-1,1,-0.3475157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.917107,-3023994,RoadBlock,8.402816,-3024014,RoadBlock,8.12168,-3024014,RoadBlock,7.91186,-3024014,RoadBlock,7.947574,-3024014,RoadBlock,8.234499,-3024014,RoadBlock,8.82061,-3024014,RoadBlock,9.817578,,,0,,,0,,,0,,,0,,,0,-0.2203253,0.801688,False,False,0,0,False,True,50.63609,-1,1,-0.2025091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.9002,-3023994,RoadBlock,8.378489,-3024014,RoadBlock,8.15004,-3024014,RoadBlock,7.934424,-3024014,RoadBlock,7.965271,-3024014,RoadBlock,8.247485,-3024014,RoadBlock,8.828162,-3024014,RoadBlock,9.817569,,,0,,,0,,,0,,,0,,,0,-0.2289602,0.7812411,False,False,0,0,False,True,50.86673,-1,1,-0.0792276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.998569,-3023994,RoadBlock,8.414269,-3024014,RoadBlock,8.205874,-3024014,RoadBlock,7.965211,-3024014,RoadBlock,7.973192,-3024014,RoadBlock,8.23109,-3024014,RoadBlock,8.781604,-3024014,RoadBlock,9.727626,,,0,,,0,,,0,,,0,,,0,-0.2451516,0.6868302,False,False,0,0,False,True,51.24837,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,8.41811,-3024014,RoadBlock,8.242117,-3024014,RoadBlock,7.986242,-3024014,RoadBlock,7.980532,-3024014,RoadBlock,8.22409,-3024014,RoadBlock,8.757059,-3024014,RoadBlock,9.678163,,,0,,,0,,,0,,,0,,,0,-0.2294689,0.6305125,False,False,0,0,False,True,51.4725,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,8.391425,-3024014,RoadBlock,8.270861,-3024014,RoadBlock,8.005884,-3024014,RoadBlock,7.992243,-3024014,RoadBlock,8.227772,-3024014,RoadBlock,8.751195,-3024034,RoadBlock,9.769572,,,0,,,0,,,0,,,0,,,0,-0.2301103,0.5980295,False,False,0,0,False,True,51.93021,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,8.369169,-3024014,RoadBlock,8.29227,-3024014,RoadBlock,8.020802,-3024014,RoadBlock,8.001543,-3024014,RoadBlock,8.23144,-3024014,RoadBlock,8.748221,-3024034,RoadBlock,9.80598,,,0,,,0,,,0,,,0,,,0,-0.2310751,0.5751088,False,False,0,0,False,True,52.22186,-1,1,-0.1363069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,8.893684,-3024014,RoadBlock,8.315434,-3024014,RoadBlock,8.036782,-3024014,RoadBlock,8.011315,-3024014,RoadBlock,8.234978,-3024014,RoadBlock,8.744431,-3024034,RoadBlock,9.838778,,,0,,,0,,,0,,,0,,,0,-0.2509734,0.5498398,False,False,0,0,False,True,52.7615,-1,1,-0.2862212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.952956,-3024014,RoadBlock,8.902188,-3024014,RoadBlock,8.324148,-3024014,RoadBlock,8.04587,-3024014,RoadBlock,8.021008,-3024014,RoadBlock,8.245622,-3024014,RoadBlock,8.75652,-3024034,RoadBlock,9.905689,,,0,,,0,,,0,,,0,,,0,-0.2509694,0.5524612,False,False,0,0,False,True,53.10273,-1,1,-0.4213739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.900511,-3024014,RoadBlock,8.919335,-3024014,RoadBlock,8.33834,-3024014,RoadBlock,8.057977,-3024014,RoadBlock,8.031542,-3024014,RoadBlock,8.254827,-3024014,RoadBlock,8.764413,-3024034,RoadBlock,9.973706,,,0,,,0,,,0,,,0,,,0,-0.2509789,0.5461679,False,False,0,0,False,True,53.64856,-1,1,-0.3949413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.89995,-3024014,RoadBlock,8.94068,-3024014,RoadBlock,8.352251,-3024014,RoadBlock,8.066154,-3024014,RoadBlock,8.034642,-3024014,RoadBlock,8.252707,-3024014,RoadBlock,8.756019,-3024034,RoadBlock,9.983294,,,0,,,0,,,0,,,0,,,0,-0.2616954,0.5255803,False,False,0,0,False,True,54.27785,-1,1,-0.243118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.917204,-3024014,RoadBlock,8.98926,-3024014,RoadBlock,8.382227,-3024014,RoadBlock,8.081741,-3024014,RoadBlock,8.037409,-3024014,RoadBlock,8.242177,-3024014,RoadBlock,8.729437,-3024034,RoadBlock,9.980101,,,0,,,0,,,0,,,0,,,0,-0.2519132,0.4735739,False,False,0,0,False,True,54.53279,-1,1,-0.1135437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.894644,-3024014,RoadBlock,9.023846,-3024014,RoadBlock,8.404999,-3024014,RoadBlock,8.095499,-3024014,RoadBlock,8.043298,-3024014,RoadBlock,8.240078,-3024014,RoadBlock,8.717868,,,0,,,0,,,0,,,0,,,0,,,0,-0.2217263,0.4418285,False,False,0,0,False,True,54.80434,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.856473,-3024014,RoadBlock,9.058612,-3024014,RoadBlock,8.427241,-3024014,RoadBlock,8.108187,-3024014,RoadBlock,8.047616,-3024014,RoadBlock,8.235879,-3024014,RoadBlock,8.703557,,,0,,,0,,,0,,,0,,,0,,,0,-0.2269797,0.4081352,False,False,0,0,False,True,55.30265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.887018,-3024014,RoadBlock,9.104339,-3024014,RoadBlock,8.454352,-3024014,RoadBlock,8.121041,-3024014,RoadBlock,8.047874,-3024014,RoadBlock,8.223201,-3024014,RoadBlock,8.675393,,,0,,,0,,,0,,,0,,,0,,,0,-0.2280961,0.3573528,False,False,0,0,False,True,55.62758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.88814,-3024014,RoadBlock,9.140651,-3024014,RoadBlock,8.473904,-3024014,RoadBlock,8.127728,-3024014,RoadBlock,8.043133,-3024014,RoadBlock,8.206617,-3024014,RoadBlock,8.644587,,,0,,,0,,,0,,,0,,,0,,,0,-0.2511079,0.3111438,False,False,0,0,False,True,56.18798,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.857343,-3024014,RoadBlock,9.168442,-3024014,RoadBlock,8.488301,-3024014,RoadBlock,8.131877,-3024014,RoadBlock,8.038182,-3024014,RoadBlock,8.192258,-3024034,RoadBlock,8.719546,,,0,,,0,,,0,,,0,,,0,,,0,-0.2506082,0.2743673,False,False,0,0,False,True,56.46837,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.857343,-3024014,RoadBlock,9.168442,-3024014,RoadBlock,8.488301,-3024014,RoadBlock,8.131877,-3024014,RoadBlock,8.038182,-3024014,RoadBlock,8.192258,-3024034,RoadBlock,8.719546,,,0,,,0,,,0,,,0,,,0,,,0,-0.2612699,0.2743673,False,False,0,0,False,True,57.53059,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.857343,-3024014,RoadBlock,9.168442,-3024014,RoadBlock,8.488301,-3024014,RoadBlock,8.131877,-3024014,RoadBlock,8.038182,-3024014,RoadBlock,8.192258,-3024034,RoadBlock,8.719546,,,0,,,0,,,0,,,0,,,0,,,0,-0.2518326,0.2743673,False,False,0,0,False,True,58.06116,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023994,RoadBlock,9.857343,-3024014,RoadBlock,9.168442,-3024014,RoadBlock,8.488301,-3024014,RoadBlock,8.131877,-3024014,RoadBlock,8.038182,-3024014,RoadBlock,8.192258,-3024034,RoadBlock,8.719546,,,0,,,0,,,0,,,0,,,0,,,0,-0.2279251,0.2743673,False,False,0,0,False,True,58.85725,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.226765,-3024014,RoadBlock,8.520248,-3024014,RoadBlock,8.14385,-3024014,RoadBlock,8.032664,-3024014,RoadBlock,8.168898,-3024034,RoadBlock,8.851606,,,0,,,0,,,0,,,0,,,0,,,0,-0.2269768,0.203933,False,False,0,0,False,True,58.5966,-1,1,0.3701695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.226765,-3024014,RoadBlock,8.520248,-3024014,RoadBlock,8.14385,-3024014,RoadBlock,8.032664,-3024014,RoadBlock,8.168898,-3024034,RoadBlock,8.851606,,,0,,,0,,,0,,,0,,,0,,,0,-0.2310567,0.203933,False,False,0,0,False,True,59.39717,-1,1,0.3701695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.226765,-3024014,RoadBlock,8.520248,-3024014,RoadBlock,8.14385,-3024014,RoadBlock,8.032664,-3024014,RoadBlock,8.168898,-3024034,RoadBlock,8.851606,,,0,,,0,,,0,,,0,,,0,,,0,-0.2324039,0.203933,False,False,0,0,False,True,59.93337,-1,1,0.3701695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.241633,-3024014,RoadBlock,8.530809,-3024014,RoadBlock,8.151271,-3024014,RoadBlock,8.037505,-3024014,RoadBlock,8.17129,-3024034,RoadBlock,8.937679,,,0,,,0,,,0,,,0,,,0,,,0,-0.2337853,0.1938872,False,False,0,0,False,True,60.38645,-1,1,0.5873735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.288692,-3024014,RoadBlock,8.558581,-3024014,RoadBlock,8.16467,-3024014,RoadBlock,8.038541,-3024014,RoadBlock,8.159981,-3024034,RoadBlock,8.934076,,,0,,,0,,,0,,,0,,,0,,,0,-0.2293017,0.1446047,False,False,0,0,False,True,60.4803,-1,1,0.6542004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.314609,-3024014,RoadBlock,8.573302,-3024014,RoadBlock,8.171051,-3024014,RoadBlock,8.037762,-3024014,RoadBlock,8.152024,-3024034,RoadBlock,8.939115,,,0,,,0,,,0,,,0,,,0,,,0,-0.2294126,0.1159957,False,False,0,0,False,True,61.15986,-1,1,0.490484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.32854,-3024014,RoadBlock,8.580413,-3024014,RoadBlock,8.173059,-3024014,RoadBlock,8.035346,-3024014,RoadBlock,8.145144,-3024034,RoadBlock,8.947686,,,0,,,0,,,0,,,0,,,0,,,0,-0.2292956,0.09827822,False,False,0,0,False,True,61.5923,-1,1,0.3698741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.330647,-3024014,RoadBlock,8.578968,-3024014,RoadBlock,8.168863,-3024014,RoadBlock,8.028623,-3024034,RoadBlock,8.21661,-3024034,RoadBlock,8.975733,,,0,,,0,,,0,,,0,,,0,,,0,-0.2293079,0.08778296,False,False,0,0,False,True,62.23071,-1,1,0.2029708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.338488,-3024014,RoadBlock,8.58136,-3024014,RoadBlock,8.167112,-3024014,RoadBlock,8.023182,-3024034,RoadBlock,8.234485,-3024034,RoadBlock,8.989973,,,0,,,0,,,0,,,0,,,0,,,0,-0.2406854,0.07263223,False,False,0,0,False,True,62.91252,-1,1,0.03824347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.413433,-3024014,RoadBlock,8.620461,-3024014,RoadBlock,8.179669,-3024014,RoadBlock,8.012886,-3024034,RoadBlock,8.232868,-3024034,RoadBlock,8.956513,,,0,,,0,,,0,,,0,,,0,,,0,-0.2314615,0.01918054,False,False,0,0,False,True,63.18803,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.455852,-3024014,RoadBlock,8.641232,-3024014,RoadBlock,8.184511,-3024014,RoadBlock,8.004083,-3024034,RoadBlock,8.223316,-3024034,RoadBlock,8.927494,,,0,,,0,,,0,,,0,,,0,,,0,-0.2368577,0.07415126,False,False,0,0,False,True,63.86954,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.503667,-3024014,RoadBlock,8.662174,-3024014,RoadBlock,8.185789,-3024014,RoadBlock,7.988583,-3024034,RoadBlock,8.217706,-3024034,RoadBlock,8.898991,,,0,,,0,,,0,,,0,,,0,,,0,-0.2273284,0.1417756,False,False,0,0,False,True,64.19504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.519388,-3024014,RoadBlock,8.665573,-3024014,RoadBlock,8.180163,-3024014,RoadBlock,7.975194,-3024034,RoadBlock,8.2185,-3024034,RoadBlock,8.889592,,,0,,,0,,,0,,,0,,,0,,,0,-0.2380902,0.173495,False,False,0,0,False,True,64.86999,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.53943,-3024014,RoadBlock,8.670422,-3024014,RoadBlock,8.173924,-3024014,RoadBlock,7.959494,-3024034,RoadBlock,8.224514,-3024034,RoadBlock,8.883698,-3024034,RoadBlock,9.987598,,,0,,,0,,,0,,,0,,,0,-0.2270344,0.2120992,False,False,0,0,False,True,65.21747,-1,1,-0.1290962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.551959,-3024014,RoadBlock,8.672213,-3024014,RoadBlock,8.167905,-3024014,RoadBlock,7.946778,-3024034,RoadBlock,8.228676,-3024034,RoadBlock,8.879431,-3024034,RoadBlock,9.970849,,,0,,,0,,,0,,,0,,,0,-0.2228245,0.2395552,False,False,0,0,False,True,65.89046,-1,1,-0.299648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.56212,-3024014,RoadBlock,8.670481,-3024014,RoadBlock,8.157503,-3024014,RoadBlock,7.928905,-3024034,RoadBlock,8.244496,-3024034,RoadBlock,8.886661,-3024034,RoadBlock,9.96561,,,0,,,0,,,0,,,0,,,0,-0.2281749,0.2706025,False,False,0,0,False,True,66.20697,-1,1,-0.4197843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.579321,-3024014,RoadBlock,8.672957,-3024014,RoadBlock,8.149345,-3024014,RoadBlock,7.911729,-3024034,RoadBlock,8.24925,-3024034,RoadBlock,8.880019,-3024034,RoadBlock,9.942253,,,0,,,0,,,0,,,0,,,0,-0.22762,0.3077219,False,False,0,0,False,True,66.83469,-1,1,-0.2396456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.581509,-3024014,RoadBlock,8.66033,-3024014,RoadBlock,8.125875,-3024034,RoadBlock,7.959159,-3024034,RoadBlock,8.272098,-3024034,RoadBlock,8.891541,-3024034,RoadBlock,9.93756,,,0,,,0,,,0,,,0,,,0,-0.2271975,0.348953,False,False,0,0,False,True,67.02818,-1,1,-0.07299719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.583416,-3024014,RoadBlock,8.655958,-3024014,RoadBlock,8.116918,-3024034,RoadBlock,7.972531,-3024034,RoadBlock,8.281437,-3024034,RoadBlock,8.896104,-3024034,RoadBlock,9.935308,,,0,,,0,,,0,,,0,,,0,-0.236672,0.3662019,False,False,0,0,False,True,67.70383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.619188,-3024014,RoadBlock,8.665019,-3024014,RoadBlock,8.107063,-3024034,RoadBlock,7.995113,-3024034,RoadBlock,8.287716,-3024034,RoadBlock,8.882335,-3024034,RoadBlock,9.892561,,,0,,,0,,,0,,,0,,,0,-0.232544,0.6937914,False,False,0,0,False,True,67.94046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.638845,-3024014,RoadBlock,8.663098,-3024014,RoadBlock,8.089859,-3024034,RoadBlock,8.012438,-3024034,RoadBlock,8.291397,-3024034,RoadBlock,8.86933,-3024034,RoadBlock,9.855632,,,0,,,0,,,0,,,0,,,0,-0.2330676,0.6395625,False,False,0,0,False,True,68.19839,-1,1,-0.04793546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.612011,-3024014,RoadBlock,8.636649,-3024014,RoadBlock,8.063334,-3024034,RoadBlock,8.027393,-3024034,RoadBlock,8.305179,-3024034,RoadBlock,8.882073,-3024034,RoadBlock,9.867143,,,0,,,0,,,0,,,0,,,0,-0.2295405,0.6331189,False,False,0,0,False,True,68.8122,-1,1,-0.1794856
