,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952414,RoadBlock,8.997353,-1952414,RoadBlock,8.294459,-1952414,RoadBlock,7.916021,-1952546,RoadBlock,7.796317,-1952546,RoadBlock,7.916118,-1952546,RoadBlock,8.294669,-1952546,RoadBlock,8.997712,,,0,,,0,,,0,-1952566,Pavement,8.127983,,,0,-0.01156096,0,False,False,0,0,False,True,37.77943,-1,1,0.6091521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952414,RoadBlock,8.997236,-1952414,RoadBlock,8.29436,-1952546,RoadBlock,7.915935,-1952546,RoadBlock,7.796237,-1952546,RoadBlock,7.916043,-1952546,RoadBlock,8.294596,-1952546,RoadBlock,8.997639,,,0,,,0,,,0,-1952566,Pavement,8.127848,,,0,-0.005534349,0,False,False,0,0,False,True,38.0223,-1,1,0.4434031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952414,RoadBlock,8.997156,-1952414,RoadBlock,8.294293,-1952546,RoadBlock,7.91588,-1952546,RoadBlock,7.796188,-1952546,RoadBlock,7.916,-1952546,RoadBlock,8.294556,-1952546,RoadBlock,8.997607,,,0,,,0,,,0,-1952566,Pavement,8.127803,,,0,-0.002978328,0,False,False,0,0,False,True,38.45559,-1,1,0.2820267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952414,RoadBlock,8.997037,-1952414,RoadBlock,8.294198,-1952546,RoadBlock,7.915799,-1952546,RoadBlock,7.79612,-1952546,RoadBlock,7.915942,-1952546,RoadBlock,8.29451,-1952546,RoadBlock,8.997571,,,0,,,0,,,0,-1952566,Pavement,8.127779,,,0,-0.001009635,0,False,False,0,0,False,True,38.45034,-1,1,0.1700803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952414,RoadBlock,8.996953,-1952546,RoadBlock,8.294142,-1952546,RoadBlock,7.91576,-1952546,RoadBlock,7.796094,-1952546,RoadBlock,7.91593,-1952546,RoadBlock,8.294512,-1952546,RoadBlock,8.997595,,,0,,,0,,,0,-1952566,Pavement,8.127943,,,0,0.0007481817,0,False,False,0,0,False,True,38.44229,-1,1,0.006348614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952414,RoadBlock,8.996851,-1952546,RoadBlock,8.294065,-1952546,RoadBlock,7.915694,-1952546,RoadBlock,7.796042,-1952546,RoadBlock,7.915887,-1952546,RoadBlock,8.294481,-1952546,RoadBlock,8.997576,,,0,,,0,,,0,-1952566,Pavement,8.12796,,,0,0.003330788,0,False,False,0,0,False,True,38.69512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952414,RoadBlock,8.996781,-1952546,RoadBlock,8.294009,-1952546,RoadBlock,7.915657,-1952546,RoadBlock,7.796015,-1952546,RoadBlock,7.915871,-1952546,RoadBlock,8.294476,-1952546,RoadBlock,8.997582,,,0,,,0,,,0,-1952566,Pavement,8.128045,,,0,0.005017019,0,False,False,0,0,False,True,38.82977,-1,1,0.1212718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952414,RoadBlock,8.996715,-1952546,RoadBlock,8.29397,-1952546,RoadBlock,7.915634,-1952546,RoadBlock,7.796008,-1952546,RoadBlock,7.91588,-1952546,RoadBlock,8.294501,-1952546,RoadBlock,8.99763,,,0,,,0,,,0,-1952566,Pavement,8.128279,,,0,0.0409656,0,False,False,0,0,False,True,39.07784,-1,1,0.2898238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996671,-1952546,RoadBlock,8.293931,-1952546,RoadBlock,7.915602,-1952546,RoadBlock,7.795981,-1952546,RoadBlock,7.915856,-1952546,RoadBlock,8.294481,-1952546,RoadBlock,8.997615,,,0,,,0,,,0,-1952566,Pavement,8.128284,,,0,0.05196205,0,False,False,0,0,False,True,39.19724,-1,1,0.1632055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.99659,-1952546,RoadBlock,8.293869,-1952546,RoadBlock,7.915555,-1952546,RoadBlock,7.795945,-1952546,RoadBlock,7.915831,-1952546,RoadBlock,8.294465,-1952546,RoadBlock,8.997618,,,0,,,0,,,0,-1952566,Pavement,8.128336,,,0,0.06666743,0,False,False,0,0,False,True,39.42873,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996531,-1952546,RoadBlock,8.29383,-1952546,RoadBlock,7.91553,-1952546,RoadBlock,7.795931,-1952546,RoadBlock,7.91583,-1952546,RoadBlock,8.294478,-1952546,RoadBlock,8.997643,,,0,,,0,,,0,-1952566,Pavement,8.128489,,,0,0.1074211,0,False,False,0,0,False,True,39.82401,-1,0.8258653,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.99643,-1952546,RoadBlock,8.293765,-1952546,RoadBlock,7.915487,-1952546,RoadBlock,7.795907,-1952546,RoadBlock,7.915821,-1952546,RoadBlock,8.294489,-1952546,RoadBlock,8.997684,,,0,,,0,,,0,-1952566,Pavement,8.128717,,,0,0.04780195,0,False,False,0,0,False,True,39.80033,-1,0.7090614,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996346,-1952546,RoadBlock,8.293709,-1952546,RoadBlock,7.915454,-1952546,RoadBlock,7.795894,-1952546,RoadBlock,7.915826,-1952546,RoadBlock,8.294518,-1952546,RoadBlock,8.997741,,,0,,,0,,,0,-1952566,Pavement,8.128978,,,0,0.0734769,0,False,False,0,0,False,True,40.20828,-1,0.5431329,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996221,-1952546,RoadBlock,8.293634,-1952546,RoadBlock,7.915414,-1952546,RoadBlock,7.795885,-1952546,RoadBlock,7.915848,-1952546,RoadBlock,8.294575,-1952546,RoadBlock,8.997843,,,0,,,0,,,0,-1952566,Pavement,8.129426,,,0,0.04625116,0,False,False,0,0,False,True,40.14399,-1,-0.04974606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996144,-1952546,RoadBlock,8.293603,-1952546,RoadBlock,7.915418,-1952546,RoadBlock,7.79592,-1952546,RoadBlock,7.915916,-1952546,RoadBlock,8.294679,-1952546,RoadBlock,8.997999,,,0,,,0,,,0,-1952566,Pavement,8.130041,,,0,0.04576372,0,False,False,0,0,False,True,40.09964,-1,-0.2167839,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996064,-1952546,RoadBlock,8.293562,-1952546,RoadBlock,7.915408,-1952546,RoadBlock,7.795937,-1952546,RoadBlock,7.91596,-1952546,RoadBlock,8.294757,-1952546,RoadBlock,8.998121,,,0,,,0,,,0,-1952566,Pavement,8.130534,,,0,0.04503517,0,False,False,0,0,False,True,40.28383,-1,-0.3848928,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996003,-1952546,RoadBlock,8.293535,-1952546,RoadBlock,7.915407,-1952546,RoadBlock,7.795958,-1952546,RoadBlock,7.916005,-1952546,RoadBlock,8.294829,-1952546,RoadBlock,8.998231,,,0,,,0,,,0,-1952566,Pavement,8.130958,,,0,0.04470977,0,False,False,0,0,False,True,40.3602,-1,-0.5061536,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.995915,-1952546,RoadBlock,8.293496,-1952546,RoadBlock,7.915405,-1952546,RoadBlock,7.795989,-1952546,RoadBlock,7.91607,-1952546,RoadBlock,8.294934,-1952546,RoadBlock,8.998391,,,0,,,0,,,0,-1952566,Pavement,8.131606,,,0,0.04429668,0,False,False,0,0,False,True,40.5124,-1,-0.6708809,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.995845,-1952546,RoadBlock,8.293468,-1952546,RoadBlock,7.915411,-1952546,RoadBlock,7.796026,-1952546,RoadBlock,7.916139,-1952546,RoadBlock,8.295042,-1952546,RoadBlock,8.998549,,,0,,,0,,,0,-1952566,Pavement,8.132207,,,0,0.04409714,0,False,False,0,0,False,True,40.57751,-1,-0.7938058,0.1229249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.995729,-1952546,RoadBlock,8.293424,-1952546,RoadBlock,7.915417,-1952546,RoadBlock,7.796078,-1952546,RoadBlock,7.916238,-1952546,RoadBlock,8.295197,-1952546,RoadBlock,8.998784,,,0,,,0,,,0,-1952566,Pavement,8.133099,,,0,0.04390431,0,False,False,0,0,False,True,40.72847,-1,-0.9668509,0.29597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.995638,-1952546,RoadBlock,8.293385,-1952546,RoadBlock,7.915421,-1952546,RoadBlock,7.796117,-1952546,RoadBlock,7.916314,-1952546,RoadBlock,8.295317,-1952546,RoadBlock,8.998962,,,0,,,0,,,0,-1952566,Pavement,8.133793,,,0,0.0875785,0,False,False,0,0,False,True,41.04182,-1,-1,0.129606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.99548,-1952546,RoadBlock,8.293321,-1952546,RoadBlock,7.915427,-1952546,RoadBlock,7.796185,-1952546,RoadBlock,7.916445,-1952546,RoadBlock,8.295527,-1952546,RoadBlock,8.999276,,,0,,,0,,,0,-1952566,Pavement,8.135028,,,0,0.04384423,0,False,False,0,0,False,True,41.01416,-1,-1,0.003093876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.995348,-1952546,RoadBlock,8.293271,-1952546,RoadBlock,7.915442,-1952546,RoadBlock,7.796257,-1952546,RoadBlock,7.916577,-1952546,RoadBlock,8.295728,-1952546,RoadBlock,8.999576,,,0,,,0,,,0,-1952566,Pavement,8.136164,,,0,0.04390423,0,False,False,0,0,False,True,41.09621,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.995128,-1952546,RoadBlock,8.293173,-1952546,RoadBlock,7.915435,-1952546,RoadBlock,7.796332,-1952546,RoadBlock,7.916738,-1952546,RoadBlock,8.295988,-1952546,RoadBlock,8.999972,,,0,,,0,,,0,-1952566,Pavement,8.13771,,,0,0.04407672,-0.002797646,False,False,0,0,False,True,41.31844,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.99506,-1952546,RoadBlock,8.293158,-1952546,RoadBlock,7.915458,-1952546,RoadBlock,7.796391,-1952546,RoadBlock,7.916831,-1952546,RoadBlock,8.296129,-1952546,RoadBlock,9.000172,,,0,,,0,,,0,-1952566,Pavement,8.138461,,,0,0.04424344,-0.002797646,False,False,0,0,False,True,41.46548,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.995133,-1952546,RoadBlock,8.293222,-1952546,RoadBlock,7.915521,-1952546,RoadBlock,7.796449,-1952546,RoadBlock,7.916888,-1952546,RoadBlock,8.296184,-1952546,RoadBlock,9.000233,,,0,,,0,,,0,-1952566,Pavement,8.13861,,,0,0.04456431,-0.002797646,False,False,0,0,False,True,41.66412,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.995296,-1952546,RoadBlock,8.293338,-1952546,RoadBlock,7.915597,-1952546,RoadBlock,7.796497,-1952546,RoadBlock,7.916909,-1952546,RoadBlock,8.296174,-1952546,RoadBlock,9.000183,,,0,,,0,,,0,-1952566,Pavement,8.138282,,,0,0.04481005,-0.002797646,False,False,0,0,False,True,41.73009,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.995569,-1952546,RoadBlock,8.293508,-1952546,RoadBlock,7.915695,-1952546,RoadBlock,7.79653,-1952546,RoadBlock,7.916879,-1952546,RoadBlock,8.296073,-1952546,RoadBlock,8.999988,,,0,,,0,,,0,-1952566,Pavement,8.137369,,,0,0.04521305,-0.002797646,False,False,0,0,False,True,41.83331,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.995791,-1952546,RoadBlock,8.293642,-1952546,RoadBlock,7.915767,-1952546,RoadBlock,7.796549,-1952546,RoadBlock,7.916845,-1952546,RoadBlock,8.295978,-1952546,RoadBlock,8.999809,,,0,,,0,,,0,-1952566,Pavement,8.136565,,,0,0.04550306,0,False,False,0,0,False,True,41.81394,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996085,-1952546,RoadBlock,8.293815,-1952546,RoadBlock,7.915846,-1952546,RoadBlock,7.79655,-1952546,RoadBlock,7.916768,-1952546,RoadBlock,8.29581,-1952546,RoadBlock,8.999516,,,0,,,0,,,0,-1952566,Pavement,8.135311,,,0,0.04596733,0,False,False,0,0,False,True,41.76446,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996323,-1952546,RoadBlock,8.293954,-1952546,RoadBlock,7.915915,-1952546,RoadBlock,7.796556,-1952546,RoadBlock,7.916713,-1952546,RoadBlock,8.295683,-1952546,RoadBlock,8.999293,,,0,,,0,,,0,-1952566,Pavement,8.134316,,,0,0.04629512,0,False,False,0,0,False,True,41.64832,-1,-0.8676162,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996593,-1952546,RoadBlock,8.294102,-1952546,RoadBlock,7.91597,-1952546,RoadBlock,7.796534,-1952546,RoadBlock,7.91661,-1952546,RoadBlock,8.295487,-1952546,RoadBlock,8.998973,,,0,,,0,,,0,-1952566,Pavement,8.132983,,,0,0.04681167,0,False,False,0,0,False,True,41.51398,-1,-0.695489,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996769,-1952546,RoadBlock,8.294197,-1952546,RoadBlock,7.916004,-1952546,RoadBlock,7.796513,-1952546,RoadBlock,7.916534,-1952546,RoadBlock,8.295348,-1952546,RoadBlock,8.99875,,,0,,,0,,,0,-1952566,Pavement,8.132072,,,0,0.1156814,0,False,False,0,0,False,True,41.49118,-1,-0.5225577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996959,-1952546,RoadBlock,8.294289,-1952546,RoadBlock,7.916021,-1952546,RoadBlock,7.796464,-1952546,RoadBlock,7.916419,-1952546,RoadBlock,8.295151,-1952546,RoadBlock,8.998445,,,0,,,0,,,0,-1952566,Pavement,8.130837,,,0,0.04773233,0,False,False,0,0,False,True,41.20052,-1,-0.3993101,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.997078,-1952546,RoadBlock,8.294343,-1952546,RoadBlock,7.916025,-1952546,RoadBlock,7.796425,-1952546,RoadBlock,7.916336,-1952546,RoadBlock,8.295015,-1952546,RoadBlock,8.998236,,,0,,,0,,,0,-1952566,Pavement,8.130035,,,0,0.1206335,0,False,False,0,0,False,True,41.14569,-1,-0.2264543,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.997185,-1952546,RoadBlock,8.294375,-1952546,RoadBlock,7.916003,-1952546,RoadBlock,7.796351,-1952546,RoadBlock,7.916209,-1952546,RoadBlock,8.294827,-1952546,RoadBlock,8.997958,,,0,,,0,,,0,-1952566,Pavement,8.128992,,,0,0.04871691,0,False,False,0,0,False,True,40.81832,-1,-0.1071681,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.997224,-1952546,RoadBlock,8.294379,-1952546,RoadBlock,7.915975,-1952546,RoadBlock,7.796299,-1952546,RoadBlock,7.91613,-1952546,RoadBlock,8.294712,-1952546,RoadBlock,8.997799,,,0,,,0,,,0,-1952566,Pavement,8.128422,,,0,0.1256107,0,False,False,0,0,False,True,40.72191,-1,0.09972624,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.997187,-1952546,RoadBlock,8.294324,-1952546,RoadBlock,7.91591,-1952546,RoadBlock,7.796221,-1952546,RoadBlock,7.916037,-1952546,RoadBlock,8.2946,-1952546,RoadBlock,8.997655,,,0,,,0,,,0,-1952566,Pavement,8.127951,,,0,0.04975447,0,False,False,0,0,False,True,40.3498,-1,0.2246849,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.997138,-1952546,RoadBlock,8.294279,-1952546,RoadBlock,7.915864,-1952546,RoadBlock,7.796174,-1952546,RoadBlock,7.915986,-1952546,RoadBlock,8.294544,-1952546,RoadBlock,8.997591,,,0,,,0,,,0,-1952566,Pavement,8.127777,,,0,0.1306,0,False,False,0,0,False,True,40.21935,-1,0.3980505,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.997045,-1952546,RoadBlock,8.294197,-1952546,RoadBlock,7.915792,-1952546,RoadBlock,7.796106,-1952546,RoadBlock,7.915922,-1952546,RoadBlock,8.294481,-1952546,RoadBlock,8.997533,,,0,,,0,,,0,-1952566,Pavement,8.127646,,,0,0.05083514,0,False,False,0,0,False,True,39.79556,-1,0.5237422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996974,-1952546,RoadBlock,8.294144,-1952546,RoadBlock,7.915751,-1952546,RoadBlock,7.796077,-1952546,RoadBlock,7.915902,-1952546,RoadBlock,8.294473,-1952546,RoadBlock,8.997534,,,0,,,0,,,0,-1952566,Pavement,8.127722,,,0,0.05127752,0,False,False,0,0,False,True,39.39923,-1,0.6907976,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.99687,-1952546,RoadBlock,8.294059,-1952546,RoadBlock,7.915679,-1952546,RoadBlock,7.796014,-1952546,RoadBlock,7.915847,-1952546,RoadBlock,8.294423,-1952546,RoadBlock,8.997495,,,0,,,0,,,0,-1952566,Pavement,8.127687,,,0,0.05058008,0,False,False,0,0,False,True,39.23278,-1,0.8137312,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996768,-1952546,RoadBlock,8.293996,-1952546,RoadBlock,7.91564,-1952546,RoadBlock,7.795997,-1952546,RoadBlock,7.91585,-1952546,RoadBlock,8.294451,-1952546,RoadBlock,8.997552,,,0,,,0,,,0,-1952566,Pavement,8.127967,,,0,0.05110837,0,False,False,0,0,False,True,38.84539,-1,0.9798555,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996652,-1952546,RoadBlock,8.293908,-1952546,RoadBlock,7.915576,-1952546,RoadBlock,7.795951,-1952546,RoadBlock,7.915821,-1952546,RoadBlock,8.294439,-1952546,RoadBlock,8.997566,,,0,,,0,,,0,-1952566,Pavement,8.128123,,,0,0.05185318,0,False,False,0,0,False,True,38.55325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.99658,-1952546,RoadBlock,8.293855,-1952546,RoadBlock,7.915537,-1952546,RoadBlock,7.795925,-1952546,RoadBlock,7.915807,-1952546,RoadBlock,8.294436,-1952546,RoadBlock,8.997578,,,0,,,0,,,0,-1952566,Pavement,8.128222,,,0,0.1433198,0,False,False,0,0,False,True,38.4382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996479,-1952546,RoadBlock,8.293784,-1952546,RoadBlock,7.915485,-1952546,RoadBlock,7.795888,-1952546,RoadBlock,7.915784,-1952546,RoadBlock,8.29443,-1952546,RoadBlock,8.997591,,,0,,,0,,,0,-1952566,Pavement,8.128367,,,0,0.05310347,0,False,False,0,0,False,True,38.07385,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996439,-1952546,RoadBlock,8.29376,-1952546,RoadBlock,7.915476,-1952546,RoadBlock,7.79589,-1952546,RoadBlock,7.915798,-1952546,RoadBlock,8.294458,-1952546,RoadBlock,8.997639,,,0,,,0,,,0,-1952566,Pavement,8.128554,,,0,0.0536058,0,False,False,0,0,False,True,37.70591,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.996368,-1952546,RoadBlock,8.29371,-1952546,RoadBlock,7.915437,-1952546,RoadBlock,7.795862,-1952546,RoadBlock,7.915779,-1952546,RoadBlock,8.29445,-1952546,RoadBlock,8.997641,,,0,,,0,,,0,-1952566,Pavement,8.128624,,,0,0.05319165,0,False,False,0,0,False,True,37.43543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952546,RoadBlock,8.99632,-1952546,RoadBlock,8.29368,-1952546,RoadBlock,7.915421,-1952546,RoadBlock,7.795858,-1952546,RoadBlock,7.915787,-1952546,RoadBlock,8.294472,-1952546,RoadBlock,8.997683,,,0,,,0,,,0,-1952566,Pavement,8.128816,,,0,0.05374817,0,False,False,0,0,False,True,37.23735,-1,1,0
