,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.056035,-1262020,RoadBlock,8.400331,-1262020,RoadBlock,8.061312,-1262020,RoadBlock,7.981305,-1262020,RoadBlock,8.147546,-1262040,RoadBlock,8.909527,,,0,,,0,,,0,,,0,,,0,,,0,0.03276376,0.3271005,False,False,0,0,False,True,4.861679,-1,0.5474463,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.129533,-1262020,RoadBlock,8.440467,-1262020,RoadBlock,8.076044,-1262020,RoadBlock,7.973642,-1262020,RoadBlock,8.116903,-1262040,RoadBlock,8.84429,,,0,,,0,,,0,,,0,,,0,,,0,0.01444296,0.2360991,False,False,0,0,False,True,4.99792,-1,0.4069747,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.290916,-1262020,RoadBlock,8.525448,-1262020,RoadBlock,8.103799,-1262020,RoadBlock,7.951745,-1262020,RoadBlock,8.044785,-1262040,RoadBlock,8.696667,-1262040,RoadBlock,9.888985,,,0,,,0,,,0,,,0,,,0,0.02953439,0.03505526,False,False,0,0,False,True,4.906783,-1,0.2761787,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.4273,-1262020,RoadBlock,8.596092,-1262020,RoadBlock,8.12632,-1262020,RoadBlock,7.933457,-1262020,RoadBlock,7.986122,-1262040,RoadBlock,8.577374,-1262040,RoadBlock,9.679675,,,0,,,0,,,0,,,0,,,0,0.00640686,0.1290592,False,False,0,0,False,True,4.959941,-1,0.09453493,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.496095,-1262020,RoadBlock,8.618919,-1262020,RoadBlock,8.11569,-1262020,RoadBlock,7.894282,-1262020,RoadBlock,7.918407,-1262040,RoadBlock,8.506654,-1262040,RoadBlock,9.549934,,,0,,,0,,,0,-1261892,Cube (14),9.245649,,,0,0.03048903,0.2459332,False,False,0,0,False,True,4.837353,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.3722,-1262020,RoadBlock,8.545297,-1262020,RoadBlock,8.077809,-1262020,RoadBlock,7.885549,,,0,-1262040,RoadBlock,8.667139,-1262040,RoadBlock,9.779409,,,0,,,0,,,0,,,0,,,0,0.03236255,0.131686,False,False,0,0,False,True,4.75599,-1,0.1453202,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.297252,-1262020,RoadBlock,8.500827,-1262020,RoadBlock,8.055236,-1262020,RoadBlock,7.881014,-1262040,RoadBlock,8.087173,-1262040,RoadBlock,8.784184,-1262040,RoadBlock,9.943316,,,0,,,0,,,0,,,0,,,0,0.03437468,0.0603939,False,False,0,0,False,True,4.803197,-1,0.2773165,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.234438,-1262020,RoadBlock,8.462845,-1262020,RoadBlock,8.035227,-1262020,RoadBlock,7.875924,-1262040,RoadBlock,8.163853,-1262040,RoadBlock,8.887121,,,0,,,0,,,0,,,0,,,0,,,0,0.02223416,0,False,False,0,0,False,True,4.871083,-1,0.4593497,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.169337,-1262020,RoadBlock,8.422897,-1262020,RoadBlock,8.013669,-1262020,RoadBlock,7.869846,-1262040,RoadBlock,8.25239,-1262040,RoadBlock,9.005039,,,0,,,0,,,0,,,0,,,0,,,0,0.03766409,0.06135832,False,False,0,0,False,True,4.812158,-1,0.5876777,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.141504,-1262020,RoadBlock,8.406232,-1262020,RoadBlock,8.005254,-1262020,RoadBlock,7.868451,-1262040,RoadBlock,8.306917,-1262040,RoadBlock,9.074605,,,0,,,0,,,0,,,0,,,0,,,0,0.01965818,0.08983201,False,False,0,0,False,True,4.931638,-1,0.7688751,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.181627,-1262020,RoadBlock,8.426991,-1262020,RoadBlock,8.011661,-1262020,RoadBlock,7.862566,-1262040,RoadBlock,8.329211,-1262040,RoadBlock,9.081774,,,0,,,0,,,0,,,0,,,0,,,0,0.003910039,0.03976263,False,False,0,0,False,True,4.888264,-1,0.9090458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.249885,-1262020,RoadBlock,8.462527,-1262020,RoadBlock,8.023134,,,0,-1262040,RoadBlock,8.315029,-1262040,RoadBlock,9.037977,,,0,,,0,,,0,,,0,,,0,,,0,0.003348794,0.04356704,False,False,0,0,False,True,4.905587,-1,0.7758921,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.331437,-1262020,RoadBlock,8.502567,-1262020,RoadBlock,8.032923,-1262040,RoadBlock,7.920047,-1262040,RoadBlock,8.285066,-1262040,RoadBlock,8.970783,,,0,,,0,,,0,,,0,,,0,,,0,0.0149258,0.1475649,False,False,0,0,False,True,5.007756,-1,0.6426464,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.422339,-1262020,RoadBlock,8.546423,-1262020,RoadBlock,8.042953,-1262040,RoadBlock,7.917804,-1262040,RoadBlock,8.252049,-1262040,RoadBlock,8.897702,-1262040,RoadBlock,9.981937,,,0,,,0,,,0,,,0,,,0,0.008371074,0.2622424,False,False,0,0,False,True,5.084646,-1,0.454944,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.545306,-1262020,RoadBlock,8.60259,-1262020,RoadBlock,8.051897,-1262040,RoadBlock,7.912762,-1262040,RoadBlock,8.205344,-1262040,RoadBlock,8.797607,-1262040,RoadBlock,9.802941,,,0,,,0,,,0,,,0,,,0,0.01610924,0.4196946,False,False,0,0,False,True,4.978486,-1,0.3223045,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.488428,-1262020,RoadBlock,8.554756,-1262020,RoadBlock,8.009833,-1262040,RoadBlock,7.934725,-1262040,RoadBlock,8.230643,-1262040,RoadBlock,8.827759,-1262040,RoadBlock,9.840565,,,0,,,0,,,0,,,0,,,0,0.01612641,0.7149569,False,False,0,0,False,True,4.930974,-1,0.1829324,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.432568,-1262020,RoadBlock,8.510914,-1262020,RoadBlock,7.97394,-1262040,RoadBlock,7.979705,-1262040,RoadBlock,8.282205,-1262040,RoadBlock,8.888916,-1262040,RoadBlock,9.91657,,,0,,,0,,,0,,,0,,,0,0.01636147,0.7335063,False,False,0,0,False,True,4.920427,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.403264,-1262020,RoadBlock,8.486222,-1262020,RoadBlock,7.952195,-1262040,RoadBlock,8.007157,-1262040,RoadBlock,8.312023,-1262040,RoadBlock,8.922521,-1262040,RoadBlock,9.956187,,,0,,,0,,,0,,,0,,,0,0.01711882,0.7384992,False,False,0,0,False,True,4.915488,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.373737,-1262020,RoadBlock,8.46169,-1262020,RoadBlock,7.930879,-1262040,RoadBlock,8.032675,-1262040,RoadBlock,8.34013,-1262040,RoadBlock,8.954626,-1262060,RoadBlock,9.493993,,,0,,,0,,,0,,,0,,,0,0.01648006,0.7445685,False,False,0,0,False,True,5.01742,-1,0.13545,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.350612,-1262020,RoadBlock,8.441023,-1262040,RoadBlock,8.005643,-1262040,RoadBlock,8.058085,-1262040,RoadBlock,8.366673,-1262040,RoadBlock,8.983318,-1262060,RoadBlock,9.582392,,,0,,,0,,,0,,,0,,,0,0.01647945,0.7451463,False,False,0,0,False,True,5.020103,-1,0.2871211,-0.151671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.365945,-1262020,RoadBlock,8.443526,-1262040,RoadBlock,8.028453,-1262040,RoadBlock,8.073016,-1262040,RoadBlock,8.373478,-1262040,RoadBlock,8.980232,-1262060,RoadBlock,9.598761,,,0,,,0,,,0,,,0,,,0,0.01798623,0.7125745,False,False,0,0,False,True,5.141263,-1,0.4223906,-0.2869405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.401081,-1262020,RoadBlock,8.455939,-1262040,RoadBlock,8.050842,-1262040,RoadBlock,8.082026,-1262040,RoadBlock,8.368259,-1262040,RoadBlock,8.957318,-1262060,RoadBlock,9.576144,,,0,,,0,,,0,,,0,,,0,0.006947924,0.6578414,False,False,0,0,False,True,5.251078,-1,0.6048756,-0.4694256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.473625,-1262020,RoadBlock,8.483938,-1262040,RoadBlock,8.080592,-1262040,RoadBlock,8.086314,-1262040,RoadBlock,8.345345,-1262040,RoadBlock,8.900542,-1262060,RoadBlock,9.497834,,,0,,,0,,,0,,,0,,,0,0.01760861,0.5542603,False,False,0,0,False,True,5.1833,-1,0.7396987,-0.6042488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.550367,-1262020,RoadBlock,8.51512,-1262040,RoadBlock,8.105117,-1262040,RoadBlock,8.085752,-1262040,RoadBlock,8.318174,-1262040,RoadBlock,8.840541,-1262060,RoadBlock,9.408097,,,0,,,0,,,0,,,0,,,0,0.01718172,0.4525847,False,False,0,0,False,True,5.155864,-1,0.8850988,-0.4588487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.613959,-1262020,RoadBlock,8.529726,-1262040,RoadBlock,8.129739,-1262040,RoadBlock,8.082908,-1262040,RoadBlock,8.286506,-1262040,RoadBlock,8.773703,-1262060,RoadBlock,9.326884,,,0,,,0,,,0,,,0,,,0,0.02350831,0.3415982,False,False,0,0,False,True,5.157696,-1,1,-0.274588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.606528,-1262020,RoadBlock,8.513244,-1262040,RoadBlock,8.140374,-1262040,RoadBlock,8.087108,-1262040,RoadBlock,8.28417,-1262040,RoadBlock,8.763606,-1262060,RoadBlock,9.339209,,,0,,,0,,,0,,,0,,,0,0.011521,0.3158211,False,False,0,0,False,True,5.315909,-1,1,-0.1278883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.571717,-1262020,RoadBlock,8.471248,-1262040,RoadBlock,8.157046,-1262040,RoadBlock,8.0965,-1262040,RoadBlock,8.286317,-1262040,RoadBlock,8.757329,-1262060,RoadBlock,9.386347,,,0,,,0,,,0,,,0,,,0,0.02294228,0.2867996,False,False,0,0,False,True,5.256771,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.537005,,,0,-1262040,RoadBlock,8.167611,-1262040,RoadBlock,8.10401,-1262040,RoadBlock,8.290906,-1262040,RoadBlock,8.758645,-1262060,RoadBlock,9.431387,,,0,,,0,,,0,,,0,,,0,0.02296175,0.2747594,False,False,0,0,False,True,5.291821,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.509567,-1262040,RoadBlock,8.505188,-1262040,RoadBlock,8.176764,-1262040,RoadBlock,8.109607,-1262040,RoadBlock,8.293028,-1262040,RoadBlock,8.75677,-1262060,RoadBlock,9.465095,,,0,,,0,,,0,,,0,,,0,0.0227786,0.2607302,False,False,0,0,False,True,5.480993,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.482102,-1262040,RoadBlock,8.516846,-1262040,RoadBlock,8.184978,-1262040,RoadBlock,8.114942,-1262040,RoadBlock,8.295561,-1262040,RoadBlock,8.756109,-1262060,RoadBlock,9.498469,,,0,,,0,,,0,,,0,,,0,0.006430104,0.2493634,False,False,0,0,False,True,5.698567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.44295,-1262040,RoadBlock,8.532302,-1262040,RoadBlock,8.196259,-1262040,RoadBlock,8.122741,-1262040,RoadBlock,8.300039,-1262060,RoadBlock,8.363273,-1262060,RoadBlock,9.546755,,,0,,,0,,,0,,,0,,,0,0.02292933,0.2357754,False,False,0,0,False,True,5.744204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.420252,-1262040,RoadBlock,8.547017,-1262040,RoadBlock,8.205513,-1262040,RoadBlock,8.12732,-1262040,RoadBlock,8.299965,-1262060,RoadBlock,8.393106,-1262040,RoadBlock,9.561728,,,0,,,0,,,0,,,0,,,0,0.0230636,0.2172861,False,False,0,0,False,True,5.8385,-1,1,-0.04970986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.394501,-1262040,RoadBlock,8.567307,-1262040,RoadBlock,8.218369,-1262040,RoadBlock,8.133818,-1262040,RoadBlock,8.300184,-1262060,RoadBlock,8.430192,-1262040,RoadBlock,9.544855,,,0,,,0,,,0,,,0,,,0,0.02975461,0.1922452,False,False,0,0,False,True,6.032373,-1,1,-0.2043708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.406237,-1262040,RoadBlock,8.598079,-1262040,RoadBlock,8.234547,-1262040,RoadBlock,8.137341,-1262040,RoadBlock,8.290937,-1262060,RoadBlock,8.438782,-1262040,RoadBlock,9.500255,,,0,,,0,,,0,,,0,,,0,0.005307585,0.1421349,False,False,0,0,False,True,6.250159,-1,1,-0.3854369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.413253,-1262040,RoadBlock,8.630176,-1262040,RoadBlock,8.246983,-1262040,RoadBlock,8.132594,-1262040,RoadBlock,8.268703,-1262060,RoadBlock,8.43694,-1262040,RoadBlock,9.429202,,,0,,,0,,,0,,,0,,,0,0.02926907,0.0738603,False,False,0,0,False,True,6.27101,-1,1,-0.2534079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.396401,-1262040,RoadBlock,8.645583,-1262040,RoadBlock,8.251986,-1262040,RoadBlock,8.128522,-1262040,RoadBlock,8.255398,-1262060,RoadBlock,8.446895,-1262040,RoadBlock,9.390235,,,0,,,0,,,0,,,0,,,0,0.02931094,0.03784608,False,False,0,0,False,True,6.36599,-1,0.8564718,-0.1098796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262020,RoadBlock,9.384905,-1262040,RoadBlock,8.66097,-1262040,RoadBlock,8.25759,-1262040,RoadBlock,8.125647,-1262040,RoadBlock,8.243978,-1262060,RoadBlock,8.45492,-1262040,RoadBlock,9.355284,,,0,,,0,,,0,,,0,,,0,0.03537026,0.004424596,False,False,0,0,False,True,6.634446,-1,0.718919,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,8.667187,-1262040,RoadBlock,8.2591,-1262040,RoadBlock,8.123069,-1262040,RoadBlock,8.237235,-1262060,RoadBlock,8.473051,-1262040,RoadBlock,9.337029,,,0,,,0,,,0,,,0,,,0,0.007544495,0.01219462,False,False,0,0,False,True,6.921328,-1,0.53854,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.456622,-1262040,RoadBlock,8.68687,-1262040,RoadBlock,8.265016,-1262040,RoadBlock,8.11709,-1262060,RoadBlock,7.832804,-1262060,RoadBlock,8.471352,-1262040,RoadBlock,9.286257,,,0,,,0,,,0,,,0,,,0,0.03562062,0.05928194,False,False,0,0,False,True,7.014441,-1,0.4047846,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.519982,-1262040,RoadBlock,8.719979,-1262040,RoadBlock,8.275777,-1262040,RoadBlock,8.108717,-1262060,RoadBlock,7.820979,-1262060,RoadBlock,8.435286,-1262040,RoadBlock,9.20725,,,0,,,0,,,0,,,0,,,0,0.03529605,0.1348716,False,False,0,0,False,True,7.142969,0,0.2649771,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.625197,-1262040,RoadBlock,8.773809,-1262040,RoadBlock,8.292118,-1262040,RoadBlock,8.093339,-1262060,RoadBlock,7.787981,-1262060,RoadBlock,8.362081,-1262040,RoadBlock,9.077357,,,0,,,0,,,0,-1261904,Cube (15),9.113358,,,0,0.03911748,0.2597972,False,False,0,0,False,True,7.370869,0,0.09737177,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.702074,-1262040,RoadBlock,8.810182,-1262040,RoadBlock,8.299256,-1262040,RoadBlock,8.07595,-1262060,RoadBlock,7.761813,-1262060,RoadBlock,8.305557,-1262040,RoadBlock,8.972777,,,0,,,0,,,0,-1261904,Cube (15),8.49346,,,0,0.03953678,0.3564594,False,False,0,0,False,True,7.475742,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.83591,-1262040,RoadBlock,8.875484,-1262040,RoadBlock,8.31602,-1262040,RoadBlock,8.052778,-1262060,RoadBlock,7.720041,-1262060,RoadBlock,8.21623,-1262040,RoadBlock,8.813096,,,0,,,0,,,0,-1261904,Cube (15),7.655521,,,0,0.03063847,0.5123584,False,False,0,0,False,True,7.62812,0,0,-0.185278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.901411,-1262040,RoadBlock,8.906509,-1262040,RoadBlock,8.323001,-1262040,RoadBlock,8.040225,-1262060,RoadBlock,7.699146,-1262060,RoadBlock,8.172722,-1262040,RoadBlock,8.735481,,,0,,,0,,,0,-1261904,Cube (15),7.302491,,,0,0.01550462,0.5882404,False,False,0,0,False,True,7.913166,0,0,-0.3220092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,8.950746,-1262040,RoadBlock,8.320911,-1262040,RoadBlock,8.000733,-1262060,RoadBlock,7.653088,-1262060,RoadBlock,8.083658,-1262040,RoadBlock,8.571726,,,0,,,0,,,0,-1261904,Cube (15),6.686063,,,0,0.0314206,0.7349543,False,False,0,0,False,True,7.875114,0,0,-0.4565479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,8.970945,-1262040,RoadBlock,8.311042,-1262040,RoadBlock,7.966802,-1262060,RoadBlock,7.623117,-1262060,RoadBlock,8.026461,-1262040,RoadBlock,8.458598,-1262060,RoadBlock,9.963222,,,0,,,0,-1261904,Cube (15),6.337296,,,0,0.009410098,0.8302245,False,False,0,0,False,True,8.042373,0,0,-0.2731691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,8.99427,-1262040,RoadBlock,8.289108,-1262040,RoadBlock,7.909096,-1262060,RoadBlock,7.575105,-1262040,RoadBlock,7.907286,-1262040,RoadBlock,8.285201,-1262060,RoadBlock,9.736675,,,0,,,0,-1261904,Cube (15),5.862389,,,0,0.03219705,0.9726722,False,False,0,0,False,True,7.942665,0,0,-0.1272067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,8.986136,-1262040,RoadBlock,8.258676,-1262060,RoadBlock,7.448916,-1262060,RoadBlock,7.546882,-1262040,RoadBlock,7.823409,-1262060,RoadBlock,8.537052,-1262060,RoadBlock,9.618152,,,0,,,0,-1261904,Cube (15),5.634323,,,0,0.03155782,1.046804,False,False,0,0,False,True,7.952715,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,8.974855,-1262040,RoadBlock,8.2234,-1262060,RoadBlock,7.437327,-1262060,RoadBlock,7.51667,-1262040,RoadBlock,7.731328,-1262060,RoadBlock,8.455896,-1262060,RoadBlock,9.492709,,,0,,,0,-1261904,Cube (15),5.402114,,,0,0.02807689,1.126901,False,False,0,0,False,True,8.067216,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,8.950322,-1262040,RoadBlock,8.177997,-1262060,RoadBlock,7.419867,-1262060,RoadBlock,7.482047,-1262040,RoadBlock,7.635207,-1262060,RoadBlock,8.374001,-1262060,RoadBlock,9.369965,,,0,,,0,-1261904,Cube (15),5.178248,,,0,0.01794344,0.07587384,False,False,0,0,False,True,8.182261,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,8.878238,-1262040,RoadBlock,8.084442,-1262060,RoadBlock,7.386747,-1262060,RoadBlock,7.428322,-1262040,RoadBlock,7.484437,-1262060,RoadBlock,8.263068,-1262060,RoadBlock,9.209839,,,0,,,0,-1261904,Cube (15),4.900342,,,0,0.03079861,0.1652919,False,False,0,0,False,True,7.994053,0,0,-0.1490443
