,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.994267,,,0,,,0,,,0,-2609318,Pavement (2),8.128211,,,0,0.05224672,-9,False,False,0,0,False,True,23.74136,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.994263,,,0,,,0,,,0,-2609318,Pavement (2),8.1282,,,0,0.02459853,-9,False,False,0,0,False,True,24.20146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.994261,,,0,,,0,,,0,-2609318,Pavement (2),8.128219,,,0,0.05384321,-9,False,False,0,0,False,True,24.17365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609506,RoadBlock,8.830484,-2609436,RoadBlock,8.994269,,,0,,,0,,,0,-2609318,Pavement (2),8.12826,,,0,0.05485199,-9,False,False,0,0,False,True,24.20071,-1,1,0.1557279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.290903,-2609436,RoadBlock,8.994273,,,0,,,0,,,0,-2609318,Pavement (2),8.128299,,,0,0.03786881,-9,False,False,0,0,False,True,24.45923,-1,1,0.3233193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.290905,-2609436,RoadBlock,8.994283,,,0,,,0,,,0,-2609318,Pavement (2),8.128347,,,0,0.04163716,-9,False,False,0,0,False,True,24.53689,-1,1,0.4637331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609506,RoadBlock,8.270153,-2609436,RoadBlock,8.290913,-2609436,RoadBlock,8.994294,,,0,,,0,,,0,-2609318,Pavement (2),8.128404,,,0,0.05309896,-9,False,False,0,0,False,True,24.79199,-1,1,0.2950543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.912165,-2609436,RoadBlock,8.290915,-2609436,RoadBlock,8.9943,,,0,,,0,,,0,-2609318,Pavement (2),8.128439,,,0,0.02472864,-9,False,False,0,0,False,True,25.27228,-1,1,0.1450054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.912173,-2609436,RoadBlock,8.290931,-2609436,RoadBlock,8.994328,,,0,,,0,,,0,-2609318,Pavement (2),8.128554,,,0,0.04204267,-9,False,False,0,0,False,True,25.21301,-1,1,0.01252106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.912183,-2609436,RoadBlock,8.290946,-2609436,RoadBlock,8.994349,,,0,,,0,,,0,-2609318,Pavement (2),8.128635,,,0,0.05444875,-9,False,False,0,0,False,True,25.32323,-1,1,0.05028322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.792322,-2609436,RoadBlock,7.912194,-2609436,RoadBlock,8.290964,-2609436,RoadBlock,8.994376,,,0,,,0,,,0,-2609318,Pavement (2),8.128737,,,0,0.05456401,-0.001979389,False,False,0,0,False,True,25.6303,-1,1,0.2306156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.792327,-2609436,RoadBlock,7.912203,-2609436,RoadBlock,8.290978,-2609436,RoadBlock,8.994399,,,0,,,0,,,0,-2609318,Pavement (2),8.128824,,,0,0.04279982,-0.001979389,False,False,0,0,False,True,25.84841,-1,1,0.3586692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.792324,-2609436,RoadBlock,7.912206,-2609436,RoadBlock,8.290989,-2609436,RoadBlock,8.994415,,,0,,,0,,,0,-2609318,Pavement (2),8.12891,,,0,0.03645317,-0.001979389,False,False,0,0,False,True,26.36256,-1,1,0.2336536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.792334,-2609436,RoadBlock,7.912223,-2609436,RoadBlock,8.291017,-2609436,RoadBlock,8.994454,,,0,,,0,,,0,-2609318,Pavement (2),8.129064,,,0,0.02495306,-0.001979389,False,False,0,0,False,True,26.88347,-1,1,0.04799887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.912107,-2609436,RoadBlock,7.792348,-2609436,RoadBlock,7.912249,-2609436,RoadBlock,8.291053,-2609436,RoadBlock,8.994513,,,0,,,0,,,0,-2609318,Pavement (2),8.129276,,,0,0.05522497,-0.001979389,False,False,0,0,False,True,27.06253,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.905884,-2609436,RoadBlock,7.792439,-2609436,RoadBlock,7.918667,-2609436,RoadBlock,8.30485,-2609436,RoadBlock,9.018227,,,0,,,0,,,0,-2609318,Pavement (2),8.232202,,,0,0.04315085,-0.02631945,False,False,0,0,False,True,27.37346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.902302,-2609436,RoadBlock,7.797609,-2609436,RoadBlock,7.932798,-2609436,RoadBlock,8.329622,-2609436,RoadBlock,9.057482,,,0,,,0,,,0,-2609318,Pavement (2),8.395348,,,0,0.05503512,-0.06277627,False,False,0,0,False,True,27.92758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,7.900077,-2609436,RoadBlock,7.807945,-2609436,RoadBlock,7.956152,-2609436,RoadBlock,8.368608,-2609436,RoadBlock,9.117919,,,0,,,0,,,0,-2609318,Pavement (2),8.648844,,,0,0.04313463,-0.1152676,False,False,0,0,False,True,28.18274,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.233343,-2609436,RoadBlock,7.901536,-2609436,RoadBlock,7.823284,-2609436,RoadBlock,7.9861,-2609436,RoadBlock,8.416322,-2609436,RoadBlock,9.190261,,,0,,,0,,,0,-2609318,Pavement (2),8.957026,,,0,0.05497476,-0.1734499,False,False,0,0,False,True,28.69481,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.219126,-2609436,RoadBlock,7.904548,-2609436,RoadBlock,7.841992,-2609436,RoadBlock,8.021493,-2609436,RoadBlock,8.472192,-2609436,RoadBlock,9.274744,,,0,,,0,,,0,-2609318,Pavement (2),9.331488,,,0,0.04308851,-0.2392205,False,False,0,0,False,True,28.94575,-1,1,0.1358408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.214923,-2609436,RoadBlock,7.916657,-2609436,RoadBlock,7.86935,-2609436,RoadBlock,8.065471,-2609436,RoadBlock,8.536987,-2609436,RoadBlock,9.369039,,,0,,,0,,,0,-2609318,Pavement (2),9.75198,,,0,0.05486596,-0.3032221,False,False,0,0,False,True,29.3982,-1,1,0.2919221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.217505,-2609436,RoadBlock,7.935247,-2609436,RoadBlock,7.903215,-2609436,RoadBlock,8.116317,-2609436,RoadBlock,8.609426,-2609436,RoadBlock,9.472428,,,0,,,0,,,0,,,0,,,0,0.04301312,-0.3671787,False,False,0,0,False,True,29.55447,-1,1,0.4499463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.789309,-2609436,RoadBlock,8.227734,-2609436,RoadBlock,7.960464,-2609436,RoadBlock,7.943077,-2609436,RoadBlock,8.172808,-2609436,RoadBlock,8.687418,-2609436,RoadBlock,9.581573,,,0,,,0,,,0,,,0,,,0,0.0546931,-0.4281996,False,False,0,0,False,True,29.95456,-1,1,0.2923357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.785432,-2609436,RoadBlock,8.239041,-2609436,RoadBlock,7.984529,-2609436,RoadBlock,7.979769,-2609436,RoadBlock,8.224007,-2609436,RoadBlock,8.757542,-2609436,RoadBlock,9.679322,,,0,,,0,,,0,,,0,,,0,0.04290539,-0.4804287,False,False,0,0,False,True,30.15016,-1,1,0.1650993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.796459,-2609436,RoadBlock,8.267541,-2609436,RoadBlock,8.028194,-2609436,RoadBlock,8.039001,-2609436,RoadBlock,8.301679,-2609436,RoadBlock,8.85979,-2609436,RoadBlock,9.817904,,,0,,,0,,,0,,,0,,,0,0.05446233,-0.544198,False,False,0,0,False,True,30.43775,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,8.81607,-2609436,RoadBlock,8.296549,-2609436,RoadBlock,8.065751,-2609436,RoadBlock,8.08577,-2609436,RoadBlock,8.35979,-2609436,RoadBlock,8.933393,-2609436,RoadBlock,9.914719,,,0,,,0,,,0,,,0,,,0,0.05546252,-0.5814294,False,False,0,0,False,True,30.58889,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.731729,-2609436,RoadBlock,8.843387,-2609436,RoadBlock,8.335494,-2609436,RoadBlock,8.115417,-2609436,RoadBlock,8.147123,-2609436,RoadBlock,8.435663,-2609436,RoadBlock,9.029222,,,0,,,0,,,0,,,0,,,0,,,0,0.05530939,-0.6280727,False,False,0,0,False,True,30.91662,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.751815,-2609436,RoadBlock,8.874677,-2609436,RoadBlock,8.375528,-2609436,RoadBlock,8.163829,-2609436,RoadBlock,8.205008,-2609436,RoadBlock,8.505619,-2609436,RoadBlock,9.116033,,,0,,,0,,,0,,,0,,,0,,,0,0.05623714,-0.6652222,False,False,0,0,False,True,31.02616,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.806323,-2609436,RoadBlock,8.93749,-2609436,RoadBlock,8.44553,-2609436,RoadBlock,8.241696,-2609436,RoadBlock,8.292779,-2609436,RoadBlock,8.606913,-2609436,RoadBlock,9.236919,,,0,,,0,,,0,,,0,,,0,,,0,0.05595187,-0.7028701,False,False,0,0,False,True,31.19174,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.806323,-2609436,RoadBlock,8.93749,-2609436,RoadBlock,8.44553,-2609436,RoadBlock,8.241696,-2609436,RoadBlock,8.292779,-2609436,RoadBlock,8.606913,-2609436,RoadBlock,9.236919,,,0,,,0,,,0,,,0,,,0,,,0,-0.002328973,-0.7028701,False,False,0,0,False,True,31.98991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.912927,-2609436,RoadBlock,9.042027,-2609436,RoadBlock,8.550328,-2609436,RoadBlock,8.349384,-2609436,RoadBlock,8.406502,-2609436,RoadBlock,8.730779,-2609436,RoadBlock,9.376855,,,0,,,0,,,0,,,0,,,0,,,0,0.05479624,-0.7238101,False,False,0,0,False,True,31.67408,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.979356,-2609436,RoadBlock,9.103994,-2609436,RoadBlock,8.610042,-2609436,RoadBlock,8.408706,-2609436,RoadBlock,8.467236,-2609436,RoadBlock,8.794953,-2609436,RoadBlock,9.447095,,,0,,,0,,,0,,,0,,,0,,,0,0.02936646,-0.7276965,False,False,0,0,False,True,32.01005,-1,1,0.1894072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.194911,-2609436,RoadBlock,8.696786,-2609436,RoadBlock,8.494108,-2609436,RoadBlock,8.55392,-2609436,RoadBlock,8.885746,-2609436,RoadBlock,9.545528,,,0,,,0,,,0,,,0,,,0,,,0,0.05655769,-0.7303289,False,False,0,0,False,True,31.87754,-1,1,0.3418519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.254571,-2609436,RoadBlock,8.753419,-2609436,RoadBlock,8.549609,-2609436,RoadBlock,8.610001,-2609436,RoadBlock,8.944211,-2609436,RoadBlock,9.608592,,,0,,,0,,,0,,,0,,,0,,,0,0.04437242,-0.7310488,False,False,0,0,False,True,31.97648,-1,1,0.4727172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.322252,-2609436,RoadBlock,8.81755,-2609436,RoadBlock,8.612357,-2609436,RoadBlock,8.673304,-2609436,RoadBlock,9.010097,-2609436,RoadBlock,9.679525,,,0,,,0,,,0,,,0,,,0,,,0,0.05567866,-0.7314668,False,False,0,0,False,True,32.2803,-1,1,0.3247054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.377459,-2609436,RoadBlock,8.8698,-2609436,RoadBlock,8.663421,-2609436,RoadBlock,8.724762,-2609436,RoadBlock,9.063594,-2609436,RoadBlock,9.737047,,,0,,,0,,,0,,,0,,,0,,,0,0.03230505,-0.7315884,False,False,0,0,False,True,32.67209,-1,1,0.1545868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.461808,-2609436,RoadBlock,8.949571,-2609436,RoadBlock,8.741328,-2609436,RoadBlock,8.80322,-2609436,RoadBlock,9.145103,-2609802,RoadBlock,9.793728,,,0,,,0,,,0,,,0,,,0,,,0,0.05737996,-0.7315775,False,False,0,0,False,True,32.59373,-1,1,0.1199688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.520182,-2609436,RoadBlock,9.004734,-2609436,RoadBlock,8.795168,-2609436,RoadBlock,8.857402,-2609436,RoadBlock,9.201352,-2609802,RoadBlock,9.798938,,,0,,,0,,,0,,,0,,,0,,,0,0.04518667,-0.7314354,False,False,0,0,False,True,32.7008,-1,1,0.2469361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.587655,-2609436,RoadBlock,9.068505,-2609436,RoadBlock,8.857413,-2609436,RoadBlock,8.920052,-2609436,RoadBlock,9.266397,-2609802,RoadBlock,9.804992,,,0,,,0,,,0,,,0,,,0,,,0,0.05635518,-0.7312961,False,False,0,0,False,True,33.00031,-1,1,0.3938572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.651842,-2609436,RoadBlock,9.12916,-2609436,RoadBlock,8.916606,-2609436,RoadBlock,8.979616,-2609436,RoadBlock,9.328227,-2609802,RoadBlock,9.810675,,,0,,,0,,,0,,,0,,,0,,,0,0.0360547,-0.7311239,False,False,0,0,False,True,33.31635,-1,1,0.3899548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.731958,-2609436,RoadBlock,9.204855,-2609436,RoadBlock,8.990465,-2609436,RoadBlock,9.053928,-2609802,RoadBlock,9.349314,-2609802,RoadBlock,9.817739,,,0,,,0,,,0,,,0,,,0,,,0,0.0578042,-0.7308712,False,False,0,0,False,True,33.2598,-1,1,0.2413282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.773617,-2609436,RoadBlock,9.244206,-2609436,RoadBlock,9.028857,-2609436,RoadBlock,9.09255,-2609802,RoadBlock,9.352856,-2609802,RoadBlock,9.821402,,,0,,,0,,,0,,,0,,,0,,,0,0.05831007,-0.7307155,False,False,0,0,False,True,33.4743,-1,1,0.1280908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.829828,-2609436,RoadBlock,9.297284,-2609436,RoadBlock,9.080621,-2609436,RoadBlock,9.144604,-2609802,RoadBlock,9.357593,-2609802,RoadBlock,9.826277,,,0,,,0,,,0,,,0,,,0,,,0,0.05904241,-0.7304477,False,False,0,0,False,True,33.8403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.864859,-2609436,RoadBlock,9.330331,-2609436,RoadBlock,9.112821,-2609436,RoadBlock,9.176955,-2609802,RoadBlock,9.360497,-2609802,RoadBlock,9.829233,,,0,,,0,,,0,,,0,,,0,,,0,0.04038625,-0.7301786,False,False,0,0,False,True,34.35705,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.920319,-2609436,RoadBlock,9.382632,-2609436,RoadBlock,9.163768,-2609802,RoadBlock,9.205206,-2609802,RoadBlock,9.36501,-2609802,RoadBlock,9.833818,,,0,,,0,,,0,,,0,,,0,,,0,0.05906902,-0.7297142,False,False,0,0,False,True,34.47683,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.944604,-2609436,RoadBlock,9.405508,-2609436,RoadBlock,9.186028,-2609802,RoadBlock,9.20718,-2609802,RoadBlock,9.36694,-2609802,RoadBlock,9.835752,,,0,,,0,,,0,,,0,,,0,,,0,0.04244551,-0.7294369,False,False,0,0,False,True,35.07085,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.976625,-2609436,RoadBlock,9.44011,-2609436,RoadBlock,9.223721,-2609802,RoadBlock,9.211851,-2609802,RoadBlock,9.375627,-2609802,RoadBlock,9.849298,,,0,,,0,,,0,,,0,,,0,,,0,0.05926288,-0.7430809,False,False,0,0,False,True,35.29308,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.998776,-2609436,RoadBlock,9.468425,-2609436,RoadBlock,9.25804,-2609802,RoadBlock,9.218484,-2609802,RoadBlock,9.389084,-2609802,RoadBlock,9.870981,,,0,,,0,,,0,,,0,,,0,,,0,0.05978061,-0.7662967,False,False,0,0,False,True,35.55342,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.498892,-2609436,RoadBlock,9.296125,-2609802,RoadBlock,9.227827,-2609802,RoadBlock,9.40696,-2609802,RoadBlock,9.899208,,,0,,,0,,,0,,,0,,,0,,,0,0.05927101,-0.7951528,False,False,0,0,False,True,36.05613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.530353,-2609802,RoadBlock,9.334029,-2609802,RoadBlock,9.239797,-2609802,RoadBlock,9.430342,-2609802,RoadBlock,9.936473,,,0,,,0,,,0,,,0,,,0,,,0,0.04628361,-0.8336055,False,False,0,0,False,True,36.54403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.573743,-2609802,RoadBlock,9.340493,-2609802,RoadBlock,9.25669,-2609802,RoadBlock,9.458428,-2609802,RoadBlock,9.978393,,,0,,,0,,,0,,,0,,,0,,,0,0.04747497,-0.8707398,False,False,0,0,False,True,36.72255,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.624084,-2609802,RoadBlock,9.350627,-2609802,RoadBlock,9.277332,-2609802,RoadBlock,9.49052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05888809,-0.9081952,False,False,0,0,False,True,36.87472,-1,1,0.161675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.674,-2609802,RoadBlock,9.363138,-2609802,RoadBlock,9.298507,-2609802,RoadBlock,9.521297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05859079,-0.9390895,False,False,0,0,False,True,37.30944,-1,1,0.3027824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609436,RoadBlock,9.72983,-2609802,RoadBlock,9.378861,-2609802,RoadBlock,9.322863,-2609802,RoadBlock,9.555362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05920868,-0.9698499,False,False,0,0,False,True,37.46344,-1,1,0.4458109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.743457,-2609802,RoadBlock,9.399875,-2609802,RoadBlock,9.353515,-2609802,RoadBlock,9.597007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05891194,-1.004122,False,False,0,0,False,True,37.80685,-1,1,0.2861282
