,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.27322,-334960,RoadBlock,8.199832,-334960,RoadBlock,7.554898,-334960,RoadBlock,7.206659,-334960,RoadBlock,7.094565,-334960,RoadBlock,7.200613,,,0,,,0,,,0,,,0,,,0,-334770,Pavement (1),6.048478,,,0,0.01678176,0.01384753,False,False,0,0,False,True,47.8793,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.274637,-334960,RoadBlock,8.200099,-334960,RoadBlock,7.554404,-334960,RoadBlock,7.20557,-334960,RoadBlock,7.092925,-334960,RoadBlock,7.198372,,,0,,,0,,,0,,,0,,,0,-334770,Pavement (1),6.036304,,,0,0.02443933,0.01643343,False,False,0,0,False,True,48.32866,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.274532,-334960,RoadBlock,8.199487,-334960,RoadBlock,7.553453,-334960,RoadBlock,7.204339,-334960,RoadBlock,7.091413,-334960,RoadBlock,7.196537,,,0,,,0,,,0,,,0,,,0,-334770,Pavement (1),6.028034,,,0,0.009439372,0.01769429,False,False,0,0,False,True,48.75281,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.273045,-334960,RoadBlock,8.197785,-334960,RoadBlock,7.551594,-334960,RoadBlock,7.202322,-334960,RoadBlock,7.089204,,,0,,,0,,,0,,,0,,,0,,,0,-334770,Pavement (1),6.018666,,,0,0.02876108,0.01866281,False,False,0,0,False,True,49.38184,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.271464,-334960,RoadBlock,8.196252,-334960,RoadBlock,7.55008,-334960,RoadBlock,7.200795,-334960,RoadBlock,7.087621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03035029,0.01907808,False,False,0,0,False,True,49.83409,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.269058,-334960,RoadBlock,8.194039,-334960,RoadBlock,7.547979,-334960,RoadBlock,7.198737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03263966,9,False,False,0,0,False,True,50.42546,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.267093,-334960,RoadBlock,8.192275,-334960,RoadBlock,7.546334,-334960,RoadBlock,7.197151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03410515,9,False,False,0,0,False,True,50.87753,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.265047,-334960,RoadBlock,8.190454,-334960,RoadBlock,7.544648,-334960,RoadBlock,7.195535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03513701,9,False,False,0,0,False,True,51.33076,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.263142,-334960,RoadBlock,8.188771,-334960,RoadBlock,7.543097,-334940,RoadBlock,8.56649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007570218,9,False,False,0,0,False,True,51.74896,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.260443,-334960,RoadBlock,8.186393,-334960,RoadBlock,7.54091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03865628,9,False,False,0,0,False,True,52.33799,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.258041,-334960,RoadBlock,8.18428,-334940,RoadBlock,7.627006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02913547,9,False,False,0,0,False,True,52.85963,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.255434,-334960,RoadBlock,8.181989,-334940,RoadBlock,9.273307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03956464,-9,False,False,0,0,False,True,53.42629,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.253565,-334960,RoadBlock,8.180345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04097197,-9,False,False,0,0,False,True,53.83421,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.251093,-334940,RoadBlock,8.251511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04152776,-9,False,False,0,0,False,True,54.36929,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.249231,-334940,RoadBlock,9.061667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04288528,-9,False,False,0,0,False,True,54.7756,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.246595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04461223,-9,False,False,0,0,False,True,55.3517,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334960,RoadBlock,9.244862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005293459,-9,False,False,0,0,False,True,55.72528,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334940,RoadBlock,9.554937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),9.418483,,,0,0.04624806,-9,False,False,0,0,False,True,56.37768,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),8.915766,,,0,0.03834815,-9,False,False,0,0,False,True,56.84781,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),8.348619,,,0,0.04651828,-9,False,False,0,0,False,True,57.37823,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),8.05475,,,0,0.005417183,-9,False,False,0,0,False,True,57.65218,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),7.477991,,,0,0.048147,-9,False,False,0,0,False,True,58.19254,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),7.123634,,,0,0.04019218,-9,False,False,0,0,False,True,58.52399,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),6.757898,,,0,0.04827058,-9,False,False,0,0,False,True,58.86609,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),6.444643,,,0,0.04941925,-9,False,False,0,0,False,True,59.15911,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),6.128162,,,0,0.049617,-9,False,False,0,0,False,True,59.45515,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.918625,,,0,0.04173072,-9,False,False,0,0,False,True,59.67709,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.919559,,,0,0.04974176,-9,False,False,0,0,False,True,59.90789,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.921713,,,0,0.05086109,-9,False,False,0,0,False,True,60.17104,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.92529,,,0,0.05099756,-9,False,False,0,0,False,True,60.51824,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.922913,,,0,0.04306151,-9,False,False,0,0,False,True,60.81961,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.894988,,,0,0.05101682,-9,False,False,0,0,False,True,61.12246,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.829608,,,0,0.04225109,-9,False,False,0,0,False,True,61.52475,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.764617,,,0,0.05102162,-9,False,False,0,0,False,True,61.92459,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.764617,,,0,-0.01124176,-9,False,False,0,0,False,True,61.92367,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.632031,,,0,-0.01131948,-9,False,False,0,0,False,True,62.69216,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.531053,,,0,-0.009064672,-9,False,False,0,0,False,True,63.1251,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334782,Pavement (2),5.473986,,,0,-0.00472234,-9,False,False,0,0,False,True,63.66213,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334970,RoadBlock,9.960216,,,0,,,0,-334782,Pavement (2),5.469018,,,0,-0.000676578,-9,False,False,0,0,False,True,63.97157,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,8.960941,,,0,,,0,-334782,Pavement (2),5.463653,,,0,0.001107719,-9,False,False,0,0,False,True,64.64365,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,8.961171,,,0,,,0,-334782,Pavement (2),5.462893,,,0,0.001945703,8.889668,False,False,0,0,False,True,64.9172,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334970,RoadBlock,9.596174,-334900,RoadBlock,8.963113,,,0,,,0,-334782,Pavement (2),5.464075,,,0,0.006369808,9,False,False,0,0,False,True,65.54388,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334970,RoadBlock,8.814887,-334900,RoadBlock,8.965428,,,0,,,0,-334782,Pavement (2),5.467223,,,0,0.003696143,9,False,False,0,0,False,True,65.91254,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.964998,-334900,RoadBlock,8.969606,,,0,,,0,-334782,Pavement (2),5.473299,,,0,0.01113491,9,False,False,0,0,False,True,66.50559,1,0,0
,,0,,,0,-337478,Body,9.46313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.967634,-334900,RoadBlock,8.976168,,,0,,,0,-334782,Pavement (2),5.485263,,,0,0.004730592,9,False,False,0,0,False,True,66.87278,1,0,0
,,0,,,0,-337478,Body,8.144051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334970,RoadBlock,8.040095,-334900,RoadBlock,7.974195,-334900,RoadBlock,8.990113,,,0,,,0,-334782,Pavement (2),5.511516,,,0,0.01586376,9,False,False,0,0,False,True,67.51584,1,0,0
,,0,,,0,-337478,Body,7.357251,-337478,Body,7.615211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.368139,-334900,RoadBlock,7.980019,-334900,RoadBlock,9.000961,,,0,,,0,-334782,Pavement (2),5.532595,,,0,0.01764941,9,False,False,0,0,False,True,67.90289,1,0,0
,,0,,,0,-337478,Body,7.091412,-337478,Body,6.386555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.373734,-334900,RoadBlock,7.990764,-334900,RoadBlock,9.019556,,,0,,,0,-334782,Pavement (2),5.569513,,,0,0.02022064,9,False,False,0,0,False,True,68.43569,1,0,0
,,0,,,0,-337478,Body,7.033396,-337478,Body,5.464159,-337478,Body,6.167603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334970,RoadBlock,7.992417,-334900,RoadBlock,7.369722,-334900,RoadBlock,7.983906,-334900,RoadBlock,9.008343,,,0,,,0,-334782,Pavement (2),5.546934,,,0,0.004742524,9,False,False,0,0,False,True,68.8457,1,0,0
,,0,,,0,,,0,-337478,Body,4.653665,-337478,Body,4.869921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.022369,-334900,RoadBlock,7.345925,-334900,RoadBlock,7.953588,-334900,RoadBlock,8.967882,,,0,,,0,-334782,Pavement (2),5.461895,,,0,0.0242671,9,False,False,0,0,False,True,69.38049,1,0,0
,,0,,,0,,,0,-337478,Body,4.38234,-337478,Body,3.781838,-337478,Body,4.466888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.067896,-334900,RoadBlock,7.42323,-334900,RoadBlock,8.074051,-334900,RoadBlock,9.154903,,,0,,,0,-334782,Pavement (2),5.850312,,,0,0.02572888,9,False,False,0,0,False,True,69.88151,1,0,0
,,0,,,0,,,0,-337478,Body,4.272365,-337478,Body,3.305972,-337478,Body,3.244314,-337478,Body,4.119257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,6.965574,-334900,RoadBlock,7.102029,-334900,RoadBlock,7.474929,-334900,RoadBlock,8.150093,-334900,RoadBlock,9.269023,,,0,,,0,-334782,Pavement (2),6.101859,,,0,0.02786949,-0.1348293,False,False,0,0,False,True,70.35384,1,0,0
,,0,,,0,,,0,-337478,Body,4.235541,-337478,Body,3.276859,-337478,Body,2.77049,-337478,Body,3.113637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,6.978205,-334900,RoadBlock,7.120561,-334900,RoadBlock,7.500835,-334900,RoadBlock,8.186379,-334900,RoadBlock,9.32167,,,0,,,0,-334782,Pavement (2),6.221745,,,0,0.02925678,-0.1605846,False,False,0,0,False,True,70.6589,1,0,0
,,0,,,0,,,0,-337478,Body,4.234751,-337478,Body,3.277104,-337478,Body,2.744353,-337478,Body,2.439771,-337478,Body,2.61164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,6.991649,-334900,RoadBlock,7.134442,-334900,RoadBlock,7.515645,-334900,RoadBlock,8.202776,-334900,RoadBlock,9.340674,,,0,,,0,-334782,Pavement (2),6.266671,,,0,0.03129088,-0.1613386,False,False,0,0,False,True,71.04734,1,0,0
,,0,,,0,,,0,,,0,-337478,Body,3.297257,-337478,Body,2.762586,-337478,Body,2.442646,-337478,Body,2.262397,-337478,Body,2.50448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.073046,-334900,RoadBlock,6.99623,-334900,RoadBlock,7.134795,-334900,RoadBlock,7.511121,-334900,RoadBlock,8.191699,-334900,RoadBlock,9.31937,,,0,,,0,-334782,Pavement (2),6.219077,,,0,0.002038453,-0.14168,False,False,0,0,False,True,71.29414,1,0,0
,,0,,,0,,,0,,,0,-337478,Body,3.361776,-337478,Body,2.824974,-337478,Body,2.504879,-337478,Body,2.313045,-337478,Body,2.20969,-337478,Body,2.186077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.077229,-334900,RoadBlock,6.98865,-334900,RoadBlock,7.11505,-334900,RoadBlock,7.476792,-334900,RoadBlock,8.137341,-334900,RoadBlock,9.233723,,,0,,,0,-334782,Pavement (2),6.02829,,,0,0.03454154,-0.08688547,False,False,0,0,False,True,71.66528,1,0,0
,,0,,,0,,,0,,,0,,,0,-337478,Body,2.961486,-337478,Body,2.639156,-337478,Body,2.446991,-337478,Body,2.346155,-337478,Body,2.31909,-337478,Body,2.373559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.022257,-334900,RoadBlock,6.933571,-334900,RoadBlock,7.058155,-334900,RoadBlock,7.416077,-334900,RoadBlock,8.070107,-334900,RoadBlock,9.155807,,,0,,,0,-334782,Pavement (2),5.849418,,,0,0.03581784,-0.08315755,False,False,0,0,False,True,71.82298,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-337478,Body,2.714716,-337478,Body,2.533013,-337478,Body,2.442383,-337478,Body,2.427348,-337478,Body,2.48548,-337478,Body,2.631666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,6.993999,-334900,RoadBlock,6.900518,-334900,RoadBlock,7.01924,-334900,RoadBlock,7.369273,-334900,RoadBlock,8.011806,-334900,RoadBlock,9.079355,,,0,,,0,-334782,Pavement (2),5.680369,,,0,0.03761688,-0.0587847,False,False,0,0,False,True,72.04277,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-337478,Body,2.730253,-337478,Body,2.530891,-337478,Body,2.446796,-337478,Body,2.437903,-337478,Body,2.502779,-337478,Body,2.6522,-337478,Body,2.929068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,6.998282,-334900,RoadBlock,6.897844,-334900,RoadBlock,7.00949,-334900,RoadBlock,7.351163,-334900,RoadBlock,7.982359,-334900,RoadBlock,9.032368,,,0,,,0,-334782,Pavement (2),5.583038,,,0,0.03873001,-0.02617055,False,False,0,0,False,True,72.22,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337478,Body,2.613545,-337478,Body,2.439831,-337478,Body,2.433114,-337478,Body,2.500504,-337478,Body,2.652861,-337478,Body,2.918516,-337478,Body,3.38129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.001563,-334900,RoadBlock,6.893419,-334900,RoadBlock,6.997216,-334900,RoadBlock,7.32961,-334900,RoadBlock,7.948232,-334900,RoadBlock,8.978869,,,0,,,0,-334782,Pavement (2),5.473813,,,0,0.04031689,0.01027943,False,False,0,0,False,True,72.48272,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337478,Body,2.426085,-337478,Body,2.490242,-337478,Body,2.640808,-337478,Body,2.90373,-337478,Body,3.338176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334900,RoadBlock,7.002522,-334900,RoadBlock,6.890172,-334900,RoadBlock,6.989673,-334900,RoadBlock,7.31698,-334900,RoadBlock,7.928711,-334900,RoadBlock,8.948761,,,0,,,0,-334782,Pavement (2),5.412998,,,0,-0.002793372,0.02993672,False,False,0,0,False,True,72.67983,1,0,0
