,,0,,,0,-4816668,Pavement (1),3.821153,,,0,-4816702,RoadBlock,9.801997,-4816702,RoadBlock,8.240218,-4816702,RoadBlock,7.299821,-4816702,RoadBlock,6.735754,-4816702,RoadBlock,6.433433,-4816702,RoadBlock,6.340412,-4816702,RoadBlock,6.441746,-4816702,RoadBlock,6.753745,-4816702,RoadBlock,7.330799,-4816702,RoadBlock,8.291143,-4816702,RoadBlock,9.888264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08402769,-0.02112168,False,False,0,0,False,True,4.414689,0,0,0
,,0,,,0,-4816668,Pavement (1),3.814898,,,0,-4816702,RoadBlock,9.797244,-4816702,RoadBlock,8.236891,-4816702,RoadBlock,7.297319,-4816702,RoadBlock,6.733784,-4816702,RoadBlock,6.431833,-4816702,RoadBlock,6.339095,-4816702,RoadBlock,6.440671,-4816702,RoadBlock,6.752914,-4816702,RoadBlock,7.330261,-4816702,RoadBlock,8.291048,-4816702,RoadBlock,9.888962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08386458,-0.02238116,False,False,0,0,False,True,4.410143,0,0,0
,,0,,,0,-4816668,Pavement (1),3.811924,,,0,-4816702,RoadBlock,9.794264,-4816702,RoadBlock,8.235061,-4816702,RoadBlock,7.296132,-4816702,RoadBlock,6.733018,-4816702,RoadBlock,6.431374,-4816702,RoadBlock,6.338899,-4816702,RoadBlock,6.440733,-4816702,RoadBlock,6.753272,-4816702,RoadBlock,7.331006,-4816702,RoadBlock,8.292398,-4816702,RoadBlock,9.891386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08375161,-0.023739,False,False,0,0,False,True,4.410546,0,0,0
,,0,,,0,-4816668,Pavement (1),3.803298,,,0,-4816702,RoadBlock,9.787319,-4816702,RoadBlock,8.230332,-4816702,RoadBlock,7.292679,-4816702,RoadBlock,6.730384,-4816702,RoadBlock,6.429325,-4816702,RoadBlock,6.337309,-4816702,RoadBlock,6.439554,-4816702,RoadBlock,6.752522,-4816702,RoadBlock,7.330795,-4816702,RoadBlock,8.293006,-4816702,RoadBlock,9.893465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08372398,-0.02594515,False,False,0,0,False,True,4.450597,0,0,0
,,0,,,0,-4816668,Pavement (1),3.797961,,,0,-4816702,RoadBlock,9.782385,-4816702,RoadBlock,8.22718,-4816702,RoadBlock,7.290541,-4816702,RoadBlock,6.728902,-4816702,RoadBlock,6.428319,-4816702,RoadBlock,6.336701,-4816702,RoadBlock,6.439325,-4816702,RoadBlock,6.752717,-4816702,RoadBlock,7.331551,-4816702,RoadBlock,8.29461,-4816702,RoadBlock,9.896597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08372739,-0.02797645,False,False,0,0,False,True,4.434576,0,0,-0.1250197
,,0,,,0,-4816668,Pavement (1),3.793032,,,0,-4816702,RoadBlock,9.776199,-4816702,RoadBlock,8.223666,-4816702,RoadBlock,7.288543,-4816702,RoadBlock,6.727901,-4816702,RoadBlock,6.428071,-4816702,RoadBlock,6.337111,-4816702,RoadBlock,6.440409,-4816702,RoadBlock,6.754598,-4816702,RoadBlock,7.334521,-4816702,RoadBlock,8.299262,-4816702,RoadBlock,9.904233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08372716,-0.03134101,False,False,0,0,False,True,4.481769,0,0,-0.2966707
,,0,,,0,-4816668,Pavement (1),3.786861,,,0,-4816772,RoadBlock,9.770402,-4816702,RoadBlock,8.219975,-4816702,RoadBlock,7.286055,-4816702,RoadBlock,6.726186,-4816702,RoadBlock,6.426932,-4816702,RoadBlock,6.336448,-4816702,RoadBlock,6.440203,-4816702,RoadBlock,6.754908,-4816702,RoadBlock,7.335504,-4816702,RoadBlock,8.301277,-4816702,RoadBlock,9.908092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3274516,-0.03368922,False,False,0,0,False,True,4.73197,0,0,-0.4634992
,,0,,,0,-4816668,Pavement (1),3.773315,,,0,-4816772,RoadBlock,9.758937,-4816702,RoadBlock,8.212331,-4816702,RoadBlock,7.280602,-4816702,RoadBlock,6.722151,-4816702,RoadBlock,6.423913,-4816702,RoadBlock,6.334249,-4816702,RoadBlock,6.438759,-4816702,RoadBlock,6.754275,-4816702,RoadBlock,7.33592,-4816702,RoadBlock,8.303267,-4816702,RoadBlock,9.912947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08384142,-0.03774226,False,False,0,0,False,True,4.648893,0,0,-0.5857652
,,0,,,0,-4816668,Pavement (1),3.76529,,,0,-4816772,RoadBlock,9.751229,-4816702,RoadBlock,8.207469,-4816702,RoadBlock,7.277359,-4816702,RoadBlock,6.719966,-4816702,RoadBlock,6.422503,-4816702,RoadBlock,6.333484,-4816702,RoadBlock,6.438622,-4816702,RoadBlock,6.754849,-4816702,RoadBlock,7.337425,-4816702,RoadBlock,8.306218,-4816702,RoadBlock,9.918489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3278641,-0.04092649,False,False,0,0,False,True,4.962652,0,0,-0.7536189
,,0,,,0,-4816668,Pavement (1),3.755394,,,0,-4816772,RoadBlock,9.740005,-4816702,RoadBlock,8.200831,-4816702,RoadBlock,7.27333,-4816702,RoadBlock,6.717649,-4816702,RoadBlock,6.421463,-4816702,RoadBlock,6.333552,-4816702,RoadBlock,6.439806,-4816702,RoadBlock,6.75734,-4816702,RoadBlock,7.341684,-4816702,RoadBlock,8.313209,-4816702,RoadBlock,9.930344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08386611,-0.04664609,False,False,0,0,False,True,4.97714,0,0,-0.8744102
,,0,,,0,-4816668,Pavement (1),3.739531,,,0,-4816772,RoadBlock,9.72542,-4816702,RoadBlock,8.191424,-4816702,RoadBlock,7.266889,-4816702,RoadBlock,6.713124,-4816702,RoadBlock,6.418347,-4816702,RoadBlock,6.331599,-4816702,RoadBlock,6.438962,-4816702,RoadBlock,6.757739,-4816702,RoadBlock,7.343707,-4816702,RoadBlock,8.317713,-4816702,RoadBlock,9.939329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08386257,-0.05241487,False,False,0,0,False,True,5.057646,0,0,-1
,,0,,,0,-4816668,Pavement (1),3.727132,,,0,-4816772,RoadBlock,9.714652,-4816702,RoadBlock,8.18429,-4816702,RoadBlock,7.261839,-4816702,RoadBlock,6.709436,-4816702,RoadBlock,6.415636,-4816702,RoadBlock,6.329685,-4816702,RoadBlock,6.437791,-4816702,RoadBlock,6.757376,-4816702,RoadBlock,7.344388,-4816702,RoadBlock,8.319997,-4816702,RoadBlock,9.944496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.102599,-0.05637228,False,False,0,0,False,True,5.404329,0,0,-1
,,0,,,0,-4816668,Pavement (1),3.725152,,,0,-4816772,RoadBlock,9.713487,-4816702,RoadBlock,8.183364,-4816702,RoadBlock,7.261054,-4816702,RoadBlock,6.708726,-4816702,RoadBlock,6.414976,-4816702,RoadBlock,6.329051,-4816702,RoadBlock,6.437162,-4816702,RoadBlock,6.756734,-4816702,RoadBlock,7.343719,-4816702,RoadBlock,8.319277,-4816702,RoadBlock,9.943692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09927836,-0.05644058,False,False,0,0,False,True,5.618531,0,0,-1
,,0,,,0,-4816668,Pavement (1),3.732736,,,0,-4816772,RoadBlock,9.720742,-4816772,RoadBlock,8.187972,-4816702,RoadBlock,7.26415,-4816702,RoadBlock,6.710842,-4816702,RoadBlock,6.416366,-4816702,RoadBlock,6.329833,-4816702,RoadBlock,6.43736,-4816702,RoadBlock,6.756268,-4816702,RoadBlock,7.342377,-4816702,RoadBlock,8.316588,-4816702,RoadBlock,9.938598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06847154,-0.05337656,False,False,0,0,False,True,5.937675,0,0,-1
,,0,,,0,-4816668,Pavement (1),3.731174,,,0,-4816772,RoadBlock,9.724482,-4816772,RoadBlock,8.188947,-4816702,RoadBlock,7.263573,-4816702,RoadBlock,6.709226,-4816702,RoadBlock,6.413911,-4816702,RoadBlock,6.326565,-4816702,RoadBlock,6.433166,-4816702,RoadBlock,6.7509,-4816702,RoadBlock,7.33533,-4816702,RoadBlock,8.306911,-4816702,RoadBlock,9.924277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06062597,-0.0490189,False,False,0,0,False,True,6.096857,0,0,-1
,,0,,,0,-4816668,Pavement (1),3.743942,,,0,-4816772,RoadBlock,9.73562,-4816772,RoadBlock,8.196308,-4816702,RoadBlock,7.268761,-4816702,RoadBlock,6.713007,-4816702,RoadBlock,6.416677,-4816702,RoadBlock,6.328505,-4816702,RoadBlock,6.434337,-4816702,RoadBlock,6.751226,-4816702,RoadBlock,7.334566,-4816702,RoadBlock,8.304492,-4816702,RoadBlock,9.918874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0473733,-0.04493718,False,False,0,0,False,True,6.486701,0,0,-1
,,0,,,0,-4816668,Pavement (1),3.754079,,,0,-4816772,RoadBlock,9.747941,-4816772,RoadBlock,8.203407,-4816702,RoadBlock,7.272909,-4816702,RoadBlock,6.715214,-4816702,RoadBlock,6.417422,-4816702,RoadBlock,6.32797,-4816702,RoadBlock,6.4325,-4816702,RoadBlock,6.747848,-4816702,RoadBlock,7.329109,-4816702,RoadBlock,8.295791,-4816702,RoadBlock,9.904414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03758974,-0.03835971,False,False,0,0,False,True,6.543644,0,0,-1
,,0,,,0,-4816668,Pavement (1),3.7701,,,0,-4816772,RoadBlock,9.762851,-4816772,RoadBlock,8.212947,-4816702,RoadBlock,7.279385,-4816702,RoadBlock,6.719698,-4816702,RoadBlock,6.420447,-4816702,RoadBlock,6.329791,-4816702,RoadBlock,6.433164,-4816702,RoadBlock,6.747222,-4816702,RoadBlock,7.326778,-4816702,RoadBlock,8.29086,-4816702,RoadBlock,9.89482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03860045,-0.03232455,False,False,0,0,False,True,6.792876,0,0,-1
,,0,,,0,-4816794,Pavement (1),3.786869,,,0,-4816772,RoadBlock,9.776317,-4816772,RoadBlock,8.222139,-4816772,RoadBlock,7.286119,-4816702,RoadBlock,6.724847,-4816702,RoadBlock,6.424475,-4816702,RoadBlock,6.332935,-4816702,RoadBlock,6.435521,-4816702,RoadBlock,6.748749,-4816702,RoadBlock,7.327274,-4816702,RoadBlock,8.289804,-4816702,RoadBlock,9.890927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04327321,-0.02811716,False,False,0,0,False,True,6.905946,0,0,-1
,,0,,,0,-4816794,Pavement (1),3.794055,,,0,-4816772,RoadBlock,9.7852,-4816772,RoadBlock,8.227207,-4816772,RoadBlock,7.28902,-4816702,RoadBlock,6.726339,-4816702,RoadBlock,6.4249,-4816702,RoadBlock,6.332427,-4816702,RoadBlock,6.434061,-4816702,RoadBlock,6.746166,-4816702,RoadBlock,7.323158,-4816702,RoadBlock,8.283321,-4816702,RoadBlock,9.88026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05193188,-0.02323904,False,False,0,0,False,True,7.093313,0,0,-1
,,0,,,0,-4816794,Pavement (1),3.793851,,,0,-4816772,RoadBlock,9.788578,-4816772,RoadBlock,8.228386,-4816772,RoadBlock,7.288981,-4816702,RoadBlock,6.72548,-4816702,RoadBlock,6.423388,-4816702,RoadBlock,6.330297,-4816702,RoadBlock,6.431247,-4816702,RoadBlock,6.742481,-4816702,RoadBlock,7.318255,-4816702,RoadBlock,8.276521,-4816702,RoadBlock,9.870109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05612299,-0.01997967,False,False,0,0,False,True,7.169834,-1,0,-1
,,0,,,0,-4816794,Pavement (1),3.808792,,,0,,,0,-4816772,RoadBlock,8.236521,-4816772,RoadBlock,7.294953,-4816772,RoadBlock,6.730072,-4816702,RoadBlock,6.426988,-4816702,RoadBlock,6.333126,-4816702,RoadBlock,6.433389,-4816702,RoadBlock,6.743911,-4816702,RoadBlock,7.318801,-4816702,RoadBlock,8.275738,-4816702,RoadBlock,9.86691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06413162,-0.01631322,False,False,0,0,False,True,7.289059,-1,0,-0.9002958
,,0,,,0,-4816794,Pavement (1),3.815833,,,0,,,0,-4816772,RoadBlock,8.240502,-4816772,RoadBlock,7.29775,-4816772,RoadBlock,6.732114,-4816702,RoadBlock,6.428489,-4816702,RoadBlock,6.334185,-4816702,RoadBlock,6.434042,-4816702,RoadBlock,6.744121,-4816702,RoadBlock,7.318439,-4816702,RoadBlock,8.274511,-4816702,RoadBlock,9.86412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07186281,-0.01398823,False,False,0,0,False,True,7.333199,-1,0,-0.7817045
,,0,,,0,-4816794,Pavement (1),3.829439,,,0,,,0,-4816772,RoadBlock,8.247465,-4816772,RoadBlock,7.303164,-4816772,RoadBlock,6.736529,-4816702,RoadBlock,6.432223,-4816702,RoadBlock,6.337422,-4816702,RoadBlock,6.436881,-4816702,RoadBlock,6.746596,-4816702,RoadBlock,7.320505,-4816702,RoadBlock,8.275982,-4816702,RoadBlock,9.864495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08292154,-0.01170421,False,False,0,0,False,True,7.372473,-1,0,-0.9545688
,,0,,,0,-4816794,Pavement (1),3.83443,,,0,,,0,-4816772,RoadBlock,8.249971,-4816772,RoadBlock,7.305142,-4816772,RoadBlock,6.738176,-4816772,RoadBlock,6.433658,-4816702,RoadBlock,6.338686,-4816702,RoadBlock,6.438025,-4816702,RoadBlock,6.747639,-4816702,RoadBlock,7.321448,-4816702,RoadBlock,8.276775,-4816702,RoadBlock,9.865005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08986578,-0.01119058,False,False,0,0,False,True,7.36374,-1,0,-1
,,0,,,0,-4816794,Pavement (1),3.835583,,,0,,,0,-4816772,RoadBlock,8.250444,-4816772,RoadBlock,7.305601,-4816772,RoadBlock,6.738633,-4816772,RoadBlock,6.434119,-4816702,RoadBlock,6.339163,-4816702,RoadBlock,6.438531,-4816702,RoadBlock,6.748201,-4816702,RoadBlock,7.32209,-4816702,RoadBlock,8.277551,-4816702,RoadBlock,9.866013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09951136,-0.01119058,False,False,0,0,False,True,7.349404,-1,0,-1
,,0,,,0,-4816794,Pavement (1),3.83824,,,0,,,0,-4816772,RoadBlock,8.251427,-4816772,RoadBlock,7.306644,-4816772,RoadBlock,6.739716,-4816772,RoadBlock,6.435264,-4816772,RoadBlock,6.340407,-4816702,RoadBlock,6.439882,-4816702,RoadBlock,6.749732,-4816702,RoadBlock,7.323886,-4816702,RoadBlock,8.279778,-4816702,RoadBlock,9.868988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5508566,-0.01170421,False,False,0,0,False,True,7.476958,-1,0,-1
,,0,,,0,-4816794,Pavement (1),3.845217,,,0,,,0,-4816772,RoadBlock,8.254187,-4816772,RoadBlock,7.309402,-4816772,RoadBlock,6.742503,-4816772,RoadBlock,6.438118,-4816772,RoadBlock,6.343404,-4816702,RoadBlock,6.443117,-4816702,RoadBlock,6.75333,-4816702,RoadBlock,7.32806,-4816702,RoadBlock,8.284868,-4816702,RoadBlock,9.875637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1151537,-0.01251154,False,False,0,0,False,True,7.216343,-1,0,-0.8719915
,,0,,,0,-4816794,Pavement (1),3.846101,,,0,,,0,-4816772,RoadBlock,8.254269,-4816772,RoadBlock,7.309749,-4816772,RoadBlock,6.743024,-4816772,RoadBlock,6.438788,-4816772,RoadBlock,6.344225,-4816702,RoadBlock,6.444112,-4816702,RoadBlock,6.754553,-4816702,RoadBlock,7.329617,-4816702,RoadBlock,8.286937,-4816702,RoadBlock,9.878594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6263062,-0.01356202,False,False,0,0,False,True,7.31571,-1,0,-0.7034135
,,0,,,0,-4816794,Pavement (1),3.842441,,,0,,,0,-4816772,RoadBlock,8.25209,-4816772,RoadBlock,7.308294,-4816772,RoadBlock,6.742038,-4816772,RoadBlock,6.438149,-4816772,RoadBlock,6.343871,-4816772,RoadBlock,6.444054,-4816702,RoadBlock,6.754789,-4816702,RoadBlock,7.330254,-4816702,RoadBlock,8.288205,-4816702,RoadBlock,9.880984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1270799,-0.01480375,False,False,0,0,False,True,7.058333,-1,0,-0.5778972
,,0,,,0,-4816794,Pavement (1),3.842159,,,0,,,0,-4816772,RoadBlock,8.251825,-4816772,RoadBlock,7.308177,-4816772,RoadBlock,6.742026,-4816772,RoadBlock,6.438214,-4816772,RoadBlock,6.344008,-4816772,RoadBlock,6.444269,-4816702,RoadBlock,6.755095,-4816702,RoadBlock,7.330686,-4816702,RoadBlock,8.28884,-4816702,RoadBlock,9.881962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1319271,-0.01532421,False,False,0,0,False,True,6.827707,-1,0,-0.4076126
,,0,,,0,-4816794,Pavement (1),3.844428,,,0,,,0,-4816772,RoadBlock,8.252092,-4816772,RoadBlock,7.309072,-4816772,RoadBlock,6.743339,-4816772,RoadBlock,6.439875,-4816772,RoadBlock,6.346024,-4816772,RoadBlock,6.446701,-4816772,RoadBlock,6.758108,-4816702,RoadBlock,7.334467,-4816702,RoadBlock,8.293855,-4816702,RoadBlock,9.88916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1363888,-0.01724623,False,False,0,0,False,True,6.765415,-1,0,-0.2419689
,,0,,,0,-4816794,Pavement (1),3.843019,,,0,-4816772,RoadBlock,9.816425,-4816772,RoadBlock,8.251013,-4816772,RoadBlock,7.308513,-4816772,RoadBlock,6.743118,-4816772,RoadBlock,6.439919,-4816772,RoadBlock,6.346299,-4816772,RoadBlock,6.447216,-4816772,RoadBlock,6.758914,-4816702,RoadBlock,7.335673,-4816702,RoadBlock,8.295673,-4816702,RoadBlock,9.892061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1407238,-0.01845244,False,False,0,0,False,True,6.704746,-1,0,-0.1253676
,,0,,,0,-4816794,Pavement (1),3.84479,,,0,-4816772,RoadBlock,9.81565,-4816772,RoadBlock,8.251187,-4816772,RoadBlock,7.309208,-4816772,RoadBlock,6.744171,-4816772,RoadBlock,6.44127,-4816772,RoadBlock,6.347951,-4816772,RoadBlock,6.449221,-4816772,RoadBlock,6.761378,-4816772,RoadBlock,7.338831,-4816702,RoadBlock,8.299841,-4816702,RoadBlock,9.898045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1482273,-0.02017501,False,False,0,0,False,True,6.628037,-1,0,0
,,0,,,0,-4816794,Pavement (1),3.843196,,,0,-4816772,RoadBlock,9.813827,-4816772,RoadBlock,8.250123,-4816772,RoadBlock,7.308563,-4816772,RoadBlock,6.743812,-4816772,RoadBlock,6.441115,-4816772,RoadBlock,6.347978,-4816772,RoadBlock,6.44943,-4816772,RoadBlock,6.761799,-4816772,RoadBlock,7.339541,-4816702,RoadBlock,8.300989,-4816702,RoadBlock,9.899981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.152075,-0.02093589,False,False,0,0,False,True,6.560067,0,0,0
,,0,,,0,-4816794,Pavement (1),3.836335,,,0,-4816772,RoadBlock,9.808503,-4816772,RoadBlock,8.246443,-4816772,RoadBlock,7.305832,-4816772,RoadBlock,6.741682,-4816772,RoadBlock,6.439414,-4816772,RoadBlock,6.346608,-4816772,RoadBlock,6.448351,-4816772,RoadBlock,6.761011,-4816772,RoadBlock,7.339117,-4816702,RoadBlock,8.301117,-4816702,RoadBlock,9.901088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1561143,-0.02264208,False,False,0,0,False,True,6.487499,0,0,0
,,0,,,0,-4816794,Pavement (1),3.834005,,,0,-4816772,RoadBlock,9.806312,-4816772,RoadBlock,8.245049,-4816772,RoadBlock,7.304906,-4816772,RoadBlock,6.741045,-4816772,RoadBlock,6.438995,-4816772,RoadBlock,6.346371,-4816772,RoadBlock,6.448287,-4816772,RoadBlock,6.761148,-4816772,RoadBlock,7.339507,-4816702,RoadBlock,8.301897,-4816702,RoadBlock,9.902586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.84101,-0.02357371,False,False,0,0,False,True,6.576972,0,0,0
,,0,,,0,-4816794,Pavement (1),3.834346,,,0,-4816772,RoadBlock,9.804919,-4816772,RoadBlock,8.244642,-4816772,RoadBlock,7.305038,-4816772,RoadBlock,6.741549,-4816772,RoadBlock,6.439788,-4816772,RoadBlock,6.347443,-4816772,RoadBlock,6.449674,-4816772,RoadBlock,6.762933,-4816772,RoadBlock,7.341862,-4816772,RoadBlock,8.305173,-4816702,RoadBlock,9.90738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1656796,-0.02502308,False,False,0,0,False,True,6.334135,0,0,0
,,0,,,0,-4816794,Pavement (1),3.83151,,,0,-4816772,RoadBlock,9.802405,-4816772,RoadBlock,8.243005,-4816772,RoadBlock,7.303907,-4816772,RoadBlock,6.740743,-4816772,RoadBlock,6.439219,-4816772,RoadBlock,6.347066,-4816772,RoadBlock,6.44948,-4816772,RoadBlock,6.762939,-4816772,RoadBlock,7.34213,-4816772,RoadBlock,8.305837,-4816702,RoadBlock,9.908764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8818085,-0.02594515,False,False,0,0,False,True,6.444839,0,0,0
,,0,,,0,-4816794,Pavement (1),3.821466,,,0,-4816772,RoadBlock,9.795673,-4816772,RoadBlock,8.237995,-4816772,RoadBlock,7.299891,-4816772,RoadBlock,6.737361,-4816772,RoadBlock,6.436259,-4816772,RoadBlock,6.344397,-4816772,RoadBlock,6.44702,-4816772,RoadBlock,6.760644,-4816772,RoadBlock,7.339986,-4816772,RoadBlock,8.303901,-4816702,RoadBlock,9.907227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1714875,-0.02726885,False,False,0,0,False,True,6.031158,0,-0.04914973,0
,,0,,,0,-4816794,Pavement (1),3.824315,,,0,-4816772,RoadBlock,9.795616,-4816772,RoadBlock,8.238711,-4816772,RoadBlock,7.301026,-4816772,RoadBlock,6.738782,-4816772,RoadBlock,6.437935,-4816772,RoadBlock,6.346346,-4816772,RoadBlock,6.4493,-4816772,RoadBlock,6.763377,-4816772,RoadBlock,7.343368,-4816772,RoadBlock,8.308308,-4816702,RoadBlock,9.913439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1742016,-0.02880427,False,False,0,0,False,True,5.922317,0,-0.1766255,0
