,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.994298,-2155500,RoadBlock,8.290943,-2155500,RoadBlock,7.912217,-2155500,RoadBlock,7.792386,-2155500,RoadBlock,7.912217,-2155500,RoadBlock,8.290945,-2155500,RoadBlock,8.994302,,,0,,,0,,,0,-2155652,Pavement,8.128297,,,0,0.07395638,-0.001979389,False,False,0,0,False,True,22.84205,-1,-0.3248952,0.2080948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.994299,-2155500,RoadBlock,8.290943,-2155500,RoadBlock,7.912219,-2155500,RoadBlock,7.792387,-2155500,RoadBlock,7.912219,-2155500,RoadBlock,8.290946,-2155500,RoadBlock,8.994303,,,0,,,0,,,0,-2155652,Pavement,8.12829,,,0,0.0744276,-0.001979389,False,False,0,0,False,True,22.67797,-1,-0.463298,0.06969205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.994301,-2155500,RoadBlock,8.290945,-2155500,RoadBlock,7.912219,-2155500,RoadBlock,7.792386,-2155500,RoadBlock,7.912216,-2155500,RoadBlock,8.290942,-2155500,RoadBlock,8.994297,,,0,,,0,,,0,-2155652,Pavement,8.128275,,,0,0.07337092,-0.001979389,False,False,0,0,False,True,22.53204,-1,-0.6006603,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.994302,-2155500,RoadBlock,8.290946,-2155500,RoadBlock,7.912218,-2155500,RoadBlock,7.792386,-2155500,RoadBlock,7.912216,-2155500,RoadBlock,8.290943,-2155500,RoadBlock,8.994298,,,0,,,0,,,0,-2155652,Pavement,8.128283,,,0,0.02026426,-0.001979389,False,False,0,0,False,True,22.35429,-1,-0.7835184,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.995122,-2155500,RoadBlock,8.291834,-2155500,RoadBlock,7.913147,-2155500,RoadBlock,7.793329,-2155500,RoadBlock,7.913145,-2155500,RoadBlock,8.291826,-2155500,RoadBlock,8.995111,,,0,,,0,,,0,-2155652,Pavement,8.128349,,,0,0.05994248,-0.001979389,False,False,0,0,False,True,22.03852,-1,-0.918684,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.997208,-2155500,RoadBlock,8.294092,-2155500,RoadBlock,7.915515,-2155500,RoadBlock,7.795732,-2155500,RoadBlock,7.91551,-2155500,RoadBlock,8.294083,-2155500,RoadBlock,8.997189,,,0,,,0,,,0,-2155652,Pavement,8.128693,,,0,0.03047947,0.001979389,False,False,0,0,False,True,21.84964,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.998472,-2155500,RoadBlock,8.294451,-2155500,RoadBlock,7.915205,-2155500,RoadBlock,7.79486,-2155500,RoadBlock,7.914097,-2155500,RoadBlock,8.29206,-2155632,RoadBlock,8.994352,,,0,,,0,,,0,-2155652,Pavement,8.119403,,,0,0.06941608,0.001979389,False,False,0,0,False,True,21.46662,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.005096,-2155500,RoadBlock,8.297468,-2155500,RoadBlock,7.91554,-2155500,RoadBlock,7.792915,-2155500,RoadBlock,7.909903,-2155500,RoadBlock,8.285275,-2155632,RoadBlock,8.984106,,,0,,,0,,,0,-2155652,Pavement,8.081653,,,0,0.02955709,0.01170421,False,False,0,0,False,True,21.26979,-1,-0.8451356,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.021404,-2155500,RoadBlock,8.304939,-2155500,RoadBlock,7.916381,-2155500,RoadBlock,7.788001,-2155500,RoadBlock,7.899166,-2155500,RoadBlock,8.267693,-2155632,RoadBlock,8.957288,,,0,,,0,,,0,-2155652,Pavement,7.979372,,,0,0.07174391,0.03544322,False,False,0,0,False,True,20.82373,-1,-0.7007168,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.034585,-2155500,RoadBlock,8.310776,-2155500,RoadBlock,7.916691,-2155500,RoadBlock,7.783468,-2155500,RoadBlock,7.889677,-2155500,RoadBlock,8.252332,-2155632,RoadBlock,8.93397,,,0,,,0,,,0,-2155652,Pavement,7.890696,,,0,0.07234162,0.05570839,False,False,0,0,False,True,20.50831,-1,-0.5678968,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.050295,-2155500,RoadBlock,8.317315,-2155500,RoadBlock,7.916335,-2155500,RoadBlock,7.777069,-2155500,RoadBlock,7.87709,-2155500,RoadBlock,8.232407,-2155632,RoadBlock,8.904118,,,0,,,0,,,0,-2155652,Pavement,7.779843,,,0,0.07140274,0.08098828,False,False,0,0,False,True,20.17481,-1,-0.4281243,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.072007,-2155500,RoadBlock,8.326423,-2155500,RoadBlock,7.916006,-2155500,RoadBlock,7.768499,-2155500,RoadBlock,7.86011,-2155632,RoadBlock,8.205484,-2155632,RoadBlock,8.863787,-2155632,RoadBlock,9.96609,,,0,,,0,-2155652,Pavement,7.632467,,,0,0.02557459,0.1154712,False,False,0,0,False,True,19.8516,-1,-0.2462935,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.107268,-2155500,RoadBlock,8.340815,-2155500,RoadBlock,7.914771,-2155500,RoadBlock,7.753531,-2155500,RoadBlock,7.831001,-2155632,RoadBlock,8.159553,-2155632,RoadBlock,8.795141,-2155632,RoadBlock,9.862983,,,0,,,0,-2155652,Pavement,7.384236,,,0,0.07088261,0.173495,False,False,0,0,False,True,19.31877,-1,-0.1027368,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.122502,-2155500,RoadBlock,8.343456,-2155500,RoadBlock,7.907959,-2155500,RoadBlock,7.738336,-2155500,RoadBlock,7.807074,-2155632,RoadBlock,8.125148,-2155632,RoadBlock,8.746536,-2155632,RoadBlock,9.79286,,,0,,,0,-2155652,Pavement,7.222218,,,0,0.06920648,0.2093972,False,False,0,0,False,True,18.94475,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.117579,-2155500,RoadBlock,8.332938,-2155500,RoadBlock,7.893058,-2155500,RoadBlock,7.719286,-2155500,RoadBlock,7.783406,-2155632,RoadBlock,8.095648,-2155632,RoadBlock,8.708906,-2155632,RoadBlock,9.742798,,,0,,,0,-2155652,Pavement,7.111678,,,0,0.06811244,0.2281474,False,False,0,0,False,True,18.57042,-1,0.1404945,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.100897,-2155500,RoadBlock,8.315621,-2155500,RoadBlock,7.874962,-2155500,RoadBlock,7.700052,-2155632,RoadBlock,7.762482,-2155632,RoadBlock,8.072206,-2155632,RoadBlock,8.681664,-2155632,RoadBlock,9.70959,,,0,,,0,-2155652,Pavement,7.040563,,,0,0.04023997,0.2346102,False,False,0,0,False,True,18.1953,-1,0.333504,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.068461,-2155500,RoadBlock,8.286744,-2155500,RoadBlock,7.84823,-2155500,RoadBlock,7.674466,-2155632,RoadBlock,7.73723,-2155632,RoadBlock,8.046531,-2155632,RoadBlock,8.654749,-2155632,RoadBlock,9.680432,,,0,,,0,-2155652,Pavement,6.980346,,,0,0.06308904,0.2322879,False,False,0,0,False,True,17.63445,-1,0.478228,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.042596,-2155500,RoadBlock,8.264949,-2155500,RoadBlock,7.829097,-2155632,RoadBlock,7.657117,-2155632,RoadBlock,7.721085,-2155632,RoadBlock,8.031204,-2155632,RoadBlock,8.640032,-2155632,RoadBlock,9.666347,,,0,,,0,-2155652,Pavement,6.952344,,,0,0.05065727,0.2265724,False,False,0,0,False,True,17.2614,-1,0.6153224,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.015084,-2155500,RoadBlock,8.242319,-2155500,RoadBlock,7.809718,-2155632,RoadBlock,7.640024,-2155632,RoadBlock,7.705694,-2155632,RoadBlock,8.017209,-2155632,RoadBlock,8.627397,-2155632,RoadBlock,9.655478,,,0,,,0,-2155652,Pavement,6.931484,,,0,0.05843294,0.2187054,False,False,0,0,False,True,16.91825,-1,0.7559143,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.015084,-2155500,RoadBlock,8.242319,-2155500,RoadBlock,7.809718,-2155632,RoadBlock,7.640024,-2155632,RoadBlock,7.705694,-2155632,RoadBlock,8.017209,-2155632,RoadBlock,8.627397,-2155632,RoadBlock,9.655478,,,0,,,0,-2155652,Pavement,6.931484,,,0,0.02043509,0.2187054,False,False,0,0,False,True,17.03336,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.015084,-2155500,RoadBlock,8.242319,-2155500,RoadBlock,7.809718,-2155632,RoadBlock,7.640024,-2155632,RoadBlock,7.705694,-2155632,RoadBlock,8.017209,-2155632,RoadBlock,8.627397,-2155632,RoadBlock,9.655478,,,0,,,0,-2155652,Pavement,6.931484,,,0,0.007791081,0.2187054,False,False,0,0,False,True,17.16456,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.949677,-2155500,RoadBlock,8.188327,-2155632,RoadBlock,7.763323,-2155632,RoadBlock,7.598945,-2155632,RoadBlock,7.668543,-2155632,RoadBlock,7.983229,-2155632,RoadBlock,8.596465,-2155632,RoadBlock,9.628489,,,0,,,0,-2155652,Pavement,6.878897,,,0,0.01965985,0.2003704,False,False,0,0,False,True,16.15617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.905204,-2155500,RoadBlock,8.153936,-2155632,RoadBlock,7.735893,-2155632,RoadBlock,7.576791,-2155632,RoadBlock,7.650867,-2155632,RoadBlock,7.969952,-2155632,RoadBlock,8.588373,-2155632,RoadBlock,9.627827,,,0,,,0,-2155652,Pavement,6.881727,,,0,0.02086993,0.1802774,False,False,0,0,False,True,15.72898,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.865751,-2155632,RoadBlock,8.123842,-2155632,RoadBlock,7.712311,-2155632,RoadBlock,7.558228,-2155632,RoadBlock,7.636665,-2155632,RoadBlock,7.960158,-2155632,RoadBlock,8.583889,-2155632,RoadBlock,9.631059,,,0,,,0,-2155652,Pavement,6.893013,,,0,0.02648612,0.1607908,False,False,0,0,False,True,15.24586,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.830516,-2155632,RoadBlock,8.097273,-2155632,RoadBlock,7.69183,-2155632,RoadBlock,7.542521,-2155632,RoadBlock,7.625213,-2155632,RoadBlock,7.953127,-2155632,RoadBlock,8.582311,-2155632,RoadBlock,9.637464,,,0,,,0,-2155652,Pavement,6.911866,,,0,0.02944466,0.1418862,False,False,0,0,False,True,14.78448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,8.812582,-2155632,RoadBlock,8.08393,-2155632,RoadBlock,7.681726,-2155632,RoadBlock,7.534981,-2155632,RoadBlock,7.619992,-2155632,RoadBlock,7.95035,-2155632,RoadBlock,8.58258,-2155632,RoadBlock,9.642235,,,0,,,0,-2155652,Pavement,6.924898,,,0,0.0285833,0.1316123,False,False,0,0,False,True,14.67622,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.974422,-2155632,RoadBlock,8.780319,-2155632,RoadBlock,8.060333,-2155632,RoadBlock,7.664297,-2155632,RoadBlock,7.52249,-2155632,RoadBlock,7.612034,-2155632,RoadBlock,7.947251,-2155632,RoadBlock,8.585618,-2155632,RoadBlock,9.654376,,,0,,,0,-2155652,Pavement,6.956537,,,0,0.07439846,0.1115575,False,False,0,0,False,True,14.2333,0,1,0.13901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.942453,-2155632,RoadBlock,8.758294,-2155632,RoadBlock,8.044641,-2155632,RoadBlock,7.653151,-2155632,RoadBlock,7.515037,-2155632,RoadBlock,7.608034,-2155632,RoadBlock,7.947021,-2155632,RoadBlock,8.590214,-2155632,RoadBlock,9.666187,,,0,,,0,-2155652,Pavement,6.986317,,,0,0.0854777,0.09640948,False,False,0,0,False,True,13.96402,0,1,0.2752192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.837555,-2155632,RoadBlock,8.693299,-2155632,RoadBlock,8.005401,-2155632,RoadBlock,7.632895,-2155632,RoadBlock,7.510895,-2155632,RoadBlock,7.619794,-2155632,RoadBlock,7.977056,-2155632,RoadBlock,8.644505,-2155632,RoadBlock,9.757368,,,0,,,0,-2155652,Pavement,7.204106,,,0,0.09999856,0.02797645,False,False,0,0,False,True,13.77254,0,1,0.3163148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155500,RoadBlock,9.748509,-2155632,RoadBlock,8.641747,-2155632,RoadBlock,7.978346,-2155632,RoadBlock,7.624277,-2155632,RoadBlock,7.518373,-2155632,RoadBlock,7.643662,-2155632,RoadBlock,8.020289,-2155632,RoadBlock,8.713958,-2155632,RoadBlock,9.867204,,,0,,,0,-2155652,Pavement,7.47315,,,0,0.08645279,-0.04140187,False,False,0,0,False,True,13.4106,0,1,0.1484633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.713887,-2155632,RoadBlock,8.623477,-2155632,RoadBlock,7.970874,-2155632,RoadBlock,7.62509,-2155632,RoadBlock,7.526611,-2155632,RoadBlock,7.659673,-2155632,RoadBlock,8.045698,-2155632,RoadBlock,8.752295,-2155632,RoadBlock,9.92562,,,0,,,0,-2155652,Pavement,7.619418,,,0,0.07206395,-0.07375512,False,False,0,0,False,True,13.2377,0,1,0.01109331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.705839,-2155632,RoadBlock,8.621709,-2155632,RoadBlock,7.973323,-2155632,RoadBlock,7.630884,-2155632,RoadBlock,7.535553,-2155632,RoadBlock,7.672077,-2155632,RoadBlock,8.062449,-2155632,RoadBlock,8.775152,-2155632,RoadBlock,9.958049,,,0,,,0,-2155652,Pavement,7.699764,,,0,0.08126012,-0.08771602,False,False,0,0,False,True,13.04603,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.771157,-2155632,RoadBlock,8.66279,-2155632,RoadBlock,7.998509,-2155632,RoadBlock,7.644188,-2155632,RoadBlock,7.538646,-2155632,RoadBlock,7.66497,-2155632,RoadBlock,8.043473,-2155632,RoadBlock,8.740201,-2155632,RoadBlock,9.898388,,,0,,,0,-2155652,Pavement,7.546231,,,0,0.07285972,-0.04423504,False,False,0,0,False,True,12.63327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.785828,-2155632,RoadBlock,8.671878,-2155632,RoadBlock,8.003938,-2155632,RoadBlock,7.646887,-2155632,RoadBlock,7.538998,-2155632,RoadBlock,7.662972,-2155632,RoadBlock,8.038739,-2155632,RoadBlock,8.731788,-2155632,RoadBlock,9.884301,,,0,,,0,-2155652,Pavement,7.510645,,,0,0.07305397,-0.03426433,False,False,0,0,False,True,12.37021,0,1,0
-2155676,bump,9.459381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.775014,-2155632,RoadBlock,8.666756,-2155632,RoadBlock,8.002579,-2155632,RoadBlock,7.648422,-2155632,RoadBlock,7.543143,-2155632,RoadBlock,7.669871,-2155632,RoadBlock,8.048984,-2155632,RoadBlock,8.746646,-2155632,RoadBlock,9.906322,,,0,,,0,-2155652,Pavement,7.564792,,,0,0.07215701,-0.04562839,False,False,0,0,False,True,12.02766,0,1,0
-2155676,bump,9.054012,,,0,-2155676,bump,9.673419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.757957,-2155632,RoadBlock,8.658168,-2155632,RoadBlock,7.999594,-2155632,RoadBlock,7.649742,-2155632,RoadBlock,7.548323,-2155632,RoadBlock,7.679096,-2155632,RoadBlock,8.063107,-2155632,RoadBlock,8.76751,-2155632,RoadBlock,9.937673,,,0,,,0,-2155652,Pavement,7.642728,,,0,0.0592088,-0.06243339,False,False,0,0,False,True,11.79499,0,1,0
-2155676,bump,8.524976,,,0,-2155676,bump,9.132412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.707102,-2155632,RoadBlock,8.629071,-2155632,RoadBlock,7.984869,-2155632,RoadBlock,7.645952,-2155632,RoadBlock,7.554184,-2155632,RoadBlock,7.69489,-2155632,RoadBlock,8.090754,-2155632,RoadBlock,8.811369,-2155632,RoadBlock,10.00675,,,0,,,0,-2155652,Pavement,7.819472,,,0,0.0706706,-0.1039869,False,False,0,0,False,True,11.53088,0,1,0
-2155676,bump,8.098945,,,0,-2155676,bump,8.758593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.555171,-2155632,RoadBlock,8.548901,-2155632,RoadBlock,7.952897,-2155632,RoadBlock,7.651473,-2155632,RoadBlock,7.59371,-2155632,RoadBlock,7.770405,-2155632,RoadBlock,8.210269,-2155632,RoadBlock,8.992153,,,0,,,0,,,0,-2155676,bump,8.494101,,,0,0.05829746,-0.2512171,False,False,0,0,False,True,11.27595,0,1,0
-2155676,bump,7.635225,,,0,-2155676,bump,8.307598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.485152,-2155632,RoadBlock,8.520249,-2155632,RoadBlock,7.952719,-2155632,RoadBlock,7.674223,-2155632,RoadBlock,7.638127,-2155632,RoadBlock,7.838691,-2155632,RoadBlock,8.30869,-2155632,RoadBlock,9.13352,,,0,,,0,,,0,-2155676,bump,7.950678,,,0,0.06928784,-0.3451732,False,False,0,0,False,True,11.07799,0,1,0
-2155676,bump,7.287551,,,0,-2155676,bump,7.949991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.471757,-2155632,RoadBlock,8.52245,-2155632,RoadBlock,7.965936,-2155632,RoadBlock,7.696692,-2155632,RoadBlock,7.669799,-2155632,RoadBlock,7.88098,-2155632,RoadBlock,8.364845,-2155632,RoadBlock,9.20982,,,0,,,0,,,0,-2155676,bump,7.569818,,,0,0.05737568,-0.385041,False,False,0,0,False,True,10.91426,-1,1,0
-2155676,bump,6.976971,,,0,-2155676,bump,7.622923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.47455,-2155632,RoadBlock,8.533338,-2155632,RoadBlock,7.982698,-2155632,RoadBlock,7.718639,-2155632,RoadBlock,7.697195,-2155632,RoadBlock,7.914957,-2155632,RoadBlock,8.407668,-2155632,RoadBlock,9.265697,,,0,,,0,,,0,-2155676,bump,7.236559,,,0,0.06800769,-0.4086201,False,False,0,0,False,True,10.89263,-1,1,0
-2155676,bump,6.689683,,,0,-2155676,bump,7.316221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.485276,-2155632,RoadBlock,8.548302,-2155632,RoadBlock,8.00088,-2155632,RoadBlock,7.739877,-2155632,RoadBlock,7.721894,-2155632,RoadBlock,7.944075,-2155632,RoadBlock,8.442925,-2155632,RoadBlock,9.31015,,,0,,,0,,,0,-2155676,bump,6.932134,,,0,0.0871931,-0.4236056,False,False,0,0,False,True,10.92655,-1,1,0
-2155676,bump,6.350786,,,0,-2155676,bump,6.95104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.504683,-2155632,RoadBlock,8.570024,-2155632,RoadBlock,8.024546,-2155632,RoadBlock,7.765695,-2155632,RoadBlock,7.75047,-2155632,RoadBlock,7.976453,-2155632,RoadBlock,8.480807,-2155632,RoadBlock,9.356421,,,0,,,0,,,0,-2155676,bump,6.57606,,,0,0.06883574,-0.4355502,False,False,0,0,False,True,10.81692,-1,1,0
-2155676,bump,6.114271,,,0,-2155676,bump,6.684815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.546529,-2155632,RoadBlock,8.601799,-2155632,RoadBlock,8.049605,-2155632,RoadBlock,7.785839,-2155632,RoadBlock,7.766624,-2155632,RoadBlock,7.988905,-2155632,RoadBlock,8.489194,-2155632,RoadBlock,9.359395,,,0,,,0,,,0,-2155676,bump,6.337726,,,0,0.05733092,-0.4188449,False,False,0,0,False,True,10.82339,-1,1,0
-2155676,bump,5.870112,,,0,-2155676,bump,6.402257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.608874,-2155632,RoadBlock,8.644567,-2155632,RoadBlock,8.079092,-2155632,RoadBlock,7.80517,-2155632,RoadBlock,7.777087,-2155632,RoadBlock,7.990378,-2155632,RoadBlock,8.479985,-2155632,RoadBlock,9.335349,,,0,,,0,,,0,-2155676,bump,6.098774,,,0,0.06764006,-0.381619,False,False,0,0,False,True,10.954,-1,1,0
-2155676,bump,5.870112,,,0,-2155676,bump,6.402257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.608874,-2155632,RoadBlock,8.644567,-2155632,RoadBlock,8.079092,-2155632,RoadBlock,7.80517,-2155632,RoadBlock,7.777087,-2155632,RoadBlock,7.990378,-2155632,RoadBlock,8.479985,-2155632,RoadBlock,9.335349,,,0,,,0,,,0,-2155676,bump,6.098774,,,0,0.07776718,-0.381619,False,False,0,0,False,True,11.34097,-1,1,0
