,,0,,,0,-1671210,construction,5.569245,,,0,-1671168,construction,3.656715,-1671168,construction,3.456102,-1671168,construction,3.472634,-1671168,construction,3.952863,-1671168,construction,4.924443,,,0,-1667138,RoadBlock,9.640797,-1671060,construction,5.074417,-1667138,RoadBlock,9.014229,-1667138,RoadBlock,9.129967,-1667138,RoadBlock,9.541564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,7.743178,,,0,0.05379932,3.081666,False,False,0,0,False,True,39.83807,-1,0.9494849,0
,,0,,,0,-1671210,construction,5.43706,,,0,-1671168,construction,3.41864,-1671168,construction,3.386956,-1671168,construction,3.407259,-1671168,construction,3.96218,-1671168,construction,4.956333,,,0,-1667138,RoadBlock,9.539259,-1671060,construction,5.066144,-1667138,RoadBlock,9.038767,-1667138,RoadBlock,9.214146,-1667138,RoadBlock,9.696102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,7.956609,,,0,0.1548461,2.871301,False,False,0,0,False,True,40.5435,-1,0.80503,0
,,0,,,0,-1671210,construction,5.22114,,,0,-1671168,construction,3.226441,-1671168,construction,3.243331,-1671168,construction,3.281351,-1671168,construction,3.867286,-1671168,construction,4.899543,,,0,-1667138,RoadBlock,9.4653,-1671060,construction,5.090028,-1667138,RoadBlock,9.108024,-1667138,RoadBlock,9.356034,-1667138,RoadBlock,9.92726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,8.205069,,,0,0.05479282,2.624493,False,False,0,0,False,True,40.88736,-1,0.6610117,0
,,0,,,0,-1671210,construction,5.088015,,,0,-1671168,construction,3.169741,-1671168,construction,3.120796,-1671168,construction,3.184873,-1671168,construction,3.652868,-1671168,construction,4.750852,,,0,-1667138,RoadBlock,9.525102,-1671060,construction,5.146638,-1667138,RoadBlock,9.164099,-1667138,RoadBlock,9.412898,-1667138,RoadBlock,9.986748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,8.12365,,,0,0.05594433,2.627048,False,False,0,0,False,True,41.28279,-1,0.5188072,0
,,0,,,0,-1671210,construction,4.977002,,,0,-1671168,construction,3.303821,-1671168,construction,2.995463,-1671168,construction,3.093626,-1671168,construction,3.352844,-1671168,construction,4.503745,-1671168,construction,5.285307,-1667138,RoadBlock,9.66212,-1671060,construction,5.230711,-1671060,construction,5.190886,-1667138,RoadBlock,9.437052,-1667138,RoadBlock,9.970072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,7.863548,,,0,0.05627625,2.752553,False,False,0,0,False,True,41.9474,-1,0.376827,0
,,0,,,0,-1671210,construction,4.892574,-1671210,construction,4.849114,-1671168,construction,4.162632,-1671168,construction,2.923519,-1671168,construction,3.014676,-1671168,construction,3.111215,-1671168,construction,3.803613,-1671168,construction,4.946146,-1667138,RoadBlock,9.873048,-1667138,RoadBlock,9.432194,-1671060,construction,5.269594,-1667138,RoadBlock,9.451405,-1667138,RoadBlock,9.91461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,7.498511,,,0,0.057171,2.966854,False,False,0,0,False,True,42.3591,-1,0.2346958,0
,,0,,,0,,,0,-1671210,construction,4.708569,,,0,-1671168,construction,3.037454,-1671168,construction,2.850519,-1671168,construction,3.000224,-1671168,construction,3.315376,-1671168,construction,4.647772,,,0,-1667138,RoadBlock,9.624168,-1671060,construction,5.390634,-1667138,RoadBlock,9.511166,-1667138,RoadBlock,9.904613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,7.110855,,,0,0.0557254,3.19238,False,False,0,0,False,True,42.9955,-1,0.04180777,0
,,0,,,0,,,0,-1671210,construction,4.642317,,,0,-1671168,construction,3.248324,-1671168,construction,2.777066,-1671168,construction,2.951326,-1671168,construction,3.11043,-1671168,construction,4.368603,-1671168,construction,5.530218,-1667138,RoadBlock,9.713873,-1671060,construction,5.450378,-1667138,RoadBlock,9.548997,-1667138,RoadBlock,9.91658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,6.957629,,,0,0.1561093,3.278701,False,False,0,0,False,True,43.70279,-1,0,0
-1667092,Pavement,9.664064,,,0,,,0,-1671210,construction,4.503152,,,0,-1671168,construction,3.825761,-1671168,construction,2.773334,-1671168,construction,2.807034,-1671168,construction,2.995225,-1671168,construction,3.642183,-1671168,construction,5.061885,-1667138,RoadBlock,9.889922,-1667138,RoadBlock,9.616302,-1671060,construction,5.590385,-1667138,RoadBlock,9.970172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,6.692069,,,0,0.0558235,3.413375,False,False,0,0,False,True,44.06997,-1,0,0
-1667092,Pavement,9.338098,,,0,,,0,-1671210,construction,4.39803,-1671210,construction,4.400042,,,0,-1671168,construction,2.837135,-1671168,construction,2.690181,-1671168,construction,2.916187,-1671168,construction,3.293145,-1671168,construction,4.946175,-1667138,RoadBlock,10.0116,-1667138,RoadBlock,9.712849,-1671060,construction,5.670672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,6.52647,,,0,0.05250919,3.484817,False,False,0,0,False,True,44.4728,-1,0,0
-1667092,Pavement,8.927153,,,0,,,0,,,0,-1671210,construction,4.284063,,,0,-1671168,construction,3.082333,-1671168,construction,2.633803,-1671168,construction,2.818109,-1671168,construction,3.054004,-1671168,construction,4.651974,,,0,-1667138,RoadBlock,9.820798,-1671060,construction,5.750669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,6.329489,,,0,0.05473417,3.599563,False,False,0,0,False,True,45.12803,-1,0,0
-1667092,Pavement,8.599657,,,0,,,0,,,0,-1671210,construction,4.175931,,,0,-1671168,construction,3.309337,-1671168,construction,2.695311,-1671168,construction,2.690078,-1671168,construction,2.967272,-1671168,construction,3.831248,,,0,-1667138,RoadBlock,9.92854,-1671060,construction,5.836272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,6.15944,,,0,0.05523037,3.683552,False,False,0,0,False,True,45.53082,-1,0,0
-1667092,Pavement,8.435596,,,0,,,0,,,0,-1671210,construction,4.08862,,,0,-1671168,construction,3.616614,-1671168,construction,2.725078,-1671168,construction,2.615557,-1671168,construction,2.93619,-1671168,construction,3.559143,-1671168,construction,5.401831,,,0,-1671060,construction,5.951912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667092,Pavement,6.031755,,,0,0.05494361,3.669384,False,False,0,0,False,True,46.19987,-1,0,0
-1667092,Pavement,8.433219,,,0,,,0,,,0,-1671210,construction,3.987673,,,0,-1671168,construction,3.871076,-1671168,construction,2.839519,-1671168,construction,2.604829,-1671168,construction,2.910152,-1671168,construction,3.346968,-1671168,construction,5.443969,,,0,-1671060,construction,6.074868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.986049,-1667128,RoadBlock,9.964103,,,0,,,0,-1667092,Pavement,5.959208,,,0,0.05598276,3.572222,False,False,0,0,False,True,46.59755,-1,0,0
-1667092,Pavement,8.524317,,,0,,,0,,,0,-1671210,construction,3.866551,,,0,-1671168,construction,3.910642,-1671168,construction,2.922097,-1671168,construction,2.586583,-1671168,construction,2.840182,-1671168,construction,3.246284,-1671168,construction,5.503606,,,0,-1671060,construction,6.206346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.84515,-1667128,RoadBlock,9.865872,,,0,,,0,-1667092,Pavement,5.916452,,,0,0.05625597,3.430971,False,False,0,0,False,True,47.21061,-1,-0.1497926,0
-1667092,Pavement,8.680624,,,0,,,0,,,0,-1671210,construction,3.730111,-1671210,construction,3.872243,,,0,-1671168,construction,2.971547,-1671168,construction,2.633642,-1671168,construction,2.737805,-1671168,construction,3.207223,-1671168,construction,5.557357,,,0,-1671060,construction,6.336456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.950587,-1667128,RoadBlock,9.717475,-1667128,RoadBlock,9.784798,,,0,,,0,-1667092,Pavement,5.898637,,,0,0.1576323,3.27346,False,False,0,0,False,True,47.77849,-1,-0.342976,0
-1667092,Pavement,8.833462,,,0,,,0,,,0,-1671210,construction,3.503239,-1671210,construction,3.656004,,,0,-1671168,construction,3.027183,-1671168,construction,2.628993,-1671168,construction,2.571106,-1671168,construction,3.075434,-1671168,construction,5.532182,,,0,-1671060,construction,6.50244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.747541,-1667128,RoadBlock,9.569093,-1667128,RoadBlock,9.685314,,,0,,,0,-1667092,Pavement,5.858329,,,0,0.04166795,3.104303,False,False,0,0,False,True,47.9982,-1,-0.4935606,0
-1667092,Pavement,8.847527,,,0,,,0,,,0,-1671210,construction,3.380877,-1671210,construction,3.534056,,,0,-1671168,construction,3.137362,-1671168,construction,2.675883,-1671168,construction,2.519748,-1671168,construction,2.980027,-1671168,construction,5.471481,,,0,-1671060,construction,6.574917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.667009,-1667128,RoadBlock,9.505388,-1667128,RoadBlock,9.63633,,,0,,,0,-1667092,Pavement,5.821413,,,0,0.1338978,3.051775,False,False,0,0,False,True,48.53968,-1,-0.6393469,0
-1667092,Pavement,8.560402,,,0,,,0,,,0,-1671210,construction,3.097235,-1671210,construction,3.237864,,,0,-1671168,construction,3.422845,-1671168,construction,2.821109,-1671168,construction,2.557909,-1671168,construction,2.588968,-1671168,construction,3.322322,,,0,-1671060,construction,7.018311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.976929,-1667128,RoadBlock,9.507032,-1667128,RoadBlock,9.350129,-1667128,RoadBlock,9.480997,-1667128,RoadBlock,9.920603,,,0,-1667092,Pavement,5.626344,,,0,0.0504035,3.044667,False,False,0,0,False,True,48.68769,-1,-0.7828106,0
-1667092,Pavement,8.39202,,,0,,,0,,,0,-1671210,construction,3.550139,-1671210,construction,3.091462,,,0,-1671168,construction,4.09277,-1671168,construction,2.874478,-1671168,construction,2.632856,-1671168,construction,2.554341,-1671168,construction,3.161366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.896872,-1667128,RoadBlock,9.429017,-1667128,RoadBlock,9.271811,-1667128,RoadBlock,9.399977,-1667128,RoadBlock,9.834044,,,0,-1667092,Pavement,5.520344,,,0,0.1693369,3.050244,False,False,0,0,False,True,49.17266,-1,-0.9268858,0
-1667092,Pavement,8.107365,,,0,,,0,,,0,,,0,-1671210,construction,2.795732,-1671210,construction,3.023626,,,0,-1671168,construction,3.167629,-1671168,construction,2.772935,-1671168,construction,2.60876,-1671168,construction,2.700314,,,0,,,0,-1671060,construction,7.305933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.709457,-1667128,RoadBlock,9.255638,-1667128,RoadBlock,9.106094,-1667128,RoadBlock,9.236799,-1667128,RoadBlock,9.6687,,,0,-1667092,Pavement,5.319158,,,0,0.04197082,3.033186,False,False,0,0,False,True,49.28949,-1,-1,0
-1667092,Pavement,7.899186,,,0,,,0,,,0,,,0,-1671210,construction,2.598053,-1671210,construction,2.782329,,,0,-1671168,construction,3.33913,-1671168,construction,2.90768,-1671168,construction,2.711167,-1671168,construction,2.699302,-1671168,construction,3.515193,,,0,-1671060,construction,7.43902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.573048,-1667128,RoadBlock,9.129431,-1667128,RoadBlock,8.985459,-1667128,RoadBlock,9.118013,-1667128,RoadBlock,9.548347,,,0,-1667092,Pavement,5.172328,,,0,0.03032673,3.020383,False,False,0,0,False,True,49.46431,-1,-1,0
-1667092,Pavement,7.632729,,,0,,,0,,,0,,,0,-1671210,construction,2.968621,-1671210,construction,2.535727,-1671210,construction,2.85305,-1671168,construction,4.686935,-1671168,construction,3.055437,-1671168,construction,2.81037,-1671168,construction,2.730133,-1671168,construction,2.931815,,,0,-1671060,construction,7.564494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.447703,-1667128,RoadBlock,9.007051,-1667128,RoadBlock,8.862388,-1667128,RoadBlock,8.990472,-1667128,RoadBlock,9.411833,,,0,-1667092,Pavement,5.005252,,,0,0.03768004,3.030009,False,False,0,0,False,True,49.81,-1,-1,0
-1667092,Pavement,7.361203,,,0,,,0,,,0,,,0,,,0,-1671210,construction,2.306205,-1671210,construction,2.59115,-1671292,construction,9.451241,-1671168,construction,3.227241,-1671168,construction,2.930482,-1671168,construction,2.829252,-1671168,construction,2.906014,,,0,-1671060,construction,7.678752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.334586,-1667128,RoadBlock,8.893799,-1667128,RoadBlock,8.745968,-1667128,RoadBlock,8.867331,-1667128,RoadBlock,9.277321,,,0,-1667092,Pavement,4.840887,,,0,0.04550432,3.048544,False,False,0,0,False,True,49.9716,-1,-0.9502934,0
-1667092,Pavement,7.133823,,,0,,,0,,,0,,,0,,,0,-1671210,construction,2.520552,-1671210,construction,2.32826,-1671210,construction,2.752743,-1671168,construction,3.648561,-1671168,construction,3.060735,-1671168,construction,2.921484,-1671168,construction,2.920951,-1671168,construction,4.057363,-1671060,construction,7.805269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,10.00465,-1667128,RoadBlock,9.206207,-1667128,RoadBlock,8.772318,-1667128,RoadBlock,8.62728,-1667128,RoadBlock,8.747778,-1667128,RoadBlock,9.153112,-1667128,RoadBlock,9.913244,-1667092,Pavement,4.689245,,,0,0.05320787,3.045628,False,False,0,0,False,True,50.28439,-1,-0.8011945,0
-1667092,Pavement,6.946818,,,0,,,0,,,0,,,0,,,0,-1671210,construction,2.734585,-1671210,construction,2.139259,-1671210,construction,2.453053,-1671168,construction,4.289429,-1671168,construction,3.228509,-1671168,construction,2.994746,-1671168,construction,3.020307,-1671168,construction,3.27676,-1671060,construction,7.937427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.85006,-1667128,RoadBlock,9.070753,-1667128,RoadBlock,8.64893,-1667128,RoadBlock,8.511171,-1667128,RoadBlock,8.635355,-1667128,RoadBlock,9.041386,-1667128,RoadBlock,9.7995,-1667092,Pavement,4.55228,,,0,0.06072876,3.025584,False,False,0,0,False,True,50.42676,-1,-0.6549137,0
-1667092,Pavement,6.724548,,,0,,,0,,,0,,,0,,,0,,,0,-1671210,construction,2.352675,-1671210,construction,2.050704,-1671210,construction,2.615974,-1671168,construction,3.435356,-1671168,construction,3.182417,-1671168,construction,3.142903,-1671168,construction,3.275493,-1671060,construction,8.425642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.639358,-1667128,RoadBlock,8.889308,-1667128,RoadBlock,8.48646,-1667128,RoadBlock,8.361011,-1667128,RoadBlock,8.492841,-1667128,RoadBlock,8.903116,-1667128,RoadBlock,9.663126,-1667092,Pavement,4.380814,,,0,0.02464139,2.987754,False,False,0,0,False,True,50.66563,-1,-0.4603431,0
-1667092,Pavement,6.600588,,,0,,,0,,,0,,,0,,,0,,,0,-1671210,construction,2.464844,-1671210,construction,2.085445,-1671210,construction,2.333152,-1671168,construction,3.73772,-1671168,construction,3.281545,-1671168,construction,3.205042,-1671168,construction,3.31302,-1671060,construction,8.790942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.533974,-1667128,RoadBlock,8.797535,-1667128,RoadBlock,8.403379,-1667128,RoadBlock,8.283338,-1667128,RoadBlock,8.418165,-1667128,RoadBlock,8.82952,-1667128,RoadBlock,9.589035,-1667092,Pavement,4.28902,,,0,-0.03834112,2.971366,False,False,0,0,False,True,51.02682,-1,0.04987725,0
-1667092,Pavement,6.397894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671210,construction,2.282003,-1671210,construction,2.038202,-1671210,construction,2.563166,-1671168,construction,3.453945,-1671168,construction,3.391303,-1671168,construction,3.475456,-1671060,construction,9.381298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.273276,-1667128,RoadBlock,8.579743,-1667128,RoadBlock,8.214556,-1667128,RoadBlock,8.115047,-1667128,RoadBlock,8.265306,-1667128,RoadBlock,8.689553,-1667128,RoadBlock,9.462326,-1667092,Pavement,4.109809,,,0,-0.04577752,2.899642,False,False,0,0,False,True,51.05471,-1,0.1937228,0
-1667092,Pavement,6.390317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671210,construction,2.35975,-1671210,construction,2.114174,-1671210,construction,2.144489,-1671168,construction,3.586676,-1671168,construction,3.467519,-1671168,construction,3.555155,-1671168,construction,4.02334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.113552,-1667128,RoadBlock,8.45612,-1667128,RoadBlock,8.116746,-1667128,RoadBlock,8.037679,-1667128,RoadBlock,8.206302,-1667128,RoadBlock,8.649901,-1667128,RoadBlock,9.447224,-1667092,Pavement,4.051831,,,0,-0.3194712,2.821223,False,False,0,0,False,True,51.3978,-1,0.3373539,0
-1667092,Pavement,6.526389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671210,construction,2.257232,-1671210,construction,2.117521,-1671210,construction,2.776206,-1671168,construction,3.675878,-1671168,construction,3.736493,-1671168,construction,4.136913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.711948,-1667128,RoadBlock,8.746552,-1667128,RoadBlock,8.181661,-1667128,RoadBlock,7.910539,-1667128,RoadBlock,7.888026,-1667128,RoadBlock,8.11054,-1667128,RoadBlock,8.614611,-1667128,RoadBlock,9.492674,-1667092,Pavement,3.972808,,,0,-0.1170416,2.593643,False,False,0,0,False,True,51.37312,-1,0.4850754,0
-1667092,Pavement,6.798568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671210,construction,2.339152,-1671210,construction,2.209533,-1671210,construction,2.153171,-1671168,construction,3.801867,-1671168,construction,3.856171,-1671168,construction,4.264863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.334306,-1667128,RoadBlock,8.479418,-1667128,RoadBlock,7.990102,-1667128,RoadBlock,7.776947,-1667128,RoadBlock,7.805019,-1667128,RoadBlock,8.078783,-1667128,RoadBlock,8.643946,-1667128,RoadBlock,9.607756,-1667092,Pavement,3.965657,,,0,-0.1308921,2.381588,False,False,0,0,False,True,51.42688,-1,0.6300401,0
-1667092,Pavement,7.18951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671210,construction,2.294391,-1671210,construction,2.250669,-1671168,construction,3.925523,-1671168,construction,4.041103,-1671168,construction,4.419502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,8.984456,-1667128,RoadBlock,8.233414,-1667128,RoadBlock,7.817047,-1667128,RoadBlock,7.66162,-1667128,RoadBlock,7.741999,-1667128,RoadBlock,8.071021,-1667128,RoadBlock,8.704832,-1667128,RoadBlock,9.768657,-1667092,Pavement,3.984363,,,0,-0.1700047,2.157307,False,False,0,0,False,True,51.64966,-1,0.7710555,0
-1667092,Pavement,7.767004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671180,construction,7.293672,-1671210,construction,2.343427,-1671210,construction,2.383835,-1671168,construction,4.213482,-1671168,construction,4.62993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.750008,-1667128,RoadBlock,8.659995,-1667128,RoadBlock,8.007995,-1667128,RoadBlock,7.663324,-1667128,RoadBlock,7.566694,-1667128,RoadBlock,7.70263,-1667128,RoadBlock,8.09304,-1667128,RoadBlock,8.80642,-1667128,RoadBlock,9.990697,-1667092,Pavement,4.038234,,,0,-0.2078384,1.916541,False,False,0,0,False,True,51.68323,-1,0.9157007,0
-1667092,Pavement,8.5663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671180,construction,7.275817,-1671210,construction,2.433401,-1671210,construction,2.493561,-1671168,construction,4.37514,-1671168,construction,4.853421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.323545,-1667128,RoadBlock,8.370127,-1667128,RoadBlock,7.80867,-1667128,RoadBlock,7.531627,-1667128,RoadBlock,7.492501,-1667128,RoadBlock,7.685062,-1667128,RoadBlock,8.140772,-1667128,RoadBlock,8.942286,,,0,-1667092,Pavement,4.12181,,,0,-0.2464683,1.671265,False,False,0,0,False,True,51.88513,-1,1,0
-1667092,Pavement,9.630351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671180,construction,7.227075,-1671168,construction,5.075066,-1671210,construction,2.594779,-1671210,construction,2.764832,-1671168,construction,5.073963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,8.968407,-1667128,RoadBlock,8.129502,-1667128,RoadBlock,7.646255,-1667128,RoadBlock,7.42956,-1667128,RoadBlock,7.443747,-1667128,RoadBlock,7.691072,-1667128,RoadBlock,8.21265,-1667128,RoadBlock,9.106602,,,0,-1667092,Pavement,4.235356,,,0,-0.2337159,1.437238,False,False,0,0,False,True,51.90667,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671180,construction,7.214445,-1671168,construction,7.750286,-1671210,construction,2.764615,-1671210,construction,2.927273,-1671168,construction,5.350219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.78962,-1667128,RoadBlock,8.596013,-1667128,RoadBlock,7.875218,-1667128,RoadBlock,7.475046,-1667128,RoadBlock,7.324513,-1667128,RoadBlock,7.399253,-1667128,RoadBlock,7.711207,-1667128,RoadBlock,8.31358,-1667128,RoadBlock,9.325243,,,0,-1667092,Pavement,4.38957,,,0,-0.2345758,1.166319,False,False,0,0,False,True,51.97409,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671180,construction,7.25481,-1671168,construction,8.166406,-1671210,construction,3.430619,-1671210,construction,3.019247,-1671168,construction,5.50539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.519652,-1667128,RoadBlock,8.415236,-1667128,RoadBlock,7.751493,-1667128,RoadBlock,7.392459,-1667128,RoadBlock,7.275596,-1667128,RoadBlock,7.382107,-1667128,RoadBlock,7.729087,-1667128,RoadBlock,8.376661,-1667128,RoadBlock,9.456251,,,0,-1667092,Pavement,4.485273,,,0,-1.963828,1.022882,False,False,0,0,False,True,52.26563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671180,construction,7.370993,-1671180,construction,8.426083,-1671168,construction,5.498979,-1671210,construction,3.307018,-1671210,construction,3.603015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.142032,-1667128,RoadBlock,8.160525,-1667128,RoadBlock,7.577121,-1667128,RoadBlock,7.277301,-1667128,RoadBlock,7.210076,-1667128,RoadBlock,7.364711,-1667128,RoadBlock,7.766279,-1667128,RoadBlock,8.486288,-1667128,RoadBlock,9.67773,,,0,-1667092,Pavement,4.653301,,,0,-0.2251155,0.8051304,False,False,0,0,False,True,52.09552,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,9.304832,-1671180,construction,7.546309,-1671180,construction,8.123191,-1671168,construction,5.703685,-1671210,construction,3.774271,-1671210,construction,3.715246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,8.960951,-1667128,RoadBlock,8.037996,-1667128,RoadBlock,7.493653,-1667128,RoadBlock,7.223231,-1667128,RoadBlock,7.181253,-1667128,RoadBlock,7.361027,-1667128,RoadBlock,7.791895,-1667128,RoadBlock,8.551804,-1667128,RoadBlock,9.806428,,,0,-1667092,Pavement,4.756118,,,0,-2.476108,0.6917561,False,False,0,0,False,True,52.39015,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,8.822369,-1671180,construction,7.843771,-1671180,construction,8.045835,-1671168,construction,6.573771,-1671168,construction,5.866165,-1671210,construction,3.906504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,8.681233,-1667128,RoadBlock,7.851793,-1667128,RoadBlock,7.371163,-1667128,RoadBlock,7.14993,-1667128,RoadBlock,7.151514,-1667128,RoadBlock,7.376166,-1667128,RoadBlock,7.861078,-1667128,RoadBlock,8.696663,,,0,,,0,-1667092,Pavement,4.996078,,,0,-0.2400237,0.4927053,False,False,0,0,False,True,52.17739,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,8.831894,-1671180,construction,8.130489,-1671180,construction,7.976873,-1671168,construction,7.879099,-1671168,construction,6.14873,-1671210,construction,4.244749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.802676,-1667128,RoadBlock,8.523685,-1667128,RoadBlock,7.748417,-1667128,RoadBlock,7.305519,-1667128,RoadBlock,7.114175,-1667128,RoadBlock,7.143034,-1667128,RoadBlock,7.396688,-1667128,RoadBlock,7.917579,-1667128,RoadBlock,8.804873,,,0,,,0,-1667092,Pavement,5.185418,,,0,-0.2333869,0.3667729,False,False,0,0,False,True,52.23971,-1,1,0
