,,0,,,0,-3490714,Cube (9),5.094754,,,0,,,0,,,0,-3490850,RoadBlock,8.848051,-3490850,RoadBlock,8.050496,-3490850,RoadBlock,7.596398,-3490850,RoadBlock,7.40337,-3490870,RoadBlock,7.688377,-3490870,RoadBlock,8.286551,-3490870,RoadBlock,9.291727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2425834,-0.2141742,False,False,0,0,False,True,6.579242,-1,1,0.1442265
,,0,,,0,-3490714,Cube (9),5.018332,,,0,,,0,,,0,-3490850,RoadBlock,8.839414,-3490850,RoadBlock,8.04969,-3490850,RoadBlock,7.601355,-3490850,RoadBlock,7.413329,-3490870,RoadBlock,7.661607,-3490870,RoadBlock,8.264343,-3490870,RoadBlock,9.275855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2418414,-0.2364147,False,False,0,0,False,True,6.889806,-1,0.8507301,0
,,0,,,0,-3490702,Cube (8),4.886379,,,0,,,0,,,0,-3490850,RoadBlock,8.83406,-3490850,RoadBlock,8.051036,-3490850,RoadBlock,7.607679,-3490850,RoadBlock,7.424039,-3490870,RoadBlock,7.621844,-3490870,RoadBlock,8.227322,-3490870,RoadBlock,9.242301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2425766,-0.256117,False,False,0,0,False,True,6.984226,-1,0.6773612,0
,,0,,,0,-3490702,Cube (8),4.81299,,,0,,,0,,,0,-3490850,RoadBlock,8.808646,-3490850,RoadBlock,8.040444,-3490850,RoadBlock,7.607921,-3490850,RoadBlock,7.433517,-3490850,RoadBlock,7.488911,-3490870,RoadBlock,8.207713,-3490870,RoadBlock,9.236664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2417988,-0.2961816,False,False,0,0,False,True,7.260085,-1,0.5230709,0
,,0,,,0,-3490702,Cube (8),4.866669,,,0,,,0,,,0,-3490850,RoadBlock,8.798978,-3490850,RoadBlock,8.037885,-3490850,RoadBlock,7.610622,-3490850,RoadBlock,7.440791,-3490850,RoadBlock,7.500837,-3490870,RoadBlock,8.188051,-3490870,RoadBlock,9.222802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2360253,-0.3162856,False,False,0,0,False,True,7.613839,-1,0.3721676,0
,,0,,,0,-3490702,Cube (8),5.114359,,,0,,,0,,,0,-3490850,RoadBlock,8.809054,-3490850,RoadBlock,8.050793,-3490850,RoadBlock,7.625875,-3490850,RoadBlock,7.458452,-3490850,RoadBlock,7.521371,-3490870,RoadBlock,8.116098,-3490870,RoadBlock,9.146603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2472836,-0.3281755,False,False,0,0,False,True,7.577175,-1,0.2085639,0
,,0,,,0,-3490702,Cube (8),5.099557,,,0,,,0,-3490850,RoadBlock,10.0035,-3490850,RoadBlock,8.775613,-3490850,RoadBlock,8.033667,-3490850,RoadBlock,7.620697,-3490850,RoadBlock,7.463418,-3490850,RoadBlock,7.536382,-3490870,RoadBlock,8.093715,-3490870,RoadBlock,9.139277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.221352,-0.3716374,False,False,0,0,False,True,7.683061,-1,0.07846224,0
,,0,,,0,-3490702,Cube (8),5.167243,,,0,,,0,-3490850,RoadBlock,9.967458,-3490850,RoadBlock,8.754841,-3490850,RoadBlock,8.022636,-3490850,RoadBlock,7.616821,-3490850,RoadBlock,7.46562,-3490850,RoadBlock,7.544607,-3490870,RoadBlock,8.037435,-3490870,RoadBlock,9.086458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2203752,-0.3976563,False,False,0,0,False,True,7.911147,-1,0,0
,,0,,,0,-3490702,Cube (8),5.220355,,,0,,,0,-3490850,RoadBlock,9.950078,-3490850,RoadBlock,8.745038,-3490850,RoadBlock,8.017685,-3490850,RoadBlock,7.615445,-3490850,RoadBlock,7.467306,-3490850,RoadBlock,7.549356,-3490850,RoadBlock,7.874688,-3490870,RoadBlock,9.049829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2081496,-0.4108372,False,False,0,0,False,True,8.078515,-1,0,0
,,0,,,0,-3490702,Cube (8),5.239366,,,0,,,0,-3490850,RoadBlock,9.911661,-3490850,RoadBlock,8.723448,-3490850,RoadBlock,8.006897,-3490850,RoadBlock,7.612662,-3490850,RoadBlock,7.4714,-3490850,RoadBlock,7.560344,-3490850,RoadBlock,7.893704,-3490870,RoadBlock,9.027035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2608207,-0.4404516,False,False,0,0,False,True,8.389433,-1,0.1492546,0
,,0,,,0,-3490702,Cube (8),5.2693,,,0,,,0,-3490850,RoadBlock,9.886456,-3490850,RoadBlock,8.709821,-3490850,RoadBlock,8.000739,-3490850,RoadBlock,7.612078,-3490850,RoadBlock,7.475661,-3490850,RoadBlock,7.569516,-3490850,RoadBlock,7.908652,-3490870,RoadBlock,9.005287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2491281,-0.4614353,False,False,0,0,False,True,8.744804,-1,0.3389419,0.05496562
,,0,,,0,-3490702,Cube (8),5.358166,,,0,,,0,-3490850,RoadBlock,9.883593,-3490850,RoadBlock,8.709692,-3490850,RoadBlock,8.0024,-3490850,RoadBlock,7.615137,-3490850,RoadBlock,7.480023,-3490850,RoadBlock,7.575305,-3490850,RoadBlock,7.916216,-3490870,RoadBlock,8.961068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2339654,-0.4673325,False,False,0,0,False,True,8.921518,-1,0.4354944,0.1515181
,,0,,,0,-3490702,Cube (8),5.526149,,,0,,,0,,,0,-3490850,RoadBlock,8.728576,-3490850,RoadBlock,8.014211,-3490850,RoadBlock,7.621777,-3490850,RoadBlock,7.482328,-3490850,RoadBlock,7.573399,-3490850,RoadBlock,7.909536,-3490870,RoadBlock,8.885005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2223574,-0.449048,False,False,0,0,False,True,9.2932,-1,0.6319361,0.2259988
,,0,,,0,-3490702,Cube (8),5.606516,,,0,,,0,,,0,-3490850,RoadBlock,8.720104,-3490850,RoadBlock,8.009439,-3490850,RoadBlock,7.619737,-3490850,RoadBlock,7.482612,-3490850,RoadBlock,7.575989,-3490850,RoadBlock,7.914787,-3490870,RoadBlock,8.825066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.240864,-0.4589791,False,False,0,0,False,True,9.419104,-1,0.7399506,0.1179843
,,0,,,0,-3490702,Cube (8),5.549164,,,0,,,0,,,0,-3490850,RoadBlock,8.680178,-3490850,RoadBlock,7.985646,-3490850,RoadBlock,7.607832,-3490850,RoadBlock,7.480788,-3490850,RoadBlock,7.584098,-3490850,RoadBlock,7.9343,-3490870,RoadBlock,8.804669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2411232,-0.5018454,False,False,0,0,False,True,9.538982,-1,0.9009746,0
,,0,,,0,-3490702,Cube (8),5.577024,,,0,,,0,,,0,-3490850,RoadBlock,8.656108,-3490850,RoadBlock,7.971254,-3490850,RoadBlock,7.600599,-3490850,RoadBlock,7.479652,-3490850,RoadBlock,7.588995,-3490850,RoadBlock,7.946146,-3490850,RoadBlock,8.612879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2397078,-0.5278383,False,False,0,0,False,True,9.829866,-1,1,0
,,0,,,0,-3490702,Cube (8),5.614983,,,0,,,0,,,0,-3490850,RoadBlock,8.639945,-3490850,RoadBlock,7.961348,-3490850,RoadBlock,7.595323,-3490850,RoadBlock,7.478311,-3490850,RoadBlock,7.59154,-3490850,RoadBlock,7.953164,-3490850,RoadBlock,8.62585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2408819,-0.544601,False,False,0,0,False,True,9.984453,-1,1,0
,,0,,,0,-3490702,Cube (8),5.680258,,,0,,,0,,,0,-3490850,RoadBlock,8.617483,-3490850,RoadBlock,7.946779,-3490850,RoadBlock,7.586566,-3490850,RoadBlock,7.474452,-3490850,RoadBlock,7.592456,-3490850,RoadBlock,7.959517,-3490850,RoadBlock,8.639408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2413836,-0.565347,False,False,0,0,False,True,10.22872,-1,1,0
,,0,,,0,-3490702,Cube (8),5.62715,,,0,,,0,,,0,-3490850,RoadBlock,8.587456,-3490850,RoadBlock,7.926862,-3490850,RoadBlock,7.574096,-3490850,RoadBlock,7.468229,-3490850,RoadBlock,7.592315,-3490850,RoadBlock,7.96628,-3490850,RoadBlock,8.655305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2302349,-0.5918318,False,False,0,0,False,True,10.69692,-1,1,0.1744947
,,0,,,0,-3490702,Cube (8),5.519268,,,0,,,0,,,0,-3490850,RoadBlock,8.523911,-3490850,RoadBlock,7.885128,-3490850,RoadBlock,7.548519,-3490850,RoadBlock,7.456344,-3490850,RoadBlock,7.593861,-3490850,RoadBlock,7.983223,-3490850,RoadBlock,8.692781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2418464,-0.4747842,False,False,0,0,False,True,10.75483,-1,1,0.2759089
,,0,,,0,-3490702,Cube (8),5.547524,,,0,,,0,,,0,-3490830,RoadBlock,8.686325,-3490850,RoadBlock,7.874151,-3490850,RoadBlock,7.540414,-3490850,RoadBlock,7.450579,-3490850,RoadBlock,7.590293,-3490850,RoadBlock,7.98206,-3490850,RoadBlock,8.694753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2299214,-0.4649542,False,False,0,0,False,True,11.19578,-1,1,0.4472561
,,0,,,0,-3490702,Cube (8),5.568377,,,0,,,0,,,0,-3490830,RoadBlock,8.719364,-3490850,RoadBlock,7.855747,-3490850,RoadBlock,7.527167,-3490850,RoadBlock,7.441585,-3490850,RoadBlock,7.585327,-3490850,RoadBlock,7.981581,-3490850,RoadBlock,8.700157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2416118,-0.4469758,False,False,0,0,False,True,11.33659,-1,1,0.3051739
,,0,,,0,-3490702,Cube (8),5.592886,,,0,,,0,,,0,-3490830,RoadBlock,8.737488,-3490850,RoadBlock,7.851499,-3490850,RoadBlock,7.523758,-3490850,RoadBlock,7.438829,-3490850,RoadBlock,7.583156,-3490850,RoadBlock,7.980012,-3490850,RoadBlock,8.699339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2154348,-0.4442724,False,False,0,0,False,True,11.89485,-1,1,0.1490533
,,0,,,0,-3490702,Cube (8),5.636458,,,0,,,0,,,0,-3490830,RoadBlock,8.778608,-3490850,RoadBlock,7.834628,-3490850,RoadBlock,7.509663,-3490850,RoadBlock,7.426836,-3490850,RoadBlock,7.572919,-3490850,RoadBlock,7.971488,-3490850,RoadBlock,8.692869,-3490850,RoadBlock,9.888198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2413603,-0.4357346,False,False,0,0,False,True,12.05269,-1,1,0.007650465
,,0,,,0,-3490702,Cube (8),5.614988,,,0,,,0,,,0,-3490830,RoadBlock,8.78877,-3490850,RoadBlock,7.81582,-3490850,RoadBlock,7.4961,-3490850,RoadBlock,7.417609,-3490850,RoadBlock,7.567825,-3490850,RoadBlock,7.971002,-3490850,RoadBlock,8.698455,-3490850,RoadBlock,9.90321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2415009,-0.4172754,False,False,0,0,False,True,12.31478,-1,1,0
,,0,,,0,-3490702,Cube (8),5.607346,,,0,,,0,,,0,-3490830,RoadBlock,8.805001,-3490850,RoadBlock,7.798338,-3490850,RoadBlock,7.483406,-3490850,RoadBlock,7.408875,-3490850,RoadBlock,7.562852,-3490850,RoadBlock,7.970237,-3490850,RoadBlock,8.703233,-3490850,RoadBlock,9.91661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2300595,-0.4003952,False,False,0,0,False,True,13.04861,-1,1,0
,,0,,,0,-3490702,Cube (8),5.646008,,,0,,,0,,,0,-3490830,RoadBlock,8.830933,-3490850,RoadBlock,7.792479,-3490850,RoadBlock,7.47736,-3490850,RoadBlock,7.402488,-3490850,RoadBlock,7.555923,-3490850,RoadBlock,7.962464,-3490850,RoadBlock,8.69416,-3490850,RoadBlock,9.905433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2248482,-0.402152,False,False,0,0,False,True,13.39444,-1,1,0
,,0,,,0,-3490702,Cube (8),5.578029,,,0,,,0,,,0,-3490830,RoadBlock,8.844496,-3490830,RoadBlock,7.924377,-3490850,RoadBlock,7.447096,-3490850,RoadBlock,7.382973,-3490850,RoadBlock,7.546807,-3490850,RoadBlock,7.965146,-3490850,RoadBlock,8.712584,-3490850,RoadBlock,9.948508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2402806,-0.3558269,False,False,0,0,False,True,13.44594,-1,1,0.1243952
,,0,,,0,-3490702,Cube (8),5.604135,,,0,,,0,,,0,-3490830,RoadBlock,8.877308,-3490830,RoadBlock,7.956209,-3490850,RoadBlock,7.430792,-3490850,RoadBlock,7.368436,-3490850,RoadBlock,7.533628,-3490850,RoadBlock,7.953149,-3490850,RoadBlock,8.70189,-3490850,RoadBlock,9.939753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2296827,-0.348606,False,False,0,0,False,True,13.90436,-1,1,0.3094866
,,0,,,0,-3490702,Cube (8),5.518206,,,0,,,0,,,0,-3490830,RoadBlock,8.877642,-3490830,RoadBlock,7.970385,-3490850,RoadBlock,7.39804,-3490850,RoadBlock,7.345175,-3490850,RoadBlock,7.519425,-3490850,RoadBlock,7.949097,-3490850,RoadBlock,8.711336,-3490850,RoadBlock,9.970455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.240352,-0.3074924,False,False,0,0,False,True,14.01979,-1,1,0.4383071
,,0,,,0,-3490702,Cube (8),5.412737,,,0,,,0,,,0,-3490830,RoadBlock,8.85952,-3490830,RoadBlock,7.96799,-3490850,RoadBlock,7.371583,-3490850,RoadBlock,7.328175,-3490850,RoadBlock,7.511689,-3490850,RoadBlock,7.952016,-3490850,RoadBlock,8.728677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2408685,-0.266029,False,False,0,0,False,True,14.25542,-1,1,0.3105478
,,0,,,0,-3490702,Cube (8),5.324977,,,0,,,0,,,0,-3490830,RoadBlock,8.849436,-3490830,RoadBlock,7.972267,-3490850,RoadBlock,7.345269,-3490850,RoadBlock,7.310981,-3490850,RoadBlock,7.503447,-3490850,RoadBlock,7.95411,-3490850,RoadBlock,8.744821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2413356,-0.2257937,False,False,0,0,False,True,14.70595,-1,1,0.1553855
,,0,,,0,-3490702,Cube (8),5.302797,,,0,,,0,,,0,-3490830,RoadBlock,8.857423,-3490830,RoadBlock,7.984829,-3490830,RoadBlock,7.47539,-3490850,RoadBlock,7.298631,-3490850,RoadBlock,7.494565,-3490850,RoadBlock,7.949071,-3490850,RoadBlock,8.744901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2297283,-0.2095557,False,False,0,0,False,True,15.2366,-1,1,0
,,0,,,0,-3490702,Cube (8),5.282301,,,0,,,0,,,0,-3490830,RoadBlock,8.873679,-3490830,RoadBlock,8.006022,-3490830,RoadBlock,7.500405,-3490850,RoadBlock,7.280252,-3490850,RoadBlock,7.480317,-3490850,RoadBlock,7.939312,-3490850,RoadBlock,8.741052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2408783,-0.189714,False,False,0,0,False,True,15.42857,-1,1,0.0497034
,,0,,,0,-3490690,Cube (7),5.718248,,,0,,,0,,,0,-3490830,RoadBlock,8.885966,-3490830,RoadBlock,8.018428,-3490830,RoadBlock,7.513072,-3490850,RoadBlock,7.269756,-3490850,RoadBlock,7.470468,-3490850,RoadBlock,7.929937,-3490850,RoadBlock,8.732121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2296182,-0.1856992,False,False,0,0,False,True,16.02554,-1,1,0.2058383
,,0,,,0,-3490690,Cube (7),6.313772,,,0,,,0,,,0,-3490830,RoadBlock,8.926274,-3490830,RoadBlock,8.0527,-3490830,RoadBlock,7.543523,-3490850,RoadBlock,7.245165,-3490850,RoadBlock,7.443734,-3490850,RoadBlock,7.899859,-3490850,RoadBlock,8.696808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2407763,-0.1919898,False,False,0,0,False,True,16.21493,-1,1,0.354385
,,0,,,0,-3490690,Cube (7),6.471867,,,0,,,0,,,0,-3490830,RoadBlock,8.926707,-3490830,RoadBlock,8.058359,-3490830,RoadBlock,7.552996,-3490850,RoadBlock,7.232379,-3490850,RoadBlock,7.434286,-3490850,RoadBlock,7.894107,-3490850,RoadBlock,8.695987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2302967,-0.1760918,False,False,0,0,False,True,16.77971,-1,1,0.2010465
,,0,,,0,-3490690,Cube (7),6.766496,,,0,,,0,,,0,-3490830,RoadBlock,8.932801,-3490830,RoadBlock,8.072272,-3490830,RoadBlock,7.572717,-3490850,RoadBlock,7.212565,-3490850,RoadBlock,7.419824,-3490850,RoadBlock,7.885606,-3490850,RoadBlock,8.695483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2407839,-0.1506111,False,False,0,0,False,True,16.97445,-1,1,0.08450408
,,0,,,0,-3490690,Cube (7),6.964117,,,0,,,0,,,0,-3490830,RoadBlock,8.929642,-3490830,RoadBlock,8.079196,-3490830,RoadBlock,7.587003,-3490830,RoadBlock,7.361838,-3490850,RoadBlock,7.404874,-3490850,RoadBlock,7.877751,-3490850,RoadBlock,8.697232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2407473,-0.120837,False,False,0,0,False,True,17.1775,-1,1,0
,,0,,,0,-3490690,Cube (7),7.342424,,,0,,,0,,,0,-3490830,RoadBlock,8.947605,-3490830,RoadBlock,8.098626,-3490830,RoadBlock,7.607784,-3490830,RoadBlock,7.384248,-3490850,RoadBlock,7.379336,-3490850,RoadBlock,7.853189,-3490850,RoadBlock,8.673503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2394146,-0.111119,False,False,0,0,False,True,17.61251,-1,1,0
,,0,,,0,-3490690,Cube (7),7.672345,,,0,,,0,,,0,-3490830,RoadBlock,8.960154,-3490830,RoadBlock,8.114214,-3490830,RoadBlock,7.625808,-3490830,RoadBlock,7.404732,-3490850,RoadBlock,7.352766,-3490850,RoadBlock,7.828383,-3490850,RoadBlock,8.650611,-3490850,RoadBlock,10.00576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2239509,-0.09821812,False,False,0,0,False,True,18.04334,-1,1,0
,,0,,,0,-3490690,Cube (7),7.696456,,,0,,,0,,,0,-3490830,RoadBlock,8.92609,-3490830,RoadBlock,8.10219,-3490830,RoadBlock,7.629613,-3490830,RoadBlock,7.421856,-3490850,RoadBlock,7.320636,-3490850,RoadBlock,7.809774,-3490850,RoadBlock,8.650436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2410385,-0.04034866,False,False,0,0,False,True,18.10222,-1,1,0.1497316
,,0,,,0,-3490690,Cube (7),7.863322,,,0,,,0,,,0,-3490830,RoadBlock,8.93238,-3490830,RoadBlock,8.109344,-3490830,RoadBlock,7.637516,-3490830,RoadBlock,7.430582,-3490830,RoadBlock,7.454636,-3490850,RoadBlock,7.79198,-3490850,RoadBlock,8.632307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.224438,-0.03593636,False,False,0,0,False,True,18.68138,-1,1,0.28722
,,0,,,0,-3490690,Cube (7),8.290724,,,0,,,0,,,0,-3490830,RoadBlock,8.952909,-3490830,RoadBlock,8.128569,-3490830,RoadBlock,7.656094,-3490830,RoadBlock,7.44908,-3490830,RoadBlock,7.473606,-3490850,RoadBlock,7.746073,-3490850,RoadBlock,8.582071,-3490850,RoadBlock,9.959869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2392716,-0.03403483,False,False,0,0,False,True,18.80939,-1,1,0.3240764
,,0,,,0,-3490690,Cube (7),8.290724,,,0,,,0,,,0,-3490830,RoadBlock,8.952909,-3490830,RoadBlock,8.128569,-3490830,RoadBlock,7.656094,-3490830,RoadBlock,7.44908,-3490830,RoadBlock,7.473606,-3490850,RoadBlock,7.746073,-3490850,RoadBlock,8.582071,-3490850,RoadBlock,9.959869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2099847,-0.03403483,False,False,0,0,False,True,19.54373,-1,0.8410798,0.1651561
,,0,,,0,-3490690,Cube (7),8.811357,,,0,,,0,,,0,-3490830,RoadBlock,8.974885,-3490830,RoadBlock,8.151401,-3490830,RoadBlock,7.679916,-3490830,RoadBlock,7.474326,-3490830,RoadBlock,7.500968,-3490850,RoadBlock,7.68795,-3490850,RoadBlock,8.520764,-3490850,RoadBlock,9.89334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2397269,-0.02510094,False,False,0,0,False,True,19.53722,-1,0.6995074,0.02358373
,,0,,,0,-3490690,Cube (7),8.911773,,,0,,,0,,,0,-3490830,RoadBlock,8.972586,-3490830,RoadBlock,8.153912,-3490830,RoadBlock,7.685984,-3490830,RoadBlock,7.483542,-3490830,RoadBlock,7.513464,-3490850,RoadBlock,7.671154,-3490850,RoadBlock,8.507113,-3490850,RoadBlock,9.884919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2409227,-0.01083541,False,False,0,0,False,True,19.82468,-1,0.5509551,0
