,,0,-4328954,Cube (9),2.141122,-4328954,Cube (9),1.17132,,,0,-4329090,RoadBlock,10.00043,-4329090,RoadBlock,8.17499,-4329090,RoadBlock,7.095997,-4329090,RoadBlock,6.441674,-4329090,RoadBlock,6.066403,-4329090,RoadBlock,5.901448,-4329110,RoadBlock,6.123821,-4329110,RoadBlock,6.585578,-4329110,RoadBlock,7.364552,-4329110,RoadBlock,8.651151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009567894,-0.1544593,False,False,0,0,False,True,5.838023,-1,0.4271393,1
,,0,-4328954,Cube (9),1.886733,-4328954,Cube (9),1.068713,,,0,-4329090,RoadBlock,9.789611,-4329090,RoadBlock,8.053391,-4329090,RoadBlock,7.022002,-4329090,RoadBlock,6.397218,-4329090,RoadBlock,6.042922,-4329090,RoadBlock,5.895073,-4329110,RoadBlock,6.107457,-4329110,RoadBlock,6.589261,-4329110,RoadBlock,7.39754,-4329110,RoadBlock,8.734938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01422017,-0.2442885,False,False,0,0,False,True,5.781067,-1,0.5772517,0.8498877
,,0,-4328954,Cube (9),1.68206,-4328954,Cube (9),0.982014,,,0,-4329090,RoadBlock,9.591988,-4329090,RoadBlock,7.937453,-4329090,RoadBlock,6.95034,-4329090,RoadBlock,6.35336,-4329090,RoadBlock,6.018994,-4329090,RoadBlock,5.887534,-4329110,RoadBlock,6.100385,-4329110,RoadBlock,6.602508,-4329110,RoadBlock,7.441042,-4329110,RoadBlock,8.8316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03453394,-0.3310265,False,False,0,0,False,True,5.784576,-1,0.732473,0.6946664
-4328954,Cube (9),3.874121,-4328954,Cube (9),1.329184,-4328954,Cube (9),0.8181533,,,0,-4329090,RoadBlock,9.211865,-4329090,RoadBlock,7.709682,-4329090,RoadBlock,6.806976,-4329090,RoadBlock,6.263892,-4329090,RoadBlock,5.968731,-4329090,RoadBlock,5.869961,-4329090,RoadBlock,5.951694,-4329110,RoadBlock,6.635781,-4329110,RoadBlock,7.538882,-4329110,RoadBlock,9.045514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03434377,-0.5061102,False,False,0,0,False,True,5.630183,-1,0.859507,0.5676324
-4328954,Cube (9),2.519957,-4328954,Cube (9),1.027079,-4328954,Cube (9),0.6586071,,,0,-4329090,RoadBlock,8.881063,-4329090,RoadBlock,7.505295,-4329090,RoadBlock,6.674543,-4329090,RoadBlock,6.17835,-4329090,RoadBlock,5.917861,-4329090,RoadBlock,5.848433,-4329090,RoadBlock,5.958961,-4329110,RoadBlock,6.654156,-4329110,RoadBlock,7.617725,-4329110,RoadBlock,9.236826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01099655,-0.6655322,False,False,0,0,False,True,5.486369,-1,1,0.404649
-4328954,Cube (9),1.645715,-4328954,Cube (9),0.7533705,-4328954,Cube (9),0.4996198,,,0,-4329090,RoadBlock,8.582689,-4329090,RoadBlock,7.315268,-4329090,RoadBlock,6.547641,-4329090,RoadBlock,6.093287,-4329090,RoadBlock,5.864139,-4329090,RoadBlock,5.821524,-4329090,RoadBlock,5.95865,-4329110,RoadBlock,6.658955,-4329110,RoadBlock,7.679663,-4329110,RoadBlock,9.408805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01803847,-0.8131886,False,False,0,0,False,True,5.420929,-1,1,0.2538781
-4328954,Cube (9),1.645715,-4328954,Cube (9),0.7533705,-4328954,Cube (9),0.4996198,,,0,-4329090,RoadBlock,8.582689,-4329090,RoadBlock,7.315268,-4329090,RoadBlock,6.547641,-4329090,RoadBlock,6.093287,-4329090,RoadBlock,5.864139,-4329090,RoadBlock,5.821524,-4329090,RoadBlock,5.95865,-4329110,RoadBlock,6.658955,-4329110,RoadBlock,7.679663,-4329110,RoadBlock,9.408805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005222514,-0.8131886,False,False,0,0,False,True,5.627459,-1,1,0.06327836
-4328954,Cube (9),0.7286559,-4328954,Cube (9),0.309596,-4328954,Cube (9),0.2038581,,,0,-4329090,RoadBlock,8.649346,-4329090,RoadBlock,7.324624,-4329090,RoadBlock,6.524032,-4329090,RoadBlock,6.046781,-4329090,RoadBlock,5.798414,-4329090,RoadBlock,5.736526,-4329090,RoadBlock,5.851228,-4329110,RoadBlock,6.319619,-4329110,RoadBlock,7.246948,-4329110,RoadBlock,8.808013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01065962,-0.7005165,False,False,0,0,False,True,5.214691,-1,1,0
-4328954,Cube (9),1.191249,-4328954,Cube (9),0.3709033,-4328954,Cube (9),0.2273009,,,0,-4329090,RoadBlock,9.181618,-4329090,RoadBlock,7.648596,-4329090,RoadBlock,6.729942,-4329090,RoadBlock,6.175871,-4329090,RoadBlock,5.870624,-4329090,RoadBlock,5.760407,-4329090,RoadBlock,5.827442,-4329090,RoadBlock,6.082446,-4329110,RoadBlock,6.921395,-4329110,RoadBlock,8.265544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0005544126,-0.4323728,False,False,0,0,False,True,5.226089,-1,1,0
-4328942,Cube (8),2.747284,-4328954,Cube (9),0.516538,-4328954,Cube (9),0.2883413,,,0,,,0,-4329090,RoadBlock,8.028487,-4329090,RoadBlock,6.97667,-4329090,RoadBlock,6.338965,-4329090,RoadBlock,5.974192,-4329090,RoadBlock,5.815758,-4329090,RoadBlock,5.837714,-4329090,RoadBlock,6.043544,-4329110,RoadBlock,6.652201,-4329110,RoadBlock,7.823612,-4329110,RoadBlock,9.861274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01179234,-0.1764921,False,False,0,0,False,True,5.096193,-1,1,0
,,0,-4328954,Cube (9),0.7031193,-4328954,Cube (9),0.3594923,,,0,,,0,-4329090,RoadBlock,8.352204,-4329090,RoadBlock,7.188128,-4329090,RoadBlock,6.481911,-4329090,RoadBlock,6.069833,-4329090,RoadBlock,5.874431,-4329090,RoadBlock,5.863241,-4329090,RoadBlock,6.034488,-4329090,RoadBlock,6.41634,-4329110,RoadBlock,7.538029,-4329110,RoadBlock,9.358362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01260531,-0.009692038,False,False,0,0,False,True,5.000504,-1,1,0
,,0,-4328954,Cube (9),0.8867603,-4328954,Cube (9),0.42254,,,0,,,0,-4329090,RoadBlock,8.590185,-4329090,RoadBlock,7.34425,-4329090,RoadBlock,6.589063,-4329090,RoadBlock,6.14387,-4329090,RoadBlock,5.923234,-4329090,RoadBlock,5.890101,-4329090,RoadBlock,6.039205,-4329090,RoadBlock,6.394867,-4329110,RoadBlock,7.364069,-4329110,RoadBlock,9.058366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01398896,-0.1315221,False,False,0,0,False,True,5.057653,-1,1,0
,,0,-4328954,Cube (9),1.012552,-4328954,Cube (9),0.4635343,,,0,,,0,-4329090,RoadBlock,8.721296,-4329090,RoadBlock,7.431336,-4329090,RoadBlock,6.650105,-4329090,RoadBlock,6.187542,-4329090,RoadBlock,5.95392,-4329090,RoadBlock,5.909785,-4329090,RoadBlock,6.048107,-4329090,RoadBlock,6.391368,-4329110,RoadBlock,7.2799,-4329110,RoadBlock,8.91561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01473358,-0.1916018,False,False,0,0,False,True,5.208412,-1,1,0
,,0,-4328954,Cube (9),1.162711,-4328954,Cube (9),0.5239951,,,0,,,0,-4329070,RoadBlock,9.159975,-4329090,RoadBlock,7.514014,-4329090,RoadBlock,6.718027,-4329090,RoadBlock,6.246054,-4329090,RoadBlock,6.006205,-4329090,RoadBlock,5.957889,-4329090,RoadBlock,6.093409,-4329090,RoadBlock,6.434764,-4329110,RoadBlock,7.230569,-4329110,RoadBlock,8.841922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02981932,-0.2124407,False,False,0,0,False,True,5.096097,-1,1,0
,,0,-4328954,Cube (9),1.162711,-4328954,Cube (9),0.5239951,,,0,,,0,-4329070,RoadBlock,9.159975,-4329090,RoadBlock,7.514014,-4329090,RoadBlock,6.718027,-4329090,RoadBlock,6.246054,-4329090,RoadBlock,6.006205,-4329090,RoadBlock,5.957889,-4329090,RoadBlock,6.093409,-4329090,RoadBlock,6.434764,-4329110,RoadBlock,7.230569,-4329110,RoadBlock,8.841922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01231459,-0.2124407,False,False,0,0,False,True,5.42272,-1,1,0
,,0,-4328954,Cube (9),0.9204189,-4328954,Cube (9),0.4640349,,,0,,,0,-4329070,RoadBlock,8.937149,-4329090,RoadBlock,7.387828,-4329090,RoadBlock,6.656202,-4329090,RoadBlock,6.22849,-4329090,RoadBlock,6.024015,-4329090,RoadBlock,6.008754,-4329090,RoadBlock,6.180282,-4329090,RoadBlock,6.566769,-4329090,RoadBlock,7.239196,-4329110,RoadBlock,9.155603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01743918,-0.03051865,False,False,0,0,False,True,5.207263,-1,1,0
,,0,-4328954,Cube (9),0.7457851,-4328954,Cube (9),0.4022143,,,0,,,0,-4329070,RoadBlock,8.736387,-4329090,RoadBlock,7.280544,-4329090,RoadBlock,6.596655,-4329090,RoadBlock,6.202311,-4329090,RoadBlock,6.024768,-4329090,RoadBlock,6.034799,-4329090,RoadBlock,6.234003,-4329090,RoadBlock,6.655446,-4329090,RoadBlock,7.378237,-4329110,RoadBlock,9.420966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005217329,-0.1073569,False,False,0,0,False,True,5.30816,-1,1,0.2107471
,,0,-4328954,Cube (9),0.504136,-4328954,Cube (9),0.2932471,,,0,,,0,-4329070,RoadBlock,8.484867,-4329090,RoadBlock,7.135298,-4329090,RoadBlock,6.511981,-4329090,RoadBlock,6.160739,-4329090,RoadBlock,6.018504,-4329090,RoadBlock,6.062146,-4329090,RoadBlock,6.298617,-4329090,RoadBlock,6.767825,-4329090,RoadBlock,7.560653,-4329110,RoadBlock,9.778014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005209241,-0.2899429,False,False,0,0,False,True,5.193207,-1,1,0.3243892
,,0,-4328954,Cube (9),0.3191507,-4328954,Cube (9),0.1965051,,,0,,,0,-4329070,RoadBlock,8.293327,-4329090,RoadBlock,7.020601,-4329090,RoadBlock,6.441204,-4329090,RoadBlock,6.12171,-4329090,RoadBlock,6.00579,-4329090,RoadBlock,6.074738,-4329090,RoadBlock,6.33957,-4329090,RoadBlock,6.845613,-4329090,RoadBlock,7.693424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004468352,-0.4271832,False,False,0,0,False,True,5.184276,-1,1,0.1965479
-4328942,Cube (8),0.1289929,-4328942,Cube (8),0.1286964,-4328954,Cube (9),0.0930156,,,0,,,0,-4329070,RoadBlock,8.169413,-4329090,RoadBlock,6.928774,-4329090,RoadBlock,6.380802,-4329090,RoadBlock,6.084175,-4329090,RoadBlock,5.987241,-4329090,RoadBlock,6.074427,-4329090,RoadBlock,6.359713,-4329090,RoadBlock,6.892467,-4329090,RoadBlock,7.780648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01403327,-0.5265816,False,False,0,0,False,True,5.303875,-1,1,0.05244061
,,0,-4328930,Cube (7),8.747351,-4328930,Cube (7),8.709967,,,0,,,0,-4329070,RoadBlock,8.120793,-4329090,RoadBlock,6.873285,-4329090,RoadBlock,6.342812,-4329090,RoadBlock,6.058955,-4329090,RoadBlock,5.972609,-4329090,RoadBlock,6.069932,-4329090,RoadBlock,6.366564,-4329090,RoadBlock,6.914176,-4329090,RoadBlock,7.825004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007355623,-0.5427732,False,False,0,0,False,True,5.465602,-1,1,0
,,0,-4328930,Cube (7),8.482597,-4328930,Cube (7),8.455868,,,0,,,0,-4329070,RoadBlock,8.105429,-4329090,RoadBlock,6.832568,-4329090,RoadBlock,6.313829,-4329090,RoadBlock,6.038515,-4329090,RoadBlock,5.959193,-4329090,RoadBlock,6.063167,-4329090,RoadBlock,6.367165,-4329090,RoadBlock,6.924391,-4329090,RoadBlock,7.849925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01413411,-0.5058807,False,False,0,0,False,True,5.499804,-1,1,0
,,0,-4328942,Cube (8),0.10076,-4328942,Cube (8),0.06087744,,,0,,,0,-4329070,RoadBlock,8.124125,-4329090,RoadBlock,6.816524,-4329090,RoadBlock,6.302234,-4329090,RoadBlock,6.030152,-4329090,RoadBlock,5.953483,-4329090,RoadBlock,6.05995,-4329090,RoadBlock,6.366709,-4329090,RoadBlock,6.927528,-4329090,RoadBlock,7.858571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004519135,-0.4919334,False,False,0,0,False,True,5.748101,-1,1,0.1826232
,,0,-4328942,Cube (8),0.312887,-4328942,Cube (8),0.1207555,,,0,,,0,-4329070,RoadBlock,8.155057,-4329090,RoadBlock,6.795181,-4329090,RoadBlock,6.286668,-4329090,RoadBlock,6.018785,-4329090,RoadBlock,5.945549,-4329090,RoadBlock,6.055241,-4329090,RoadBlock,6.365547,-4329090,RoadBlock,6.930985,-4329090,RoadBlock,7.869128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01363491,-0.4738553,False,False,0,0,False,True,5.767161,-1,1,0.3485397
,,0,-4328942,Cube (8),0.3721053,-4328942,Cube (8),0.1423651,,,0,,,0,-4329070,RoadBlock,8.153171,-4329090,RoadBlock,6.775223,-4329090,RoadBlock,6.271957,-4329090,RoadBlock,6.007886,-4329090,RoadBlock,5.937756,-4329090,RoadBlock,6.050354,-4329090,RoadBlock,6.363846,-4329090,RoadBlock,6.933423,-4329090,RoadBlock,7.877938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002487447,-0.457471,False,False,0,0,False,True,5.93458,-1,1,0.4494529
,,0,-4328942,Cube (8),0.4589475,-4328942,Cube (8),0.1774064,,,0,,,0,-4329070,RoadBlock,8.148691,-4329070,RoadBlock,6.927749,-4329090,RoadBlock,6.241792,-4329090,RoadBlock,5.984903,-4329090,RoadBlock,5.920576,-4329090,RoadBlock,6.038538,-4329090,RoadBlock,6.357845,-4329090,RoadBlock,6.934938,-4329090,RoadBlock,7.891027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02358307,-0.4268759,False,False,0,0,False,True,6.127375,-1,1,0.5325239
,,0,-4328942,Cube (8),0.5353417,-4328942,Cube (8),0.2097393,,,0,,,0,-4329070,RoadBlock,8.148154,-4329070,RoadBlock,6.936702,-4329090,RoadBlock,6.219533,-4329090,RoadBlock,5.968149,-4329090,RoadBlock,5.908311,-4329090,RoadBlock,6.030468,-4329090,RoadBlock,6.354376,-4329090,RoadBlock,6.937469,-4329090,RoadBlock,7.90286,-4329110,RoadBlock,9.968382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03074857,-0.4029976,False,False,0,0,False,True,6.223098,-1,1,0.3976403
,,0,-4328942,Cube (8),0.6193865,-4328942,Cube (8),0.2467612,,,0,,,0,-4329070,RoadBlock,8.157988,-4329070,RoadBlock,6.954707,-4329090,RoadBlock,6.188793,-4329090,RoadBlock,5.943358,-4329090,RoadBlock,5.888195,-4329090,RoadBlock,6.014499,-4329090,RoadBlock,6.342734,-4329090,RoadBlock,6.931287,-4329090,RoadBlock,7.905102,-4329110,RoadBlock,9.860112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,6.837137,,,0,,,0,-0.005110031,-0.3783938,False,False,0,0,False,True,6.39524,-1,0.8246826,0.2223229
,,0,-4328942,Cube (8),0.6641833,-4328942,Cube (8),0.2666469,,,0,,,0,-4329070,RoadBlock,8.171243,-4329070,RoadBlock,6.970283,-4329090,RoadBlock,6.168197,-4329090,RoadBlock,5.925666,-4329090,RoadBlock,5.87263,-4329090,RoadBlock,6.000634,-4329090,RoadBlock,6.330414,-4329090,RoadBlock,6.920735,-4329090,RoadBlock,7.897213,-4329090,RoadBlock,9.532644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,6.302421,,,0,,,0,0.01561384,-0.3674245,False,False,0,0,False,True,6.506083,-1,0.7127603,0.1104006
,,0,-4328942,Cube (8),0.7567653,-4328942,Cube (8),0.3050614,,,0,,,0,-4329070,RoadBlock,8.207643,-4329070,RoadBlock,7.004688,-4329090,RoadBlock,6.140928,-4329090,RoadBlock,5.901106,-4329090,RoadBlock,5.849832,-4329090,RoadBlock,5.978927,-4329090,RoadBlock,6.309326,-4329090,RoadBlock,6.899955,-4329090,RoadBlock,7.876757,-4329090,RoadBlock,9.513385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,6.477615,-4332322,Body,5.554685,,,0,,,0,0.01558602,-0.3588021,False,False,0,0,False,True,6.658105,-1,0,0
,,0,-4328942,Cube (8),0.8427399,-4328942,Cube (8),0.3450581,,,0,,,0,-4329070,RoadBlock,8.226664,-4329070,RoadBlock,7.028732,-4329070,RoadBlock,6.302774,-4329090,RoadBlock,5.877716,-4329090,RoadBlock,5.830204,-4329090,RoadBlock,5.962554,-4329090,RoadBlock,6.296246,-4329090,RoadBlock,6.89097,-4329090,RoadBlock,7.874097,-4329090,RoadBlock,9.522885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,5.619274,-4332322,Body,5.360658,,,0,,,0,0.02800362,-0.3387897,False,False,0,0,False,True,6.659992,-1,-0.1578733,0
,,0,-4328942,Cube (8),0.8812895,-4328942,Cube (8),0.3623419,,,0,,,0,-4329070,RoadBlock,8.252722,-4329070,RoadBlock,7.053194,-4329070,RoadBlock,6.326214,-4329090,RoadBlock,5.853632,-4329090,RoadBlock,5.80732,-4329090,RoadBlock,5.940187,-4329090,RoadBlock,6.273811,-4329090,RoadBlock,6.867908,-4329090,RoadBlock,7.849885,-4329090,RoadBlock,9.497195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,4.845407,-4332322,Body,5.316585,,,0,,,0,0.02810307,-0.3331206,False,False,0,0,False,True,6.858869,-1,-0.3054661,0
,,0,-4328942,Cube (8),0.9114071,-4328942,Cube (8),0.3745837,,,0,,,0,-4329070,RoadBlock,8.27554,-4329070,RoadBlock,7.072779,-4329070,RoadBlock,6.343832,-4329090,RoadBlock,5.838046,-4329090,RoadBlock,5.791901,-4329090,RoadBlock,5.924455,-4329090,RoadBlock,6.257238,-4329090,RoadBlock,6.849822,-4329090,RoadBlock,7.829293,-4329090,RoadBlock,9.472419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,5.349172,-4332322,Body,4.3978,-4332322,Body,5.285816,,,0,,,0,-0.02011989,-0.3328788,False,False,0,0,False,True,7.131136,-1,-0.4620506,0
,,0,-4328942,Cube (8),1.025426,-4328942,Cube (8),0.4193188,,,0,,,0,-4329070,RoadBlock,8.332198,-4329070,RoadBlock,7.119709,-4329070,RoadBlock,6.384899,-4329090,RoadBlock,5.816913,-4329090,RoadBlock,5.770282,-4329090,RoadBlock,5.901662,-4329090,RoadBlock,6.232384,-4329090,RoadBlock,6.821622,-4329090,RoadBlock,7.795644,-4329090,RoadBlock,9.429336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,4.020827,-4332322,Body,4.277261,-4332322,Body,5.226599,,,0,,,0,-0.008732321,-0.3365808,False,False,0,0,False,True,7.083029,-1,-0.6222224,0
,,0,-4328942,Cube (8),1.085309,-4328942,Cube (8),0.4381924,,,0,,,0,-4329070,RoadBlock,8.373552,-4329070,RoadBlock,7.149739,-4329070,RoadBlock,6.40819,-4329070,RoadBlock,5.970269,-4329090,RoadBlock,5.759458,-4329090,RoadBlock,5.888166,-4329090,RoadBlock,6.215364,-4329090,RoadBlock,6.799485,-4329090,RoadBlock,7.765333,-4329090,RoadBlock,9.384294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,4.660478,-4332322,Body,3.719928,-4332322,Body,4.24422,-4332322,Body,5.195256,,,0,,,0,0.03330154,-0.3498887,False,False,0,0,False,True,7.359516,-1,-0.7749592,0
,,0,-4328942,Cube (8),1.248442,-4328942,Cube (8),0.4905281,,,0,,,0,-4329070,RoadBlock,8.461899,-4329070,RoadBlock,7.214157,-4329070,RoadBlock,6.458399,-4329070,RoadBlock,6.011209,-4329090,RoadBlock,5.743391,-4329090,RoadBlock,5.866806,-4329090,RoadBlock,6.187198,-4329090,RoadBlock,6.761575,-4329090,RoadBlock,7.71192,-4329090,RoadBlock,9.302906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,3.333026,-4332322,Body,3.637594,-4332322,Body,4.189524,-4332322,Body,5.153481,,,0,,,0,0.0453377,-0.3770606,False,False,0,0,False,True,7.351984,-1,-0.9291598,-0.1542006
,,0,-4328942,Cube (8),1.296423,-4328942,Cube (8),0.5095403,,,0,,,0,-4329070,RoadBlock,8.48336,-4329070,RoadBlock,7.232724,-4329070,RoadBlock,6.475207,-4329070,RoadBlock,6.026996,-4329090,RoadBlock,5.733515,-4329090,RoadBlock,5.856845,-4329090,RoadBlock,6.176831,-4329090,RoadBlock,6.750425,-4329090,RoadBlock,7.699451,-4329090,RoadBlock,9.288285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,3.278359,-4332322,Body,3.288679,-4332322,Body,3.617539,-4332322,Body,4.175722,,,0,,,0,,,0,0.007388532,-0.3763694,False,False,0,0,False,True,7.460184,-1,-1,-0.2603346
,,0,-4328942,Cube (8),1.334198,-4328942,Cube (8),0.534429,,,0,,,0,-4329070,RoadBlock,8.488188,-4329070,RoadBlock,7.245019,-4329070,RoadBlock,6.491806,-4329070,RoadBlock,6.046786,-4329090,RoadBlock,5.717626,-4329090,RoadBlock,5.844259,-4329090,RoadBlock,6.167706,-4329090,RoadBlock,6.745686,-4329090,RoadBlock,7.701517,-4329090,RoadBlock,9.30323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,2.993874,-4332322,Body,3.050275,-4332322,Body,3.249536,-4332322,Body,3.602594,-4332322,Body,4.194568,,,0,,,0,,,0,-0.02922479,-0.356167,False,False,0,0,False,True,7.579477,-1,-1,-0.424238
,,0,-4328942,Cube (8),1.402614,-4328942,Cube (8),0.5680962,,,0,,,0,-4329070,RoadBlock,8.509839,-4329070,RoadBlock,7.268536,-4329070,RoadBlock,6.51632,-4329070,RoadBlock,6.072299,-4329070,RoadBlock,5.850981,-4329090,RoadBlock,5.830276,-4329090,RoadBlock,6.15551,-4329090,RoadBlock,6.735583,-4329090,RoadBlock,7.694608,-4329090,RoadBlock,9.302614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,2.927166,-4332322,Body,2.912349,-4332322,Body,3.012632,-4332322,Body,3.225353,-4332322,Body,3.588645,,,0,,,0,,,0,,,0,-0.03032365,-0.3436965,False,False,0,0,False,True,7.54333,-1,-1,-0.5841221
,,0,-4328942,Cube (8),1.451311,-4328942,Cube (8),0.5891528,,,0,,,0,-4329070,RoadBlock,8.541998,-4329070,RoadBlock,7.297105,-4329070,RoadBlock,6.542686,-4329070,RoadBlock,6.097454,-4329070,RoadBlock,5.875732,-4329090,RoadBlock,5.807855,-4329090,RoadBlock,6.132391,-4329090,RoadBlock,6.71099,-4329090,RoadBlock,7.667522,-4329090,RoadBlock,9.271564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,2.968783,-4332322,Body,2.875984,-4332322,Body,2.890717,-4332322,Body,2.999609,-4332322,Body,3.218512,-4332322,Body,3.615307,,,0,,,0,,,0,,,0,0.00892384,-0.3409275,False,False,0,0,False,True,7.589376,-1,-1,-0.6357247
