,,0,,,0,-972004,Cube (9),0.7011665,,,0,,,0,-972140,RoadBlock,8.1178,-972140,RoadBlock,7.073064,-972140,RoadBlock,6.44011,-972140,RoadBlock,6.080394,-972140,RoadBlock,5.92866,-972140,RoadBlock,5.960111,-972140,RoadBlock,6.179768,-972160,RoadBlock,6.973416,-972160,RoadBlock,8.223995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03209262,-0.2268401,False,False,0,0,False,True,4.879013,-1,0,0
,,0,,,0,-972004,Cube (9),0.6515899,,,0,,,0,-972140,RoadBlock,8.117781,-972140,RoadBlock,7.077282,-972140,RoadBlock,6.447005,-972140,RoadBlock,6.089383,-972140,RoadBlock,5.939672,-972140,RoadBlock,5.973443,-972140,RoadBlock,6.196055,-972160,RoadBlock,6.922456,-972160,RoadBlock,8.16982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02491227,-0.2391796,False,False,0,0,False,True,4.828512,-1,0,0
,,0,,,0,-972004,Cube (9),0.6230791,,,0,,,0,-972140,RoadBlock,8.142921,-972140,RoadBlock,7.095517,-972140,RoadBlock,6.460961,-972140,RoadBlock,6.100415,-972140,RoadBlock,5.948523,-972140,RoadBlock,5.980462,-972140,RoadBlock,6.201349,-972160,RoadBlock,6.869646,-972160,RoadBlock,8.102663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03413397,-0.2289274,False,False,0,0,False,True,4.788216,-1,0,0
,,0,,,0,-972004,Cube (9),0.588733,,,0,,,0,-972140,RoadBlock,8.171113,-972140,RoadBlock,7.116466,-972140,RoadBlock,6.477424,-972140,RoadBlock,6.113854,-972140,RoadBlock,5.959756,-972140,RoadBlock,5.989962,-972140,RoadBlock,6.20924,-972140,RoadBlock,6.65442,-972160,RoadBlock,8.025766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01652418,-0.2189281,False,False,0,0,False,True,4.776307,-1,0,0
,,0,,,0,-972004,Cube (9),0.5693391,,,0,,,0,-972140,RoadBlock,8.173974,-972140,RoadBlock,7.121589,-972140,RoadBlock,6.483982,-972140,RoadBlock,6.121586,-972140,RoadBlock,5.968689,-972140,RoadBlock,6.000307,-972140,RoadBlock,6.221496,-972140,RoadBlock,6.66936,-972160,RoadBlock,8.001547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03330091,-0.2265123,False,False,0,0,False,True,4.838266,-1,0,0
,,0,,,0,-972004,Cube (9),0.5362043,,,0,,,0,-972140,RoadBlock,8.18611,-972140,RoadBlock,7.132934,-972140,RoadBlock,6.49486,-972140,RoadBlock,6.13231,-972140,RoadBlock,5.979578,-972140,RoadBlock,6.011702,-972140,RoadBlock,6.233802,-972140,RoadBlock,6.683167,-972160,RoadBlock,7.948511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07645755,-0.2289015,False,False,0,0,False,True,4.766683,-1,0,0
,,0,,,0,-972004,Cube (9),0.4815186,,,0,,,0,-972140,RoadBlock,8.132591,-972140,RoadBlock,7.101029,-972140,RoadBlock,6.47647,-972140,RoadBlock,6.123607,-972140,RoadBlock,5.978893,-972140,RoadBlock,6.018729,-972140,RoadBlock,6.249484,-972140,RoadBlock,6.710047,-972160,RoadBlock,7.956906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01390781,-0.2710793,False,False,0,0,False,True,4.735512,-1,0,0
,,0,,,0,-972004,Cube (9),0.3998845,,,0,,,0,-972140,RoadBlock,8.050004,-972140,RoadBlock,7.050881,-972140,RoadBlock,6.446736,-972140,RoadBlock,6.108593,-972140,RoadBlock,5.976091,-972140,RoadBlock,6.027709,-972140,RoadBlock,6.271704,-972140,RoadBlock,6.749435,-972160,RoadBlock,7.972344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0407342,-0.3353459,False,False,0,0,False,True,4.698902,-1,0,0
-971992,Cube (8),1.385001,,,0,-972004,Cube (9),0.3248632,,,0,,,0,-972140,RoadBlock,7.963462,-972140,RoadBlock,6.996133,-972140,RoadBlock,6.412146,-972140,RoadBlock,6.088565,-972140,RoadBlock,5.968091,-972140,RoadBlock,6.031248,-972140,RoadBlock,6.288126,-972140,RoadBlock,6.782574,-972160,RoadBlock,8.000387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02835668,-0.3984527,False,False,0,0,False,True,4.723683,-1,0,0
-972004,Cube (9),1.051614,,,0,-972004,Cube (9),0.2122558,,,0,,,0,-972140,RoadBlock,7.852859,-972140,RoadBlock,6.924599,-972140,RoadBlock,6.365598,-972140,RoadBlock,6.060145,-972140,RoadBlock,5.9547,-972140,RoadBlock,6.032298,-972140,RoadBlock,6.305336,-972140,RoadBlock,6.820857,-972160,RoadBlock,8.012393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.026775,-0.4775982,False,False,0,0,False,True,4.589959,-1,0,0
-972004,Cube (9),0.5241249,,,0,-972004,Cube (9),0.1193198,,,0,,,0,-972140,RoadBlock,7.755322,-972140,RoadBlock,6.860379,-972140,RoadBlock,6.322864,-972140,RoadBlock,6.033088,-972140,RoadBlock,5.940701,-972140,RoadBlock,6.030866,-972140,RoadBlock,6.318058,-972140,RoadBlock,6.852127,-972160,RoadBlock,8.028925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03566928,-0.5467348,False,False,0,0,False,True,4.58221,-1,0,0
-972004,Cube (9),0.04275315,,,0,-972004,Cube (9),0.02965916,,,0,,,0,-972120,RoadBlock,7.980719,-972140,RoadBlock,6.851768,-972140,RoadBlock,6.31289,-972140,RoadBlock,6.021884,-972140,RoadBlock,5.928134,-972140,RoadBlock,6.016585,-972140,RoadBlock,6.30141,-972140,RoadBlock,6.831985,-972140,RoadBlock,7.716146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02677987,-0.5383432,False,False,0,0,False,True,4.422406,-1,0,0
-971992,Cube (8),0.1908931,,,0,-971992,Cube (8),0.1956092,,,0,,,0,-972120,RoadBlock,8.052079,-972140,RoadBlock,6.854156,-972140,RoadBlock,6.312154,-972140,RoadBlock,6.018737,-972140,RoadBlock,5.922787,-972140,RoadBlock,6.008881,-972140,RoadBlock,6.290843,-972140,RoadBlock,6.817469,-972140,RoadBlock,7.695478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971992,Cube (8),0.2105292,,,0,-0.04440364,-0.5260229,False,False,0,0,False,True,4.425486,-1,0,0
,,0,,,0,-971980,Cube (7),8.721387,,,0,,,0,-972120,RoadBlock,8.147163,-972140,RoadBlock,6.857678,-972140,RoadBlock,6.31077,-972140,RoadBlock,6.013558,-972140,RoadBlock,5.914152,-972140,RoadBlock,5.996579,-972140,RoadBlock,6.27402,-972140,RoadBlock,6.794421,-972140,RoadBlock,7.662804,-972160,RoadBlock,9.911123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02644175,-0.6183835,False,False,0,0,False,True,4.312121,-1,0,0
,,0,,,0,-971980,Cube (7),8.512699,,,0,,,0,-972120,RoadBlock,8.224521,-972140,RoadBlock,6.864958,-972140,RoadBlock,6.313128,-972140,RoadBlock,6.012197,-972140,RoadBlock,5.909517,-972140,RoadBlock,5.988544,-972140,RoadBlock,6.261944,-972140,RoadBlock,6.776825,-972140,RoadBlock,7.636775,-972160,RoadBlock,9.756259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02625496,-0.6365572,False,False,0,0,False,True,4.268805,-1,0,0
,,0,,,0,-971980,Cube (7),8.269157,,,0,,,0,-972120,RoadBlock,8.321667,-972140,RoadBlock,6.87516,-972140,RoadBlock,6.316204,-972140,RoadBlock,6.009885,-972140,RoadBlock,5.902431,-972140,RoadBlock,5.976557,-972140,RoadBlock,6.244092,-972140,RoadBlock,6.751001,-972140,RoadBlock,7.59875,-972160,RoadBlock,9.55916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02604118,-0.6629217,False,False,0,0,False,True,4.260125,-1,0,0
,,0,,,0,-971980,Cube (7),8.122059,,,0,,,0,-972120,RoadBlock,8.392747,-972140,RoadBlock,6.886611,-972140,RoadBlock,6.321434,-972140,RoadBlock,6.010478,-972140,RoadBlock,5.899031,-972140,RoadBlock,5.969084,-972140,RoadBlock,6.231858,-972140,RoadBlock,6.732386,-972140,RoadBlock,7.5704,-972160,RoadBlock,9.425472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06584204,-0.6849313,False,False,0,0,False,True,4.326622,-1,0.04970002,0
,,0,,,0,-971980,Cube (7),7.892876,,,0,,,0,-972120,RoadBlock,8.447604,-972120,RoadBlock,7.070183,-972140,RoadBlock,6.314447,-972140,RoadBlock,6.002996,-972140,RoadBlock,5.89091,-972140,RoadBlock,5.960112,-972140,RoadBlock,6.221658,-972140,RoadBlock,6.720356,-972140,RoadBlock,7.555475,-972160,RoadBlock,9.300954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02568307,-0.6891305,False,False,0,0,False,True,4.266747,-1,0.1755348,0
,,0,,,0,-971980,Cube (7),7.703788,,,0,,,0,-972120,RoadBlock,8.445157,-972120,RoadBlock,7.077884,-972140,RoadBlock,6.296278,-972140,RoadBlock,5.990105,-972140,RoadBlock,5.882263,-972140,RoadBlock,5.955388,-972140,RoadBlock,6.221191,-972140,RoadBlock,6.725275,-972140,RoadBlock,7.568466,-972160,RoadBlock,9.267945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02514959,-0.6669884,False,False,0,0,False,True,4.240613,-1,0.307927,0
,,0,,,0,-971980,Cube (7),7.434999,,,0,,,0,-972120,RoadBlock,8.393788,-972120,RoadBlock,7.058025,-972140,RoadBlock,6.254932,-972140,RoadBlock,5.961258,-972140,RoadBlock,5.863589,-972140,RoadBlock,5.946228,-972140,RoadBlock,6.222407,-972140,RoadBlock,6.739855,-972140,RoadBlock,7.603116,-972140,RoadBlock,9.035541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02985548,-0.6134179,False,False,0,0,False,True,4.221406,-1,0.4805648,0
,,0,,,0,-971992,Cube (8),0.05725477,,,0,,,0,-972120,RoadBlock,8.355576,-972120,RoadBlock,7.042502,-972140,RoadBlock,6.224242,-972140,RoadBlock,5.939601,-972140,RoadBlock,5.84929,-972140,RoadBlock,5.938829,-972140,RoadBlock,6.222589,-972140,RoadBlock,6.749797,-972140,RoadBlock,7.627827,-972140,RoadBlock,9.086544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06762697,-0.5743725,False,False,0,0,False,True,4.26686,-1,0.6473726,0
,,0,,,0,-971992,Cube (8),0.07646327,,,0,,,0,-972120,RoadBlock,8.316631,-972120,RoadBlock,7.030899,-972140,RoadBlock,6.17875,-972140,RoadBlock,5.905967,-972140,RoadBlock,5.825238,-972140,RoadBlock,5.923639,-972140,RoadBlock,6.216983,-972140,RoadBlock,6.756513,-972140,RoadBlock,7.653234,-972140,RoadBlock,9.145581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01908647,-0.5235518,False,False,0,0,False,True,4.156224,-1,0.7761141,0
,,0,,,0,-971992,Cube (8),0.09748609,,,0,,,0,-972120,RoadBlock,8.292593,-972120,RoadBlock,7.025799,-972140,RoadBlock,6.144865,-972140,RoadBlock,5.880637,-972140,RoadBlock,5.806838,-972140,RoadBlock,5.911634,-972140,RoadBlock,6.211925,-972140,RoadBlock,6.760387,-972140,RoadBlock,7.670777,-972140,RoadBlock,9.187934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01571812,-0.4865635,False,False,0,0,False,True,4.102926,-1,0.9085906,0
,,0,,,0,-971992,Cube (8),0.1174875,,,0,,,0,-972120,RoadBlock,8.281813,-972120,RoadBlock,7.030568,-972120,RoadBlock,6.273723,-972140,RoadBlock,5.845775,-972140,RoadBlock,5.778438,-972140,RoadBlock,5.888931,-972140,RoadBlock,6.19504,-972140,RoadBlock,6.750732,-972140,RoadBlock,7.672063,-972140,RoadBlock,9.209545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04288685,-0.4523689,False,False,0,0,False,True,4.063474,-1,1,0
,,0,,,0,-971992,Cube (8),0.1400178,,,0,,,0,-972120,RoadBlock,8.312307,-972120,RoadBlock,7.056899,-972120,RoadBlock,6.297505,-972140,RoadBlock,5.82893,-972140,RoadBlock,5.762006,-972140,RoadBlock,5.872373,-972140,RoadBlock,6.177856,-972140,RoadBlock,6.732273,-972140,RoadBlock,7.65151,-972140,RoadBlock,9.185514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06908286,-0.4512323,False,False,0,0,False,True,4.123114,-1,1,0
,,0,,,0,-971992,Cube (8),0.1785176,,,0,,,0,-972120,RoadBlock,8.401074,-972120,RoadBlock,7.121301,-972120,RoadBlock,6.347604,-972140,RoadBlock,5.811812,-972140,RoadBlock,5.740426,-972140,RoadBlock,5.845612,-972140,RoadBlock,6.144319,-972140,RoadBlock,6.689009,-972140,RoadBlock,7.592854,-972140,RoadBlock,9.099653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01458159,-0.4777171,False,False,0,0,False,True,4.057343,-1,1,0
,,0,,,0,-971992,Cube (8),0.2417238,,,0,,,0,-972120,RoadBlock,8.501943,-972120,RoadBlock,7.194292,-972120,RoadBlock,6.404268,-972140,RoadBlock,5.804515,-972140,RoadBlock,5.728031,-972140,RoadBlock,5.827664,-972140,RoadBlock,6.119483,-972140,RoadBlock,6.654525,-972140,RoadBlock,7.543283,-972140,RoadBlock,9.023266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01433278,-0.5073779,False,False,0,0,False,True,4.016033,0,1,0
,,0,,,0,-971992,Cube (8),0.3139199,,,0,,,0,-972120,RoadBlock,8.590566,-972120,RoadBlock,7.258803,-972120,RoadBlock,6.454689,-972120,RoadBlock,5.974359,-972140,RoadBlock,5.724809,-972140,RoadBlock,5.820023,-972140,RoadBlock,6.106559,-972140,RoadBlock,6.634397,-972140,RoadBlock,7.511989,-972140,RoadBlock,8.972072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1014466,-0.5317767,False,False,0,0,False,True,4.110245,0,1,0
,,0,,,0,-971992,Cube (8),0.4059061,,,0,,,0,-972120,RoadBlock,8.685616,-972120,RoadBlock,7.328186,-972120,RoadBlock,6.509108,-972120,RoadBlock,6.019203,-972140,RoadBlock,5.727988,-972140,RoadBlock,5.818796,-972140,RoadBlock,6.100272,-972140,RoadBlock,6.621386,-972140,RoadBlock,7.488642,-972140,RoadBlock,8.930302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08422854,-0.5567752,False,False,0,0,False,True,4.22575,-1,1,0.1784251
,,0,,,0,-971992,Cube (8),0.5168031,,,0,,,0,-972120,RoadBlock,8.766469,-972120,RoadBlock,7.392463,-972120,RoadBlock,6.563584,-972120,RoadBlock,6.067585,-972140,RoadBlock,5.730931,-972140,RoadBlock,5.820212,-972140,RoadBlock,6.09999,-972140,RoadBlock,6.618904,-972140,RoadBlock,7.482825,-972140,RoadBlock,8.918498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1005667,-0.5656039,False,False,0,0,False,True,4.222285,-1,1,0.3008914
,,0,,,0,-971992,Cube (8),0.5862787,,,0,,,0,-972120,RoadBlock,8.793214,-972120,RoadBlock,7.419987,-972120,RoadBlock,6.591312,-972120,RoadBlock,6.095714,-972140,RoadBlock,5.73066,-972140,RoadBlock,5.821944,-972140,RoadBlock,6.104052,-972140,RoadBlock,6.626092,-972140,RoadBlock,7.494805,-972140,RoadBlock,8.938986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06483722,-0.5543518,False,False,0,0,False,True,4.350886,-1,1,0.4729242
,,0,,,0,-971992,Cube (8),0.6725842,,,0,,,0,-972120,RoadBlock,8.80025,-972120,RoadBlock,7.441158,-972120,RoadBlock,6.620293,-972120,RoadBlock,6.13025,-972120,RoadBlock,5.873584,-972140,RoadBlock,5.824264,-972140,RoadBlock,6.113435,-972140,RoadBlock,6.644868,-972140,RoadBlock,7.528032,-972140,RoadBlock,8.998031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1017595,-0.5197132,False,False,0,0,False,True,4.313802,-1,1,0.3436827
,,0,,,0,-971992,Cube (8),0.7185198,,,0,,,0,-972120,RoadBlock,8.787563,-972120,RoadBlock,7.444781,-972120,RoadBlock,6.633128,-972120,RoadBlock,6.149479,-972120,RoadBlock,5.898253,-972140,RoadBlock,5.824957,-972140,RoadBlock,6.120779,-972140,RoadBlock,6.661094,-972140,RoadBlock,7.55797,-972140,RoadBlock,9.052595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04815078,-0.4867848,False,False,0,0,False,True,4.438736,-1,1,0.1750589
,,0,,,0,-971992,Cube (8),0.7470502,,,0,,,0,-972120,RoadBlock,8.719508,-972120,RoadBlock,7.418397,-972120,RoadBlock,6.630785,-972120,RoadBlock,6.16358,-972120,RoadBlock,5.925713,-972140,RoadBlock,5.823251,-972140,RoadBlock,6.133825,-972140,RoadBlock,6.693899,-972140,RoadBlock,7.621461,-972140,RoadBlock,9.171837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1034881,-0.4133986,False,False,0,0,False,True,4.396567,-1,1,0.05353457
,,0,,,0,-971992,Cube (8),0.7634248,,,0,,,0,-972120,RoadBlock,8.653976,-972120,RoadBlock,7.392929,-972120,RoadBlock,6.62871,-972120,RoadBlock,6.177706,-972120,RoadBlock,5.953153,-972140,RoadBlock,5.816418,-972140,RoadBlock,6.141535,-972140,RoadBlock,6.721147,-972140,RoadBlock,7.67934,-972140,RoadBlock,9.286201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1041076,-0.3403756,False,False,0,0,False,True,4.337609,-1,1,0
,,0,,,0,-971992,Cube (8),0.7451315,,,0,,,0,-972120,RoadBlock,8.566274,-972120,RoadBlock,7.348127,-972120,RoadBlock,6.60935,-972120,RoadBlock,6.175933,-972120,RoadBlock,5.96558,-972140,RoadBlock,5.810141,-972140,RoadBlock,6.150332,-972140,RoadBlock,6.750412,-972140,RoadBlock,7.74105,-972140,RoadBlock,9.408557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05662493,-0.2655946,False,False,0,0,False,True,4.469802,-1,1,0
,,0,,,0,-971992,Cube (8),0.6582847,,,0,,,0,-972120,RoadBlock,8.388806,-972120,RoadBlock,7.245201,-972120,RoadBlock,6.551338,-972120,RoadBlock,6.149112,-972120,RoadBlock,5.963722,-972120,RoadBlock,5.964543,-972140,RoadBlock,6.158298,-972140,RoadBlock,6.793629,-972140,RoadBlock,7.841061,-972140,RoadBlock,9.617037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05644825,-0.1373879,False,False,0,0,False,True,4.442206,-1,1,0
,,0,,,0,-971992,Cube (8),0.603168,,,0,,,0,-972120,RoadBlock,8.295053,-972120,RoadBlock,7.192664,-972120,RoadBlock,6.524035,-972120,RoadBlock,6.13964,-972120,RoadBlock,5.96886,-972120,RoadBlock,5.983648,-972140,RoadBlock,6.148343,-972140,RoadBlock,6.803749,-972140,RoadBlock,7.884012,-972140,RoadBlock,9.724673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04079056,-0.06065208,False,False,0,0,False,True,4.559093,0,1,0
,,0,,,0,-971992,Cube (8),0.5718895,,,0,,,0,-972120,RoadBlock,8.259424,-972120,RoadBlock,7.173815,-972120,RoadBlock,6.515551,-972120,RoadBlock,6.13858,-972120,RoadBlock,5.973996,-972120,RoadBlock,5.994825,-972140,RoadBlock,6.131495,-972140,RoadBlock,6.794287,-972140,RoadBlock,7.88678,-972140,RoadBlock,9.752425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002525149,-0.02755435,False,False,0,0,False,True,4.638203,-1,1,0.1303454
,,0,,,0,-971992,Cube (8),0.5294306,,,0,,,0,-972120,RoadBlock,8.245232,-972120,RoadBlock,7.166988,-972120,RoadBlock,6.513289,-972120,RoadBlock,6.139632,-972120,RoadBlock,5.977855,-972120,RoadBlock,6.001484,-972140,RoadBlock,6.09396,-972140,RoadBlock,6.756897,-972140,RoadBlock,7.849686,-972140,RoadBlock,9.717813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01981511,-0.01219462,False,False,0,0,False,True,4.816109,-1,1,0.3048211
,,0,,,0,-971992,Cube (8),0.5122982,,,0,,,0,-972120,RoadBlock,8.259768,-972120,RoadBlock,7.177761,-972120,RoadBlock,6.521736,-972120,RoadBlock,6.146516,-972120,RoadBlock,5.983591,-972120,RoadBlock,6.006309,-972120,RoadBlock,6.218255,-972140,RoadBlock,6.722672,-972140,RoadBlock,7.807765,-972140,RoadBlock,9.662065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02287689,-0.01735961,False,False,0,0,False,True,4.940493,-1,1,0.4305967
,,0,,,0,-971992,Cube (8),0.4991965,,,0,,,0,-972120,RoadBlock,8.2813,-972120,RoadBlock,7.194158,-972120,RoadBlock,6.534979,-972120,RoadBlock,6.157659,-972120,RoadBlock,5.993249,-972120,RoadBlock,6.014833,-972120,RoadBlock,6.225836,-972140,RoadBlock,6.684313,-972140,RoadBlock,7.76055,-972140,RoadBlock,9.598951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01634341,-0.02390293,False,False,0,0,False,True,5.168152,-1,1,0.6041994
,,0,,,0,-971992,Cube (8),0.4813703,,,0,,,0,-972120,RoadBlock,8.272051,-972120,RoadBlock,7.1892,-972120,RoadBlock,6.532684,-972120,RoadBlock,6.157284,-972120,RoadBlock,5.994467,-972120,RoadBlock,6.017618,-972120,RoadBlock,6.230373,-972140,RoadBlock,6.671081,-972140,RoadBlock,7.748682,-972140,RoadBlock,9.590476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02496812,-0.0151958,False,False,0,0,False,True,5.487834,-1,1,0.7447957
,,0,,,0,-971992,Cube (8),0.4423005,,,0,,,0,-972120,RoadBlock,8.252781,-972120,RoadBlock,7.178877,-972120,RoadBlock,6.527919,-972120,RoadBlock,6.156503,-972120,RoadBlock,5.997038,-972120,RoadBlock,6.023466,-972120,RoadBlock,6.239966,-972140,RoadBlock,6.640921,-972140,RoadBlock,7.720946,-972140,RoadBlock,9.569195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02311915,-0.002797646,False,False,0,0,False,True,5.559791,-1,1,0.6136823
